Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1380.5226,2144.8782
1345.0,2031.0,1340.3607,2085.8064
1275.0,2051.0,1352.0452,2102.2065
1263.0,1948.0,1341.4143,2070.2583
1302.0,2038.0,1323.5602,2044.4896
1329.0,1993.0,1332.3984,2043.0233
1363.0,2126.0,1340.2301,2056.7195
1440.0,2292.0,1364.8771,2088.6082
1409.0,2257.0,1415.0204,2162.1392
1522.0,2284.0,1429.7616,2208.9883
1463.0,2206.0,1466.4995,2281.3186
1454.0,2274.0,1461.4479,2307.4587
1273.0,2106.0,1463.618,2327.9026
1411.0,2314.0,1400.2258,2234.777
1378.0,2209.0,1429.2048,2264.234
1347.0,2132.0,1423.0021,2242.5854
1415.0,2171.0,1403.2472,2212.3745
1364.0,2233.0,1412.5052,2212.848
1415.0,2255.0,1414.6846,2227.01
1498.0,2292.0,1428.7164,2235.5674
1436.0,2223.0,1460.8136,2284.672
1437.0,2325.0,1453.8914,2294.0122
1374.0,2120.0,1461.3007,2314.9443
1428.0,2172.0,1427.2699,2273.4133
1421.0,2286.0,1428.6582,2268.0327
1415.0,2284.0,1439.676,2270.8337
1411.0,2329.0,1445.2067,2279.6038
1351.0,2195.0,1451.4408,2282.9924
1401.0,2187.0,1427.2094,2265.0842
1369.0,2102.0,1425.2655,2263.855
1396.0,2335.0,1405.3403,2226.2754
1562.0,2482.0,1428.5015,2247.6301
1493.0,2262.0,1498.6083,2341.3228
1605.0,2509.0,1491.7657,2355.8828
1484.0,2349.0,1542.0542,2448.6143
1437.0,2433.0,1521.2186,2459.3809
1480.0,2392.0,1508.929,2454.4414
1496.0,2354.0,1507.7162,2439.0837
1489.0,2367.0,1509.1501,2450.4426
1392.0,2260.0,1504.9846,2426.2988
1439.0,2251.0,1468.4502,2375.7463
1366.0,2431.0,1461.0588,2351.9468
1533.0,2458.0,1461.1995,2341.734
1684.0,2622.0,1506.9185,2400.2114
1607.0,2487.0,1583.2759,2519.1394
1723.0,2611.0,1585.4812,2568.5334
1485.0,2444.0,1625.748,2678.0996
1614.0,2499.0,1571.0902,2625.1982
1460.0,2488.0,1581.9355,2646.1057
1489.0,2606.0,1548.007,2572.768
1516.0,2643.0,1554.5712,2580.4897
1475.0,2418.0,1567.3289,2582.199
1625.0,2569.0,1541.9915,2552.0354
1557.0,2581.0,1578.1317,2602.9165
1568.0,2663.0,1581.7684,2625.6577
1693.0,2916.0,1594.5288,2651.982
1599.0,2724.0,1659.0885,2769.264
1831.0,2994.0,1649.5487,2804.3425
1653.0,2809.0,1726.7429,2957.2693
1708.0,2934.0,1699.746,2962.092
1568.0,2801.0,1712.5543,3016.2576
1720.0,2952.0,1671.5647,2945.0835
1714.0,2947.0,1706.6646,3018.295
1669.0,2986.0,1718.8257,3020.0444
1710.0,3006.0,1718.488,3040.5977
1598.0,2779.0,1729.389,3061.8828
1610.0,2874.0,1685.8479,3012.052
1752.0,3159.0,1676.8827,2981.3958
1812.0,3406.0,1737.4977,3076.186
2042.0,3717.0,1801.2714,3204.3628
1934.0,3522.0,1896.7981,3405.6711
1833.0,3526.0,1904.508,3522.5452
1844.0,3461.0,1883.9122,3588.991
1954.0,3815.0,1870.7267,3613.588
1872.0,3693.0,1919.8116,3708.6868
1808.0,3559.0,1912.5311,3687.3293
1895.0,3738.0,1882.7473,3653.5059
1878.0,3786.0,1903.8942,3697.395
2041.0,4041.0,1914.275,3742.4832
2176.0,4329.0,1973.9331,3829.32
1958.0,3855.0,2049.952,4001.4927
2203.0,4176.0,2000.618,4001.311
2081.0,4010.0,2053.5437,4120.553
2045.0,4174.0,2038.9204,4149.1157
2010.0,4042.0,2037.7395,4159.026
2058.0,4047.0,2018.9531,4098.5083
1998.0,4032.0,2022.9723,4128.0933
1924.0,4045.0,2008.233,4081.8574
1900.0,3807.0,1987.5795,4050.317
1900.0,3781.0,1954.54,3969.3325
2038.0,4014.0,1937.7013,3915.3667
1980.0,3924.0,1978.6855,3946.4207
1888.0,3538.0,1977.6351,3936.1826
1955.0,4050.0,1924.815,3836.146
1969.0,3797.0,1959.1298,3891.041
1919.0,4027.0,1958.649,3899.8335
1946.0,4035.0,1965.4739,3895.9338
2046.0,4058.0,1975.6163,3914.1904
1983.0,4008.0,2002.1465,4006.2942
1851.0,3819.0,1995.9673,4001.4448
1855.0,3854.0,1947.0444,3947.894
1748.0,3668.0,1931.2206,3905.967
1867.0,3926.0,1887.527,3808.6675
1874.0,3876.0,1914.2039,3799.6106
1758.0,3641.0,1924.1444,3787.5793
2004.0,4119.0,1883.6542,3726.271
1897.0,3833.0,1957.4302,3831.5461
1927.0,4088.0,1945.5505,3855.3682
1868.0,4121.0,1966.0963,3895.5042
2001.0,4332.0,1966.2358,3920.1746
2031.0,4357.0,2013.6409,4053.7192
1925.0,4123.0,2040.7284,4109.648
2039.0,4283.0,2008.2417,4114.4336
2011.0,4394.0,2030.3883,4163.3623
2032.0,4491.0,2045.8429,4217.023
