Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1391.2216,2194.2322
1345.0,2031.0,1340.2483,2120.3022
1275.0,2051.0,1358.9634,2144.3345
1263.0,1948.0,1347.6959,2116.575
1302.0,2038.0,1328.1718,2087.4097
1329.0,1993.0,1341.4451,2097.8079
1363.0,2126.0,1351.1837,2110.9634
1440.0,2292.0,1380.1864,2153.2334
1409.0,2257.0,1436.7203,2239.6313
1522.0,2284.0,1447.9271,2273.9705
1463.0,2206.0,1487.473,2340.152
1454.0,2274.0,1473.2875,2341.7307
1273.0,2106.0,1471.2089,2351.838
1411.0,2314.0,1394.1493,2248.203
1378.0,2209.0,1437.8787,2302.9387
1347.0,2132.0,1437.1682,2294.259
1415.0,2171.0,1415.0046,2261.8188
1364.0,2233.0,1427.7917,2267.97
1415.0,2255.0,1427.8955,2278.8901
1498.0,2292.0,1445.3438,2294.1956
1436.0,2223.0,1482.2665,2343.9556
1437.0,2325.0,1467.0864,2334.6257
1374.0,2120.0,1472.6283,2352.9614
1428.0,2172.0,1430.4291,2296.6416
1421.0,2286.0,1435.9609,2297.4094
1415.0,2284.0,1452.019,2313.8083
1411.0,2329.0,1458.8469,2325.6836
1351.0,2195.0,1465.1436,2332.8037
1401.0,2187.0,1435.3872,2304.528
1369.0,2102.0,1437.3572,2307.737
1396.0,2335.0,1415.4225,2268.1414
1562.0,2482.0,1444.6256,2304.9126
1493.0,2262.0,1528.196,2417.921
1605.0,2509.0,1509.9663,2403.5847
1484.0,2349.0,1559.3888,2503.5042
1437.0,2433.0,1523.6111,2487.3743
1480.0,2392.0,1505.3597,2476.0735
1496.0,2354.0,1510.8523,2471.223
1489.0,2367.0,1516.0431,2488.5784
1392.0,2260.0,1514.695,2466.404
1439.0,2251.0,1471.5988,2397.7668
1366.0,2431.0,1466.74,2375.8096
1533.0,2458.0,1470.142,2379.089
1684.0,2622.0,1529.6359,2466.0073
1607.0,2487.0,1614.5498,2608.0977
1723.0,2611.0,1600.4447,2620.4019
1485.0,2444.0,1635.9269,2715.1287
1614.0,2499.0,1556.1674,2618.5022
1460.0,2488.0,1572.8231,2650.459
1489.0,2606.0,1537.7212,2580.9502
1516.0,2643.0,1553.7289,2609.1128
1475.0,2418.0,1578.3527,2634.051
1625.0,2569.0,1548.3752,2593.3691
1557.0,2581.0,1595.0994,2661.6516
1568.0,2663.0,1592.7512,2671.1301
1693.0,2916.0,1603.0571,2692.6616
1599.0,2724.0,1675.9827,2821.82
1831.0,2994.0,1656.7439,2831.9126
1653.0,2809.0,1733.1088,2996.7524
1708.0,2934.0,1694.9053,2968.0205
1568.0,2801.0,1703.9028,3017.2888
1720.0,2952.0,1660.3982,2935.689
1714.0,2947.0,1702.0386,3028.899
1669.0,2986.0,1718.3842,3040.629
1710.0,3006.0,1714.6333,3053.7136
1598.0,2779.0,1725.0908,3076.227
1610.0,2874.0,1676.6139,3005.7446
1752.0,3159.0,1671.3646,2986.0098
1812.0,3406.0,1740.343,3110.6348
2042.0,3717.0,1810.1755,3258.9634
1934.0,3522.0,1921.896,3492.009
1833.0,3526.0,1908.8457,3563.9
1844.0,3461.0,1869.9395,3589.9927
1954.0,3815.0,1854.34,3607.0383
1872.0,3693.0,1918.0563,3741.3398
1808.0,3559.0,1913.0055,3721.0217
1895.0,3738.0,1877.9279,3671.485
1878.0,3786.0,1905.3503,3733.556
2041.0,4041.0,1920.9427,3789.0566
2176.0,4329.0,1993.2278,3910.07
1958.0,3855.0,2080.423,4100.827
2203.0,4176.0,2001.5565,4032.335
2081.0,4010.0,2058.4343,4168.9614
2045.0,4174.0,2033.0776,4169.142
2010.0,4042.0,2029.8555,4178.7725
2058.0,4047.0,2009.9036,4113.667
1998.0,4032.0,2018.128,4152.0957
1924.0,4045.0,2005.8508,4109.9014
1900.0,3807.0,1985.3455,4078.4612
1900.0,3781.0,1950.6772,3989.5137
2038.0,4014.0,1936.4811,3940.7666
1980.0,3924.0,1991.8943,4009.9639
1888.0,3538.0,1987.8384,3990.5896
1955.0,4050.0,1917.1107,3843.9944
1969.0,3797.0,1958.5911,3926.95
1919.0,4027.0,1960.9984,3936.4683
1946.0,4035.0,1970.1826,3941.7822
2046.0,4058.0,1983.4967,3967.5598
1983.0,4008.0,2017.2375,4074.0173
1851.0,3819.0,2004.5543,4052.8052
1855.0,3854.0,1944.7644,3970.4119
1748.0,3668.0,1929.3066,3931.4084
1867.0,3926.0,1884.8156,3827.1865
1874.0,3876.0,1928.9525,3863.9783
1758.0,3641.0,1945.5924,3865.6055
2004.0,4119.0,1894.8087,3775.2007
1897.0,3833.0,1984.0042,3927.4883
1927.0,4088.0,1963.6699,3924.1338
1868.0,4121.0,1982.9967,3967.6082
2001.0,4332.0,1981.0525,3987.8044
2031.0,4357.0,2039.5555,4149.0024
1925.0,4123.0,2071.5999,4213.625
2039.0,4283.0,2027.4052,4185.6167
2011.0,4394.0,2051.9824,4244.425
2032.0,4491.0,2067.6848,4300.3286
