Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.1448,4373.093
2059.0,4528.0,2099.247,4393.8423
2308.0,5130.0,2107.3503,4442.24
2441.0,5697.0,2114.5276,4471.987
2817.0,6792.0,2121.8022,4498.1133
2513.0,5865.0,2129.145,4516.6406
2570.0,6122.0,2135.3035,4542.4717
2547.0,5889.0,2141.2275,4568.0195
2350.0,5307.0,2147.1284,4591.186
2337.0,5200.0,2152.8699,4613.3916
2263.0,5235.0,2158.4082,4634.7915
2398.0,5463.0,2163.7314,4655.9326
2782.0,6284.0,2168.952,4676.0767
2452.0,5494.0,2174.0046,4695.4204
3022.0,6506.0,2178.877,4714.0825
2878.0,6766.0,2183.57,4732.089
2808.0,6696.0,2188.091,4749.468
2722.0,6485.0,2192.4482,4766.201
2917.0,6628.0,2196.645,4782.32
2870.0,6676.0,2200.686,4797.849
2787.0,6338.0,2204.5771,4812.8076
2671.0,6258.0,2208.3225,4827.2124
2523.0,5951.0,2211.9277,4841.0796
2599.0,6213.0,2215.3972,4854.428
2829.0,6437.0,2218.735,4867.276
2588.0,6125.0,2221.9465,4879.6396
2848.0,6579.0,2225.0356,4891.534
2558.0,6228.0,2228.0063,4902.9775
2759.0,6283.0,2230.8633,4913.9844
2696.0,6376.0,2233.6099,4924.5693
2809.0,6870.0,2236.251,4934.749
2683.0,6642.0,2238.7893,4944.535
2676.0,6301.0,2241.2295,4953.944
2847.0,6398.0,2243.5742,4962.9873
2627.0,6399.0,2245.8274,4971.6797
2773.0,6960.0,2247.9927,4980.0337
2817.0,6668.0,2250.073,4988.0605
2627.0,6007.0,2252.0713,4995.773
2805.0,6916.0,2253.9907,5003.183
2786.0,6631.0,2255.8345,5010.302
2816.0,6858.0,2257.605,5017.138
2598.0,6466.0,2259.306,5023.705
2672.0,6879.0,2260.9385,5030.0127
2698.0,6652.0,2262.5066,5036.069
2341.0,5870.0,2264.0117,5041.885
2407.0,5792.0,2265.457,5047.469
2345.0,5453.0,2266.8442,5052.8296
2446.0,5584.0,2268.176,5057.977
