Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.0176,4359.953
2059.0,4528.0,2090.9614,4375.994
2308.0,5130.0,2098.439,4415.026
2441.0,5697.0,2104.3855,4438.574
2817.0,6792.0,2110.663,4457.284
2513.0,5865.0,2116.4143,4468.611
2570.0,6122.0,2121.13,4487.1797
2547.0,5889.0,2125.702,4505.5283
2350.0,5307.0,2130.1475,4521.96
2337.0,5200.0,2134.416,4537.464
2263.0,5235.0,2138.4758,4552.2583
2398.0,5463.0,2142.3535,4566.9014
2782.0,6284.0,2146.087,4580.9336
2452.0,5494.0,2149.6775,4594.331
3022.0,6506.0,2153.1238,4607.189
2878.0,6766.0,2156.431,4619.5483
2808.0,6696.0,2159.6055,4631.4385
2722.0,6485.0,2162.6545,4642.85
2917.0,6628.0,2165.5818,4653.803
2870.0,6676.0,2168.3918,4664.3193
2787.0,6338.0,2171.0889,4674.4165
2671.0,6258.0,2173.7153,4683.9536
2523.0,5951.0,2176.2468,4693.023
2599.0,6213.0,2178.668,4701.6978
2829.0,6437.0,2180.9817,4709.988
2588.0,6125.0,2183.192,4717.9077
2848.0,6579.0,2185.3035,4725.467
2558.0,6228.0,2187.32,4732.6865
2759.0,6283.0,2189.2458,4739.582
2696.0,6376.0,2191.0847,4746.167
2809.0,6870.0,2192.84,4752.4546
2683.0,6642.0,2194.5166,4758.4585
2676.0,6301.0,2196.1167,4764.191
2847.0,6398.0,2197.6443,4769.6636
2627.0,6399.0,2199.1028,4774.8887
2773.0,6960.0,2200.495,4779.877
2817.0,6668.0,2201.824,4784.6387
2627.0,6007.0,2203.0925,4789.1846
2805.0,6916.0,2204.303,4793.5234
2786.0,6631.0,2205.4587,4797.6655
2816.0,6858.0,2206.562,4801.618
2598.0,6466.0,2207.6143,4805.391
2672.0,6879.0,2208.619,4808.9927
2698.0,6652.0,2209.5776,4812.429
2341.0,5870.0,2210.4927,4815.7095
2407.0,5792.0,2211.366,4818.84
2345.0,5453.0,2212.199,4821.826
2446.0,5584.0,2212.9941,4824.6777
