Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.6106,2136.3557
1345.0,2031.0,1320.7429,2073.4937
1275.0,2051.0,1338.5122,2090.7964
1263.0,1948.0,1325.0105,2062.906
1302.0,2038.0,1306.6106,2036.3516
1329.0,1993.0,1317.5789,2039.7103
1363.0,2126.0,1327.1307,2047.9806
1440.0,2292.0,1353.3037,2083.3877
1409.0,2257.0,1407.1206,2168.2368
1522.0,2284.0,1419.9135,2215.969
1463.0,2206.0,1461.3091,2281.9055
1454.0,2274.0,1451.5579,2293.056
1273.0,2106.0,1451.8588,2310.2515
1411.0,2314.0,1378.8774,2221.527
1378.0,2209.0,1417.62,2266.044
1347.0,2132.0,1412.8638,2249.9724
1415.0,2171.0,1391.297,2216.1714
1364.0,2233.0,1403.7716,2214.2483
1415.0,2255.0,1403.895,2231.548
1498.0,2292.0,1420.0276,2243.4524
1436.0,2223.0,1455.937,2287.8008
1437.0,2325.0,1443.8884,2286.671
1374.0,2120.0,1450.6243,2309.7961
1428.0,2172.0,1412.415,2260.7952
1421.0,2286.0,1417.1699,2255.4675
1415.0,2284.0,1429.4966,2267.6362
1411.0,2329.0,1435.0468,2280.1829
1351.0,2195.0,1440.7072,2289.4697
1401.0,2187.0,1413.6196,2268.0652
1369.0,2102.0,1415.5542,2265.3135
1396.0,2335.0,1394.1624,2222.9272
1562.0,2482.0,1419.627,2256.6313
1493.0,2262.0,1498.4536,2353.8613
1605.0,2509.0,1484.8217,2349.156
1484.0,2349.0,1538.3839,2436.5857
1437.0,2433.0,1509.7404,2434.5854
1480.0,2392.0,1493.7823,2435.6265
1496.0,2354.0,1496.7664,2426.7026
1489.0,2367.0,1501.0107,2435.5771
1392.0,2260.0,1496.8546,2414.169
1439.0,2251.0,1454.912,2362.4382
1366.0,2431.0,1449.7874,2338.9897
1533.0,2458.0,1448.395,2346.3867
1684.0,2622.0,1504.5286,2409.2607
1607.0,2487.0,1584.0135,2532.6091
1723.0,2611.0,1580.547,2549.4475
1485.0,2444.0,1619.6337,2644.865
1614.0,2499.0,1554.4397,2568.7437
1460.0,2488.0,1572.2046,2590.5894
1489.0,2606.0,1532.6187,2538.2322
1516.0,2643.0,1543.537,2563.3035
1475.0,2418.0,1561.5109,2580.998
1625.0,2569.0,1533.87,2543.827
1557.0,2581.0,1577.3577,2594.5208
1568.0,2663.0,1577.4021,2606.474
1693.0,2916.0,1587.8945,2634.61
1599.0,2724.0,1651.5038,2770.3223
1831.0,2994.0,1639.3684,2781.645
1653.0,2809.0,1718.7825,2944.591
1708.0,2934.0,1687.801,2918.5073
1568.0,2801.0,1701.8654,2972.6448
1720.0,2952.0,1658.2067,2897.6184
1714.0,2947.0,1699.1494,2984.9475
1669.0,2986.0,1711.0795,2994.918
1710.0,3006.0,1709.2346,3013.9763
1598.0,2779.0,1720.976,3039.588
1610.0,2874.0,1676.3124,2965.9275
1752.0,3159.0,1668.4418,2946.184
1812.0,3406.0,1732.7488,3071.8914
2042.0,3717.0,1800.5554,3223.4666
1934.0,3522.0,1901.8336,3429.8347
1833.0,3526.0,1903.1024,3519.517
1844.0,3461.0,1877.9568,3571.3457
1954.0,3815.0,1867.0315,3590.626
1872.0,3693.0,1916.3894,3700.71
1808.0,3559.0,1907.688,3682.6604
1895.0,3738.0,1878.0645,3644.1965
1878.0,3786.0,1900.5643,3694.408
2041.0,4041.0,1910.9519,3740.7114
2176.0,4329.0,1971.6335,3837.7747
1958.0,3855.0,2050.1663,4008.302
2203.0,4176.0,1995.2424,3978.338
2081.0,4010.0,2051.8071,4094.927
2045.0,4174.0,2035.585,4107.538
2010.0,4042.0,2030.6672,4124.911
2058.0,4047.0,2011.5726,4070.2935
1998.0,4032.0,2018.4452,4098.129
1924.0,4045.0,2002.9639,4056.1467
1900.0,3807.0,1980.6062,4030.5686
1900.0,3781.0,1949.9915,3948.1816
2038.0,4014.0,1934.959,3895.5925
1980.0,3924.0,1978.0048,3937.3633
1888.0,3538.0,1975.2784,3923.0305
1955.0,4050.0,1922.7833,3805.4363
1969.0,3797.0,1953.4838,3879.6597
1919.0,4027.0,1956.2888,3882.297
1946.0,4035.0,1958.6823,3891.4622
2046.0,4058.0,1968.7714,3916.0283
1983.0,4008.0,1999.8619,4000.687
1851.0,3819.0,1991.6428,3990.14
1855.0,3854.0,1941.7549,3927.4001
1748.0,3668.0,1926.0891,3892.278
1867.0,3926.0,1882.5631,3797.7212
1874.0,3876.0,1911.0195,3809.407
1758.0,3641.0,1921.8085,3801.3425
2004.0,4119.0,1880.5425,3729.329
1897.0,3833.0,1955.8535,3850.5676
1927.0,4088.0,1943.5985,3856.4868
1868.0,4121.0,1960.7292,3903.41
2001.0,4332.0,1957.9612,3933.0867
2031.0,4357.0,2007.6405,4071.252
1925.0,4123.0,2035.1694,4126.806
2039.0,4283.0,2002.9923,4113.614
2011.0,4394.0,2027.0588,4161.6978
2032.0,4491.0,2040.2277,4216.415
