Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.2993,4331.843
2059.0,4528.0,2101.9282,4344.7554
2308.0,5130.0,2109.657,4377.3213
2441.0,5697.0,2115.219,4394.7373
2817.0,6792.0,2120.0398,4407.7236
2513.0,5865.0,2123.652,4413.234
2570.0,6122.0,2126.9731,4426.9067
2547.0,5889.0,2130.3179,4440.1836
2350.0,5307.0,2133.6528,4451.9136
2337.0,5200.0,2136.8958,4463.0054
2263.0,5235.0,2139.993,4473.6396
2398.0,5463.0,2143.0007,4484.4136
2782.0,6284.0,2145.9294,4494.814
2452.0,5494.0,2148.7756,4504.8374
3022.0,6506.0,2151.5361,4514.5576
2878.0,6766.0,2154.212,4523.9976
2808.0,6696.0,2156.8086,4533.181
2722.0,6485.0,2159.328,4542.087
2917.0,6628.0,2161.772,4550.724
2870.0,6676.0,2164.1426,4559.105
2787.0,6338.0,2166.4414,4567.237
2671.0,6258.0,2168.671,4575.126
2523.0,5951.0,2170.8328,4582.7773
2599.0,6213.0,2172.929,4590.1987
2829.0,6437.0,2174.9617,4597.3965
2588.0,6125.0,2176.932,4604.3765
2848.0,6579.0,2178.842,4611.1445
2558.0,6228.0,2180.6936,4617.7075
2759.0,6283.0,2182.4883,4624.07
2696.0,6376.0,2184.2278,4630.2383
2809.0,6870.0,2185.9136,4636.2183
2683.0,6642.0,2187.5474,4642.0137
2676.0,6301.0,2189.1306,4647.632
2847.0,6398.0,2190.6646,4653.077
2627.0,6399.0,2192.151,4658.3535
2773.0,6960.0,2193.591,4663.468
2817.0,6668.0,2194.9863,4668.423
2627.0,6007.0,2196.3381,4673.2246
2805.0,6916.0,2197.6477,4677.877
2786.0,6631.0,2198.9163,4682.3853
2816.0,6858.0,2200.1448,4686.752
2598.0,6466.0,2201.3352,4690.983
2672.0,6879.0,2202.4878,4695.081
2698.0,6652.0,2203.6042,4699.052
2341.0,5870.0,2204.6855,4702.897
2407.0,5792.0,2205.733,4706.622
2345.0,5453.0,2206.7468,4710.2295
2446.0,5584.0,2207.729,4713.7246
