Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.1538,4296.5923
2059.0,4528.0,2051.0027,4290.875
2308.0,5130.0,2048.291,4303.7686
2441.0,5697.0,2045.4862,4299.8984
2817.0,6792.0,2043.0757,4288.1636
2513.0,5865.0,2040.1438,4266.237
2570.0,6122.0,2037.1519,4258.049
2547.0,5889.0,2034.3818,4249.7646
2350.0,5307.0,2031.8184,4240.0303
2337.0,5200.0,2029.3629,4230.0527
2263.0,5235.0,2026.954,4220.3423
2398.0,5463.0,2024.6348,4211.832
2782.0,6284.0,2022.4153,4203.4814
2452.0,5494.0,2020.2855,4195.3076
3022.0,6506.0,2018.2349,4187.428
2878.0,6766.0,2016.2598,4179.8774
2808.0,6696.0,2014.3604,4172.658
2722.0,6485.0,2012.5339,4165.6943
2917.0,6628.0,2010.7771,4158.9873
2870.0,6676.0,2009.0865,4152.536
2787.0,6338.0,2007.46,4146.3345
2671.0,6258.0,2005.895,4140.369
2523.0,5951.0,2004.3893,4134.6284
2599.0,6213.0,2002.9406,4129.1045
2829.0,6437.0,2001.5464,4123.79
2588.0,6125.0,2000.2043,4118.677
2848.0,6579.0,1998.9132,4113.7563
2558.0,6228.0,1997.6705,4109.021
2759.0,6283.0,1996.4747,4104.4644
2696.0,6376.0,1995.3234,4100.079
2809.0,6870.0,1994.2153,4095.858
2683.0,6642.0,1993.1492,4091.7964
2676.0,6301.0,1992.1227,4087.8865
2847.0,6398.0,1991.1346,4084.124
2627.0,6399.0,1990.1833,4080.502
2773.0,6960.0,1989.2678,4077.0159
2817.0,6668.0,1988.3865,4073.6602
2627.0,6007.0,1987.538,4070.4292
2805.0,6916.0,1986.7214,4067.3203
2786.0,6631.0,1985.9349,4064.3267
2816.0,6858.0,1985.1775,4061.4443
2598.0,6466.0,1984.4486,4058.669
2672.0,6879.0,1983.747,4055.9983
2698.0,6652.0,1983.0714,4053.427
2341.0,5870.0,1982.4205,4050.951
2407.0,5792.0,1981.7943,4048.567
2345.0,5453.0,1981.1912,4046.272
2446.0,5584.0,1980.6104,4044.062
