Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.4282,4234.5967
2059.0,4528.0,2089.4026,4228.338
2308.0,5130.0,2082.968,4239.937
2441.0,5697.0,2077.157,4230.575
2817.0,6792.0,2072.7656,4212.715
2513.0,5865.0,2068.3103,4183.4126
2570.0,6122.0,2063.0325,4170.482
2547.0,5889.0,2058.207,4157.1357
2350.0,5307.0,2053.8137,4142.1304
2337.0,5200.0,2049.6082,4127.0
2263.0,5235.0,2045.4586,4112.257
2398.0,5463.0,2041.4017,4098.9756
2782.0,6284.0,2037.5114,4085.9314
2452.0,5494.0,2033.7678,4073.1638
3022.0,6506.0,2030.1472,4060.8083
2878.0,6766.0,2026.6407,4048.8955
2808.0,6696.0,2023.2498,4037.431
2722.0,6485.0,2019.9742,4026.3242
2917.0,6628.0,2016.808,4015.5764
2870.0,6676.0,2013.7458,4005.1863
2787.0,6338.0,2010.7839,3995.1426
2671.0,6258.0,2007.9194,3985.432
2523.0,5951.0,2005.1494,3976.038
2599.0,6213.0,2002.4697,3966.9521
2829.0,6437.0,1999.8777,3958.1633
2588.0,6125.0,1997.37,3949.6614
2848.0,6579.0,1994.9437,3941.4365
2558.0,6228.0,1992.5962,3933.479
2759.0,6283.0,1990.3247,3925.7788
2696.0,6376.0,1988.1265,3918.328
2809.0,6870.0,1985.9989,3911.118
2683.0,6642.0,1983.9398,3904.14
2676.0,6301.0,1981.9473,3897.3865
2847.0,6398.0,1980.0183,3890.85
2627.0,6399.0,1978.1511,3884.5227
2773.0,6960.0,1976.3435,3878.398
2817.0,6668.0,1974.5938,3872.469
2627.0,6007.0,1972.8995,3866.7292
2805.0,6916.0,1971.2594,3861.1719
2786.0,6631.0,1969.671,3855.7915
2816.0,6858.0,1968.1333,3850.5818
2598.0,6466.0,1966.6443,3845.5376
2672.0,6879.0,1965.2024,3840.6526
2698.0,6652.0,1963.806,3835.9229
2341.0,5870.0,1962.4535,3831.3418
2407.0,5792.0,1961.1439,3826.9053
2345.0,5453.0,1959.8755,3822.609
2446.0,5584.0,1958.6465,3818.4475
