Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.3634,2168.2976
1345.0,2031.0,1341.25,2100.9136
1275.0,2051.0,1359.8948,2120.0522
1263.0,1948.0,1345.2792,2089.887
1302.0,2038.0,1327.9825,2059.2742
1329.0,1993.0,1338.124,2060.951
1363.0,2126.0,1349.9365,2075.4658
1440.0,2292.0,1374.7307,2113.5107
1409.0,2257.0,1425.2965,2200.0227
1522.0,2284.0,1436.9636,2247.952
1463.0,2206.0,1479.3401,2325.7383
1454.0,2274.0,1471.7561,2337.2363
1273.0,2106.0,1470.1117,2351.7744
1411.0,2314.0,1397.0369,2250.8542
1378.0,2209.0,1430.5818,2290.6729
1347.0,2132.0,1427.6835,2275.5618
1415.0,2171.0,1408.1409,2241.5847
1364.0,2233.0,1421.4539,2242.717
1415.0,2255.0,1419.968,2257.8232
1498.0,2292.0,1435.4249,2271.3384
1436.0,2223.0,1472.423,2325.5972
1437.0,2325.0,1462.1552,2324.4363
1374.0,2120.0,1465.3549,2344.4736
1428.0,2172.0,1430.8802,2293.6052
1421.0,2286.0,1436.4963,2289.6948
1415.0,2284.0,1446.0148,2299.1423
1411.0,2329.0,1450.1675,2310.1262
1351.0,2195.0,1453.3246,2317.709
1401.0,2187.0,1427.4468,2292.9033
1369.0,2102.0,1430.7126,2290.991
1396.0,2335.0,1413.0604,2251.6736
1562.0,2482.0,1433.085,2280.7896
1493.0,2262.0,1510.0687,2398.2468
1605.0,2509.0,1501.9641,2400.0159
1484.0,2349.0,1551.8723,2501.1003
1437.0,2433.0,1524.0466,2491.1936
1480.0,2392.0,1503.6726,2479.2036
1496.0,2354.0,1506.3202,2470.2166
1489.0,2367.0,1512.7891,2480.9883
1392.0,2260.0,1509.0981,2459.7292
1439.0,2251.0,1467.7767,2394.6636
1366.0,2431.0,1464.0347,2371.142
1533.0,2458.0,1456.1433,2368.3972
1684.0,2622.0,1512.5773,2449.0767
1607.0,2487.0,1598.0138,2590.261
1723.0,2611.0,1595.8175,2617.8955
1485.0,2444.0,1640.1575,2713.5862
1614.0,2499.0,1567.988,2633.747
1460.0,2488.0,1585.6136,2656.64
1489.0,2606.0,1542.1808,2586.4243
1516.0,2643.0,1548.043,2601.8699
1475.0,2418.0,1563.1022,2618.087
1625.0,2569.0,1539.6863,2579.9016
1557.0,2581.0,1586.4895,2638.9885
1568.0,2663.0,1586.2948,2654.0925
1693.0,2916.0,1595.4349,2679.6868
1599.0,2724.0,1663.5621,2806.2805
1831.0,2994.0,1650.1803,2822.189
1653.0,2809.0,1731.5222,2977.6409
1708.0,2934.0,1698.8588,2959.65
1568.0,2801.0,1709.6769,3004.429
1720.0,2952.0,1663.6997,2927.731
1714.0,2947.0,1704.8541,3006.1025
1669.0,2986.0,1717.7119,3017.693
1710.0,3006.0,1712.8135,3031.486
1598.0,2779.0,1723.3417,3053.676
1610.0,2874.0,1680.536,2988.0972
1752.0,3159.0,1671.343,2961.0085
1812.0,3406.0,1733.3684,3072.9873
2042.0,3717.0,1797.1858,3222.3726
1934.0,3522.0,1913.1765,3476.99
1833.0,3526.0,1912.9719,3563.3213
1844.0,3461.0,1880.6754,3585.45
1954.0,3815.0,1869.5872,3591.4387
1872.0,3693.0,1928.2502,3721.0771
1808.0,3559.0,1917.5928,3705.7612
1895.0,3738.0,1882.7494,3652.1785
1878.0,3786.0,1909.6205,3709.28
2041.0,4041.0,1923.355,3760.6404
2176.0,4329.0,1993.9313,3891.4448
1958.0,3855.0,2084.0361,4101.6353
2203.0,4176.0,2017.0984,4040.1482
2081.0,4010.0,2083.6716,4176.6245
2045.0,4174.0,2064.7341,4177.4004
2010.0,4042.0,2056.4956,4184.567
2058.0,4047.0,2032.8239,4121.933
1998.0,4032.0,2043.7991,4151.1665
1924.0,4045.0,2026.0675,4106.0806
1900.0,3807.0,1999.63,4067.136
1900.0,3781.0,1965.487,3973.0625
2038.0,4014.0,1950.2007,3915.7063
1980.0,3924.0,2002.6146,3984.9832
1888.0,3538.0,1998.4869,3974.5312
1955.0,4050.0,1935.9287,3832.3423
1969.0,3797.0,1969.253,3909.8352
1919.0,4027.0,1975.7555,3919.4165
1946.0,4035.0,1975.3046,3927.6602
2046.0,4058.0,1985.976,3956.5571
1983.0,4008.0,2026.1909,4058.3423
1851.0,3819.0,2014.6565,4043.8967
1855.0,3854.0,1956.1743,3952.8506
1748.0,3668.0,1938.0815,3905.05
1867.0,3926.0,1888.9435,3790.888
1874.0,3876.0,1923.8607,3821.3657
1758.0,3641.0,1937.4546,3827.716
2004.0,4119.0,1888.8632,3737.0188
1897.0,3833.0,1976.5328,3892.9304
1927.0,4088.0,1963.0704,3895.7854
1868.0,4121.0,1979.4208,3944.6265
2001.0,4332.0,1973.5503,3967.1824
2031.0,4357.0,2033.5787,4124.5195
1925.0,4123.0,2065.3645,4198.8457
2039.0,4283.0,2027.7843,4167.7983
2011.0,4394.0,2056.5981,4224.201
2032.0,4491.0,2071.3457,4280.9497
