Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.1958,2170.5845
1345.0,2031.0,1320.7362,2102.5034
1275.0,2051.0,1339.8091,2123.8596
1263.0,1948.0,1328.8969,2093.2986
1302.0,2038.0,1310.7462,2062.3018
1329.0,1993.0,1324.4279,2067.3066
1363.0,2126.0,1333.4236,2080.237
1440.0,2292.0,1361.5997,2117.575
1409.0,2257.0,1416.3347,2201.5596
1522.0,2284.0,1424.3176,2248.2217
1463.0,2206.0,1463.0277,2317.28
1454.0,2274.0,1447.2139,2329.1392
1273.0,2106.0,1444.5492,2344.6045
1411.0,2314.0,1368.8087,2250.0896
1378.0,2209.0,1412.7275,2294.4536
1347.0,2132.0,1411.0421,2280.3127
1415.0,2171.0,1389.4363,2247.3923
1364.0,2233.0,1404.0247,2247.47
1415.0,2255.0,1402.2642,2263.1133
1498.0,2292.0,1420.3025,2275.0857
1436.0,2223.0,1456.6996,2322.4167
1437.0,2325.0,1440.4784,2321.1406
1374.0,2120.0,1445.4906,2341.8865
1428.0,2172.0,1404.4764,2292.628
1421.0,2286.0,1411.1489,2289.0562
1415.0,2284.0,1426.3911,2300.243
1411.0,2329.0,1432.2251,2311.9724
1351.0,2195.0,1438.4766,2318.9763
1401.0,2187.0,1408.2426,2296.894
1369.0,2102.0,1410.842,2296.7278
1396.0,2335.0,1390.1451,2256.1147
1562.0,2482.0,1418.5115,2287.4377
1493.0,2262.0,1501.2681,2387.7612
1605.0,2509.0,1481.8339,2384.851
1484.0,2349.0,1533.1595,2472.7087
1437.0,2433.0,1496.447,2468.4827
1480.0,2392.0,1478.3042,2463.4832
1496.0,2354.0,1484.0948,2455.9321
1489.0,2367.0,1488.788,2467.7654
1392.0,2260.0,1486.7032,2447.1956
1439.0,2251.0,1442.4476,2393.1575
1366.0,2431.0,1439.285,2370.5903
1533.0,2458.0,1440.4679,2372.9165
1684.0,2622.0,1500.9536,2440.4492
1607.0,2487.0,1586.4,2560.488
1723.0,2611.0,1572.0413,2581.9216
1485.0,2444.0,1609.9658,2671.2908
1614.0,2499.0,1530.724,2596.2737
1460.0,2488.0,1549.9686,2620.0813
1489.0,2606.0,1512.2153,2559.025
1516.0,2643.0,1526.6794,2581.6501
1475.0,2418.0,1548.8905,2601.4104
1625.0,2569.0,1518.628,2566.9866
1557.0,2581.0,1566.606,2620.9897
1568.0,2663.0,1563.2327,2633.2527
1693.0,2916.0,1573.9409,2655.3958
1599.0,2724.0,1643.332,2777.5552
1831.0,2994.0,1624.8,2791.8494
1653.0,2809.0,1701.5908,2957.9158
1708.0,2934.0,1663.5319,2933.931
1568.0,2801.0,1675.3478,2982.9495
1720.0,2952.0,1631.6951,2903.148
1714.0,2947.0,1674.3043,2990.839
1669.0,2986.0,1687.0327,3004.8396
1710.0,3006.0,1682.8748,3020.6775
1598.0,2779.0,1693.697,3045.338
1610.0,2874.0,1646.9338,2973.561
1752.0,3159.0,1641.7682,2950.7837
1812.0,3406.0,1708.6525,3074.3035
2042.0,3717.0,1775.7872,3227.6348
1934.0,3522.0,1880.8906,3437.3794
1833.0,3526.0,1869.0455,3529.6765
1844.0,3461.0,1836.4167,3575.3687
1954.0,3815.0,1824.335,3593.4126
1872.0,3693.0,1882.6134,3697.101
1808.0,3559.0,1872.6575,3680.6567
1895.0,3738.0,1838.9833,3643.3171
1878.0,3786.0,1865.4426,3690.2944
2041.0,4041.0,1877.2334,3736.0093
2176.0,4329.0,1943.0044,3831.1074
1958.0,3855.0,2023.2151,3999.5486
2203.0,4176.0,1950.7737,3973.8318
2081.0,4010.0,2010.0298,4087.6272
2045.0,4174.0,1987.4722,4101.9414
2010.0,4042.0,1984.9238,4112.295
2058.0,4047.0,1965.8943,4056.9424
1998.0,4032.0,1974.1154,4086.011
1924.0,4045.0,1959.2405,4045.2087
1900.0,3807.0,1938.0764,4016.5625
1900.0,3781.0,1906.1415,3938.0273
2038.0,4014.0,1892.841,3888.2778
1980.0,3924.0,1942.8442,3930.6348
1888.0,3538.0,1937.3931,3918.6616
1955.0,4050.0,1875.4492,3807.1033
1969.0,3797.0,1915.8939,3869.3152
1919.0,4027.0,1917.1677,3877.3967
1946.0,4035.0,1923.1287,3880.458
2046.0,4058.0,1934.4774,3902.6648
1983.0,4008.0,1964.803,3990.9202
1851.0,3819.0,1952.9932,3981.2043
1855.0,3854.0,1897.2988,3918.963
1748.0,3668.0,1885.0363,3880.7712
1867.0,3926.0,1842.3616,3788.2258
1874.0,3876.0,1880.4906,3797.5886
1758.0,3641.0,1892.4008,3792.8374
2004.0,4119.0,1844.8827,3724.6438
1897.0,3833.0,1929.5996,3839.7996
1927.0,4088.0,1909.7677,3851.3113
1868.0,4121.0,1928.9407,3891.533
2001.0,4332.0,1926.3126,3915.6008
2031.0,4357.0,1980.4169,4050.1309
1925.0,4123.0,2007.1526,4107.7173
2039.0,4283.0,1965.4308,4097.8345
2011.0,4394.0,1991.1349,4144.737
2032.0,4491.0,2005.7399,4196.048
