Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.6388,2137.3152
1345.0,2031.0,1315.5162,2058.1191
1275.0,2051.0,1332.3352,2079.483
1263.0,1948.0,1317.385,2052.1177
1302.0,2038.0,1301.0144,2024.0001
1329.0,1993.0,1309.6658,2036.9364
1363.0,2126.0,1319.9836,2050.158
1440.0,2292.0,1344.9818,2092.7844
1409.0,2257.0,1395.2247,2180.8809
1522.0,2284.0,1410.4486,2222.2305
1463.0,2206.0,1452.2466,2294.1477
1454.0,2274.0,1445.5725,2302.9531
1273.0,2106.0,1444.1953,2310.7102
1411.0,2314.0,1373.4847,2200.9973
1378.0,2209.0,1407.6093,2247.9438
1347.0,2132.0,1406.4978,2241.1704
1415.0,2171.0,1388.3721,2209.8162
1364.0,2233.0,1399.7495,2218.207
1415.0,2255.0,1398.0979,2225.4424
1498.0,2292.0,1412.5702,2242.0256
1436.0,2223.0,1447.9552,2296.5935
1437.0,2325.0,1437.8832,2291.9863
1374.0,2120.0,1442.5594,2308.1045
1428.0,2172.0,1407.6415,2253.9548
1421.0,2286.0,1411.5276,2251.1035
1415.0,2284.0,1421.3821,2263.789
1411.0,2329.0,1426.8988,2275.8545
1351.0,2195.0,1431.3159,2283.682
1401.0,2187.0,1408.3594,2256.874
1369.0,2102.0,1411.9779,2258.979
1396.0,2335.0,1392.1556,2219.3823
1562.0,2482.0,1411.9803,2249.3154
1493.0,2262.0,1486.5099,2359.2249
1605.0,2509.0,1478.3075,2361.5793
1484.0,2349.0,1527.4908,2449.0825
1437.0,2433.0,1501.5863,2437.125
1480.0,2392.0,1483.1642,2418.9414
1496.0,2354.0,1487.1193,2413.7478
1489.0,2367.0,1494.4464,2428.505
1392.0,2260.0,1490.8458,2411.6057
1439.0,2251.0,1450.7537,2351.6565
1366.0,2431.0,1444.4216,2329.1511
1533.0,2458.0,1439.1,2324.276
1684.0,2622.0,1495.239,2404.9429
1607.0,2487.0,1576.2009,2537.6934
1723.0,2611.0,1572.7263,2567.146
1485.0,2444.0,1611.6865,2662.216
1614.0,2499.0,1542.3204,2567.3865
1460.0,2488.0,1558.5422,2589.2666
1489.0,2606.0,1520.1201,2520.4448
1516.0,2643.0,1530.1587,2538.4343
1475.0,2418.0,1549.6202,2563.859
1625.0,2569.0,1528.5497,2530.6702
1557.0,2581.0,1571.9735,2597.7083
1568.0,2663.0,1569.731,2607.3716
1693.0,2916.0,1577.5261,2627.176
1599.0,2724.0,1640.3235,2754.933
1831.0,2994.0,1629.048,2774.7922
1653.0,2809.0,1709.7869,2944.7327
1708.0,2934.0,1677.9805,2926.0442
1568.0,2801.0,1689.133,2970.9766
1720.0,2952.0,1644.3627,2889.0442
1714.0,2947.0,1686.0037,2973.4226
1669.0,2986.0,1699.6768,2989.323
1710.0,3006.0,1696.1794,3003.6655
1598.0,2779.0,1707.488,3028.1956
1610.0,2874.0,1665.0377,2961.272
1752.0,3159.0,1656.4796,2933.8838
1812.0,3406.0,1718.129,3048.9106
2042.0,3717.0,1779.0399,3194.232
1934.0,3522.0,1882.5006,3432.396
1833.0,3526.0,1884.0333,3529.7974
1844.0,3461.0,1856.7595,3556.855
1954.0,3815.0,1846.8326,3567.0823
1872.0,3693.0,1897.9219,3686.37
1808.0,3559.0,1890.292,3674.1016
1895.0,3738.0,1861.2412,3629.5005
1878.0,3786.0,1884.8672,3684.0107
2041.0,4041.0,1896.7955,3734.449
2176.0,4329.0,1959.4829,3856.9763
1958.0,3855.0,2039.6589,4055.8628
2203.0,4176.0,1982.6444,4008.053
2081.0,4010.0,2040.5413,4139.4795
2045.0,4174.0,2022.6284,4141.068
2010.0,4042.0,2015.67,4144.1255
2058.0,4047.0,1996.1045,4084.0393
1998.0,4032.0,2005.4355,4115.04
1924.0,4045.0,1990.2837,4073.3962
1900.0,3807.0,1967.4996,4036.9004
1900.0,3781.0,1937.6761,3949.6274
2038.0,4014.0,1923.4767,3895.5671
1980.0,3924.0,1968.2565,3957.937
1888.0,3538.0,1964.4557,3946.3757
1955.0,4050.0,1909.5826,3813.7214
1969.0,3797.0,1938.1487,3879.0518
1919.0,4027.0,1943.265,3890.2385
1946.0,4035.0,1944.2516,3894.3113
2046.0,4058.0,1955.233,3922.9329
1983.0,4008.0,1990.5114,4027.3833
1851.0,3819.0,1980.9735,4013.815
1855.0,3854.0,1929.839,3932.51
1748.0,3668.0,1913.396,3884.3247
1867.0,3926.0,1869.8646,3774.9272
1874.0,3876.0,1900.4303,3800.7114
1758.0,3641.0,1912.7085,3806.9124
2004.0,4119.0,1870.5815,3724.3875
1897.0,3833.0,1947.039,3867.7078
1927.0,4088.0,1934.8491,3873.7292
1868.0,4121.0,1950.1619,3916.889
2001.0,4332.0,1946.4366,3938.0076
2031.0,4357.0,1999.7275,4090.3037
1925.0,4123.0,2029.4424,4164.5146
2039.0,4283.0,1997.5482,4144.8896
2011.0,4394.0,2022.2662,4199.6465
2032.0,4491.0,2034.5315,4250.176
