Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.7666,2157.7407
1345.0,2031.0,1313.2728,2094.3335
1275.0,2051.0,1331.1228,2109.2314
1263.0,1948.0,1318.8363,2080.5383
1302.0,2038.0,1298.4236,2052.1523
1329.0,1993.0,1312.5148,2054.543
1363.0,2126.0,1322.5322,2067.033
1440.0,2292.0,1353.2894,2104.0706
1409.0,2257.0,1412.4534,2186.1567
1522.0,2284.0,1424.0468,2233.1875
1463.0,2206.0,1466.8243,2304.4504
1454.0,2274.0,1453.6544,2318.94
1273.0,2106.0,1451.4482,2334.0452
1411.0,2314.0,1370.9784,2239.7896
1378.0,2209.0,1412.2831,2273.3113
1347.0,2132.0,1410.0662,2258.872
1415.0,2171.0,1387.7953,2228.2603
1364.0,2233.0,1402.9736,2230.0784
1415.0,2255.0,1401.5653,2244.2546
1498.0,2292.0,1420.1464,2256.1482
1436.0,2223.0,1459.5538,2305.8152
1437.0,2325.0,1445.3032,2306.9395
1374.0,2120.0,1451.1632,2327.4263
1428.0,2172.0,1407.7759,2279.3904
1421.0,2286.0,1412.9088,2274.0076
1415.0,2284.0,1428.4425,2283.3835
1411.0,2329.0,1434.7095,2293.8462
1351.0,2195.0,1441.4052,2300.204
1401.0,2187.0,1409.8949,2277.968
1369.0,2102.0,1411.542,2276.1748
1396.0,2335.0,1389.5677,2238.794
1562.0,2482.0,1418.3906,2266.2952
1493.0,2262.0,1504.5656,2377.577
1605.0,2509.0,1489.6185,2378.3455
1484.0,2349.0,1543.2394,2485.0322
1437.0,2433.0,1509.7852,2473.0996
1480.0,2392.0,1490.4805,2457.089
1496.0,2354.0,1494.0402,2447.0337
1489.0,2367.0,1498.4387,2458.536
1392.0,2260.0,1496.6709,2439.9133
1439.0,2251.0,1450.8978,2378.964
1366.0,2431.0,1445.1694,2353.9875
1533.0,2458.0,1444.7542,2350.4766
1684.0,2622.0,1506.162,2427.0264
1607.0,2487.0,1593.2782,2582.088
1723.0,2611.0,1586.6846,2608.3948
1485.0,2444.0,1627.2123,2715.363
1614.0,2499.0,1551.9419,2617.529
1460.0,2488.0,1568.1011,2639.0513
1489.0,2606.0,1528.1864,2565.804
1516.0,2643.0,1540.0446,2580.7644
1475.0,2418.0,1561.3057,2601.454
1625.0,2569.0,1531.6644,2560.1445
1557.0,2581.0,1579.6836,2630.0154
1568.0,2663.0,1579.085,2644.9197
1693.0,2916.0,1589.7766,2671.8638
1599.0,2724.0,1657.145,2812.3633
1831.0,2994.0,1643.4569,2823.2766
1653.0,2809.0,1722.3488,3000.7876
1708.0,2934.0,1690.4679,2975.242
1568.0,2801.0,1702.5635,3023.4895
1720.0,2952.0,1658.4543,2934.871
1714.0,2947.0,1698.3019,3021.729
1669.0,2986.0,1712.2806,3038.5781
1710.0,3006.0,1710.2623,3053.0015
1598.0,2779.0,1721.5594,3078.76
1610.0,2874.0,1675.7859,3000.0068
1752.0,3159.0,1667.7968,2972.5918
1812.0,3406.0,1732.9082,3101.1455
2042.0,3717.0,1802.7571,3265.307
1934.0,3522.0,1900.984,3514.4075
1833.0,3526.0,1907.8069,3605.214
1844.0,3461.0,1887.8284,3633.9155
1954.0,3815.0,1877.0968,3640.783
1872.0,3693.0,1929.3678,3765.7764
1808.0,3559.0,1921.0905,3747.4233
1895.0,3738.0,1892.135,3695.4404
1878.0,3786.0,1914.4446,3751.3147
2041.0,4041.0,1926.6337,3800.7036
2176.0,4329.0,1984.5011,3926.4387
1958.0,3855.0,2062.72,4132.075
2203.0,4176.0,2013.0669,4078.3904
2081.0,4010.0,2067.5234,4216.5576
2045.0,4174.0,2055.2036,4221.4536
2010.0,4042.0,2052.4646,4229.2285
2058.0,4047.0,2031.9237,4164.4023
1998.0,4032.0,2039.5311,4193.1113
1924.0,4045.0,2023.9584,4147.704
1900.0,3807.0,2003.1475,4108.4854
1900.0,3781.0,1971.1589,4014.073
2038.0,4014.0,1955.2487,3957.4539
1980.0,3924.0,1995.17,4023.448
1888.0,3538.0,1992.5385,4013.0413
1955.0,4050.0,1939.4711,3876.788
1969.0,3797.0,1971.0903,3953.5962
1919.0,4027.0,1973.5764,3960.1282
1946.0,4035.0,1976.8784,3966.9612
2046.0,4058.0,1986.4081,3992.8298
1983.0,4008.0,2017.6764,4093.1677
1851.0,3819.0,2010.4258,4080.8599
1855.0,3854.0,1963.1959,3994.4045
1748.0,3668.0,1947.3019,3946.6035
1867.0,3926.0,1903.7146,3831.6418
1874.0,3876.0,1929.7179,3857.1736
1758.0,3641.0,1938.7568,3860.3384
2004.0,4119.0,1898.9673,3773.1335
1897.0,3833.0,1970.5787,3925.306
1927.0,4088.0,1961.0599,3929.6843
1868.0,4121.0,1978.7311,3979.0645
2001.0,4332.0,1977.8768,4000.0662
2031.0,4357.0,2028.7661,4152.92
1925.0,4123.0,2055.7708,4224.0923
2039.0,4283.0,2026.5913,4197.9287
2011.0,4394.0,2049.5552,4255.5444
2032.0,4491.0,2065.1487,4311.909
