Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.9572,2137.958
1345.0,2031.0,1322.4829,2084.199
1275.0,2051.0,1338.3328,2104.8552
1263.0,1948.0,1324.0431,2068.3098
1302.0,2038.0,1306.5247,2043.6305
1329.0,1993.0,1314.5808,2036.7463
1363.0,2126.0,1324.0422,2052.0657
1440.0,2292.0,1347.2449,2075.2983
1409.0,2257.0,1397.3455,2141.6257
1522.0,2284.0,1413.3173,2190.4048
1463.0,2206.0,1453.4205,2265.6318
1454.0,2274.0,1449.6594,2297.0776
1273.0,2106.0,1451.0634,2320.9573
1411.0,2314.0,1387.2563,2236.8772
1378.0,2209.0,1415.6251,2262.259
1347.0,2132.0,1409.6483,2233.201
1415.0,2171.0,1389.6177,2202.44
1364.0,2233.0,1398.9208,2197.6897
1415.0,2255.0,1401.0763,2216.253
1498.0,2292.0,1414.7457,2220.9832
1436.0,2223.0,1447.5897,2267.8157
1437.0,2325.0,1441.0914,2281.7856
1374.0,2120.0,1446.3169,2299.5205
1428.0,2172.0,1415.5453,2270.3801
1421.0,2286.0,1418.7706,2268.6924
1415.0,2284.0,1426.7145,2262.8518
1411.0,2329.0,1430.8885,2267.382
1351.0,2195.0,1435.018,2266.8682
1401.0,2187.0,1412.547,2253.319
1369.0,2102.0,1413.0199,2251.9602
1396.0,2335.0,1394.348,2220.939
1562.0,2482.0,1413.8876,2232.0234
1493.0,2262.0,1481.8696,2313.962
1605.0,2509.0,1477.4005,2335.6057
1484.0,2349.0,1525.4777,2422.4546
1437.0,2433.0,1505.2172,2441.205
1480.0,2392.0,1491.1543,2442.6902
1496.0,2354.0,1490.9269,2425.3923
1489.0,2367.0,1494.627,2436.0637
1392.0,2260.0,1489.5582,2406.047
1439.0,2251.0,1453.3517,2360.0432
1366.0,2431.0,1448.1577,2343.3235
1533.0,2458.0,1442.8207,2325.1267
1684.0,2622.0,1489.506,2373.379
1607.0,2487.0,1565.1462,2475.1814
1723.0,2611.0,1568.5519,2525.5352
1485.0,2444.0,1609.4175,2631.179
1614.0,2499.0,1552.5604,2606.641
1460.0,2488.0,1566.041,2634.022
1489.0,2606.0,1528.6057,2560.048
1516.0,2643.0,1532.7811,2557.3018
1475.0,2418.0,1543.842,2537.6875
1625.0,2569.0,1522.6233,2517.022
1557.0,2581.0,1560.5122,2553.193
1568.0,2663.0,1562.2976,2576.7393
1693.0,2916.0,1572.6031,2602.1157
1599.0,2724.0,1632.7933,2701.6018
1831.0,2994.0,1624.946,2739.6335
1653.0,2809.0,1696.4786,2874.313
1708.0,2934.0,1671.4944,2887.799
1568.0,2801.0,1683.4792,2946.8005
1720.0,2952.0,1643.3878,2881.2937
1714.0,2947.0,1678.4636,2953.3523
1669.0,2986.0,1688.8333,2939.32
1710.0,3006.0,1686.9181,2957.2668
1598.0,2779.0,1696.9407,2973.647
1610.0,2874.0,1659.296,2941.3398
1752.0,3159.0,1649.8689,2908.359
1812.0,3406.0,1703.8895,2984.108
2042.0,3717.0,1764.1864,3103.4438
1934.0,3522.0,1867.1294,3314.3762
1833.0,3526.0,1879.2141,3452.0781
1844.0,3461.0,1859.369,3529.8557
1954.0,3815.0,1850.0342,3562.6194
1872.0,3693.0,1900.5435,3671.2603
1808.0,3559.0,1891.9329,3635.6934
1895.0,3738.0,1862.9379,3591.8955
1878.0,3786.0,1885.9127,3642.9578
2041.0,4041.0,1898.1262,3689.688
2176.0,4329.0,1959.8281,3783.5356
1958.0,3855.0,2040.7566,3964.8992
2203.0,4176.0,1993.1079,3973.7144
2081.0,4010.0,2052.3528,4117.3677
2045.0,4174.0,2038.525,4155.2373
2010.0,4042.0,2033.8524,4165.462
2058.0,4047.0,2012.4109,4094.792
1998.0,4032.0,2020.543,4133.921
1924.0,4045.0,2003.848,4073.045
1900.0,3807.0,1980.8881,4030.7559
1900.0,3781.0,1947.9175,3941.952
2038.0,4014.0,1930.9695,3882.9539
1980.0,3924.0,1972.873,3915.6062
1888.0,3538.0,1970.1371,3900.655
1955.0,4050.0,1916.1183,3795.5952
1969.0,3797.0,1946.2367,3857.7874
1919.0,4027.0,1949.6296,3871.7444
1946.0,4035.0,1951.4851,3859.2146
2046.0,4058.0,1961.8936,3875.9165
1983.0,4008.0,1996.7169,3979.1526
1851.0,3819.0,1989.1631,3973.1396
1855.0,3854.0,1939.5914,3908.667
1748.0,3668.0,1921.7657,3866.1145
1867.0,3926.0,1875.4891,3757.2659
1874.0,3876.0,1901.2661,3741.6658
1758.0,3641.0,1911.1637,3721.762
2004.0,4119.0,1869.8959,3651.042
1897.0,3833.0,1945.3501,3770.829
1927.0,4088.0,1935.947,3799.4736
1868.0,4121.0,1953.9119,3843.2478
2001.0,4332.0,1952.1638,3866.2263
2031.0,4357.0,2005.9277,4019.3093
1925.0,4123.0,2035.6917,4075.1182
2039.0,4283.0,2006.7247,4076.9548
2011.0,4394.0,2031.7355,4135.3164
2032.0,4491.0,2046.5001,4197.7524
