Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.9517,4236.9663
2059.0,4528.0,2061.8098,4226.836
2308.0,5130.0,2058.4526,4252.03
2441.0,5697.0,2055.6248,4248.4736
2817.0,6792.0,2053.4758,4240.139
2513.0,5865.0,2050.8154,4219.0693
2570.0,6122.0,2047.9717,4212.2485
2547.0,5889.0,2045.3726,4205.945
2350.0,5307.0,2042.9272,4197.2163
2337.0,5200.0,2040.5215,4188.157
2263.0,5235.0,2038.0942,4178.9897
2398.0,5463.0,2035.7014,4170.914
2782.0,6284.0,2033.366,4162.8594
2452.0,5494.0,2031.0759,4154.7466
3022.0,6506.0,2028.8212,4146.752
2878.0,6766.0,2026.6005,4138.9116
2808.0,6696.0,2024.4171,4131.2583
2722.0,6485.0,2022.2717,4123.716
2917.0,6628.0,2020.1625,4116.288
2870.0,6676.0,2018.0881,4108.987
2787.0,6338.0,2016.0481,4101.8105
2671.0,6258.0,2014.0421,4094.758
2523.0,5951.0,2012.0697,4087.8223
2599.0,6213.0,2010.1302,4081.0024
2829.0,6437.0,2008.2228,4074.2974
2588.0,6125.0,2006.3475,4067.7046
2848.0,6579.0,2004.5027,4061.223
2558.0,6228.0,2002.6892,4054.8489
2759.0,6283.0,2000.9054,4048.5818
2696.0,6376.0,1999.1511,4042.4192
2809.0,6870.0,1997.4263,4036.3599
2683.0,6642.0,1995.7297,4030.4011
2676.0,6301.0,1994.0615,4024.5425
2847.0,6398.0,1992.4208,4018.7812
2627.0,6399.0,1990.8069,4013.1152
2773.0,6960.0,1989.2198,4007.5444
2817.0,6668.0,1987.659,4002.0652
2627.0,6007.0,1986.124,3996.6775
2805.0,6916.0,1984.6143,3991.3794
2786.0,6631.0,1983.1296,3986.1687
2816.0,6858.0,1981.6692,3981.045
2598.0,6466.0,1980.2327,3976.0056
2672.0,6879.0,1978.8201,3971.0503
2698.0,6652.0,1977.4305,3966.1765
2341.0,5870.0,1976.0642,3961.3838
2407.0,5792.0,1974.72,3956.6702
2345.0,5453.0,1973.3977,3952.034
2446.0,5584.0,1972.0974,3947.475
