Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.8872,4254.019
2059.0,4528.0,2059.0454,4245.5005
2308.0,5130.0,2053.6357,4264.7393
2441.0,5697.0,2050.6807,4260.8955
2817.0,6792.0,2050.0132,4249.7466
2513.0,5865.0,2049.948,4227.024
2570.0,6122.0,2047.1556,4220.481
2547.0,5889.0,2044.66,4214.461
2350.0,5307.0,2042.7091,4206.62
2337.0,5200.0,2040.9629,4198.6875
2263.0,5235.0,2039.2692,4191.0723
2398.0,5463.0,2037.5164,4184.782
2782.0,6284.0,2035.8997,4178.728
2452.0,5494.0,2034.4071,4172.868
3022.0,6506.0,2033.001,4167.3374
2878.0,6766.0,2031.6691,4162.1543
2808.0,6696.0,2030.4076,4157.3174
2722.0,6485.0,2029.2231,4152.7456
2917.0,6628.0,2028.1094,4148.432
2870.0,6676.0,2027.0594,4144.3706
2787.0,6338.0,2026.0702,4140.55
2671.0,6258.0,2025.1378,4136.9526
2523.0,5951.0,2024.2605,4133.5635
2599.0,6213.0,2023.4337,4130.3716
2829.0,6437.0,2022.6549,4127.365
2588.0,6125.0,2021.9214,4124.534
2848.0,6579.0,2021.2302,4121.868
2558.0,6228.0,2020.5793,4119.3564
2759.0,6283.0,2019.9661,4116.9907
2696.0,6376.0,2019.3884,4114.762
2809.0,6870.0,2018.8441,4112.663
2683.0,6642.0,2018.3313,4110.6855
2676.0,6301.0,2017.8485,4108.823
2847.0,6398.0,2017.3933,4107.0684
2627.0,6399.0,2016.9646,4105.416
2773.0,6960.0,2016.5608,4103.859
2817.0,6668.0,2016.1805,4102.3916
2627.0,6007.0,2015.8219,4101.0103
2805.0,6916.0,2015.4841,4099.7085
2786.0,6631.0,2015.1659,4098.4824
2816.0,6858.0,2014.866,4097.3267
2598.0,6466.0,2014.5836,4096.2383
2672.0,6879.0,2014.3175,4095.213
2698.0,6652.0,2014.0668,4094.247
2341.0,5870.0,2013.8306,4093.3367
2407.0,5792.0,2013.6079,4092.4788
2345.0,5453.0,2013.3983,4091.6714
2446.0,5584.0,2013.2007,4090.91
