Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.7847,2106.2485
1345.0,2031.0,1285.7709,2049.9976
1275.0,2051.0,1303.5995,2067.781
1263.0,1948.0,1294.2783,2040.6344
1302.0,2038.0,1274.2045,2016.3779
1329.0,1993.0,1289.7585,2017.2875
1363.0,2126.0,1298.4453,2031.0208
1440.0,2292.0,1330.3818,2060.0706
1409.0,2257.0,1391.3538,2129.6433
1522.0,2284.0,1401.9991,2178.4922
1463.0,2206.0,1442.627,2256.4277
1454.0,2274.0,1424.55,2276.1094
1273.0,2106.0,1420.8127,2292.5427
1411.0,2314.0,1338.535,2192.3657
1378.0,2209.0,1385.6089,2228.5254
1347.0,2132.0,1386.5616,2211.1543
1415.0,2171.0,1363.3589,2177.1946
1364.0,2233.0,1377.866,2177.5898
1415.0,2255.0,1376.5815,2193.6765
1498.0,2292.0,1396.7692,2205.5376
1436.0,2223.0,1436.1959,2258.3137
1437.0,2325.0,1418.4557,2263.0764
1374.0,2120.0,1424.5419,2281.363
1428.0,2172.0,1377.4597,2236.0278
1421.0,2286.0,1382.2587,2232.4807
1415.0,2284.0,1401.3446,2237.9807
1411.0,2329.0,1409.7704,2247.7505
1351.0,2195.0,1418.2693,2251.964
1401.0,2187.0,1385.015,2230.2102
1369.0,2102.0,1386.0007,2229.7556
1396.0,2335.0,1361.8748,2191.0012
1562.0,2482.0,1394.9258,2215.6821
1493.0,2262.0,1487.496,2318.5454
1605.0,2509.0,1466.4258,2328.7563
1484.0,2349.0,1521.9531,2420.2083
1437.0,2433.0,1482.0013,2422.1194
1480.0,2392.0,1461.8739,2412.9377
1496.0,2354.0,1467.9102,2401.3657
1489.0,2367.0,1472.8379,2414.2004
1392.0,2260.0,1471.5627,2391.4822
1439.0,2251.0,1422.9896,2336.1064
1366.0,2431.0,1416.3955,2313.8577
1533.0,2458.0,1421.6233,2304.4822
1684.0,2622.0,1488.7876,2372.0881
1607.0,2487.0,1582.924,2498.9028
1723.0,2611.0,1570.6206,2530.6626
1485.0,2444.0,1610.3135,2624.3704
1614.0,2499.0,1521.2153,2562.2952
1460.0,2488.0,1538.6451,2583.7324
1489.0,2606.0,1499.6079,2516.5078
1516.0,2643.0,1518.6978,2525.052
1475.0,2418.0,1548.1394,2531.8857
1625.0,2569.0,1513.1289,2505.4175
1557.0,2581.0,1565.7144,2555.0068
1568.0,2663.0,1562.9353,2572.1401
1693.0,2916.0,1575.7008,2593.4165
1599.0,2724.0,1654.4425,2708.6868
1831.0,2994.0,1635.7239,2731.0466
1653.0,2809.0,1717.6229,2890.0393
1708.0,2934.0,1685.0552,2874.1267
1568.0,2801.0,1697.1278,2921.2886
1720.0,2952.0,1646.9874,2845.018
1714.0,2947.0,1694.9119,2923.5876
1669.0,2986.0,1708.9004,2936.48
1710.0,3006.0,1706.9272,2951.8367
1598.0,2779.0,1716.4438,2974.4321
1610.0,2874.0,1667.6274,2911.1008
1752.0,3159.0,1659.7762,2883.723
1812.0,3406.0,1727.5333,2994.962
2042.0,3717.0,1791.6895,3143.6516
1934.0,3522.0,1898.8502,3377.8835
1833.0,3526.0,1898.0496,3474.9128
1844.0,3461.0,1871.0449,3511.444
1954.0,3815.0,1859.3191,3524.7434
1872.0,3693.0,1917.1678,3640.9326
1808.0,3559.0,1911.001,3625.8516
1895.0,3738.0,1879.2341,3582.0083
1878.0,3786.0,1904.0769,3634.051
2041.0,4041.0,1918.9226,3684.6692
2176.0,4329.0,1984.8705,3798.5881
1958.0,3855.0,2070.1387,3990.2163
2203.0,4176.0,2007.1235,3953.2373
2081.0,4010.0,2063.2368,4080.6616
2045.0,4174.0,2045.0704,4090.7913
2010.0,4042.0,2043.0177,4097.4326
2058.0,4047.0,2022.4045,4035.2588
1998.0,4032.0,2030.6257,4066.534
1924.0,4045.0,2015.8501,4023.3003
1900.0,3807.0,1995.3406,3988.6013
1900.0,3781.0,1960.9775,3901.2595
2038.0,4014.0,1944.4973,3846.9734
1980.0,3924.0,1991.4454,3902.7905
1888.0,3538.0,1988.143,3891.8894
1955.0,4050.0,1925.0548,3764.6917
1969.0,3797.0,1961.837,3829.8865
1919.0,4027.0,1964.9213,3840.8755
1946.0,4035.0,1971.5288,3843.5989
2046.0,4058.0,1983.7352,3868.5098
1983.0,4008.0,2017.2407,3969.8674
1851.0,3819.0,2007.2367,3957.9333
1855.0,3854.0,1953.4926,3882.9607
1748.0,3668.0,1937.2892,3836.4907
1867.0,3926.0,1892.8579,3730.062
1874.0,3876.0,1926.6016,3748.0876
1758.0,3641.0,1939.1316,3749.5474
2004.0,4119.0,1893.4138,3671.0764
1897.0,3833.0,1974.0302,3805.773
1927.0,4088.0,1960.0428,3816.7068
1868.0,4121.0,1979.2953,3859.4626
2001.0,4332.0,1979.2683,3881.3062
2031.0,4357.0,2036.3514,4030.2002
1925.0,4123.0,2066.8594,4098.3223
2039.0,4283.0,2030.616,4083.7805
2011.0,4394.0,2054.3071,4136.586
2032.0,4491.0,2071.1333,4190.144
