Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1374.5631,2159.5793
1345.0,2031.0,1327.8744,2085.55
1275.0,2051.0,1342.8811,2109.8528
1263.0,1948.0,1332.1628,2070.1475
1302.0,2038.0,1315.2874,2035.6227
1329.0,1993.0,1328.2915,2033.2094
1363.0,2126.0,1336.607,2052.1895
1440.0,2292.0,1364.0864,2089.7795
1409.0,2257.0,1418.7919,2178.9685
1522.0,2284.0,1432.8413,2228.5342
1463.0,2206.0,1477.2655,2303.705
1454.0,2274.0,1464.7798,2329.1472
1273.0,2106.0,1462.0219,2349.9722
1411.0,2314.0,1381.3131,2259.0916
1378.0,2209.0,1421.4379,2289.0813
1347.0,2132.0,1419.668,2268.3984
1415.0,2171.0,1397.6873,2236.3257
1364.0,2233.0,1413.009,2232.653
1415.0,2255.0,1410.828,2250.861
1498.0,2292.0,1429.8119,2258.88
1436.0,2223.0,1469.7764,2307.5461
1437.0,2325.0,1456.0706,2316.2432
1374.0,2120.0,1461.5231,2337.004
1428.0,2172.0,1419.0104,2296.6404
1421.0,2286.0,1423.4375,2291.594
1415.0,2284.0,1438.1119,2293.1711
1411.0,2329.0,1444.6248,2302.343
1351.0,2195.0,1451.3156,2306.3943
1401.0,2187.0,1420.5051,2289.8994
1369.0,2102.0,1422.1694,2288.9004
1396.0,2335.0,1399.863,2251.355
1562.0,2482.0,1427.4224,2270.984
1493.0,2262.0,1514.751,2365.3066
1605.0,2509.0,1501.2668,2379.5544
1484.0,2349.0,1556.7185,2472.294
1437.0,2433.0,1522.2155,2484.113
1480.0,2392.0,1500.2122,2482.899
1496.0,2354.0,1504.6567,2467.4832
1489.0,2367.0,1508.8597,2480.2659
1392.0,2260.0,1507.9987,2451.8362
1439.0,2251.0,1462.3395,2399.7793
1366.0,2431.0,1456.1875,2376.9365
1533.0,2458.0,1453.9646,2366.8591
1684.0,2622.0,1516.688,2427.5151
1607.0,2487.0,1608.2168,2546.3855
1723.0,2611.0,1603.3202,2588.7285
1485.0,2444.0,1641.699,2697.2363
1614.0,2499.0,1563.9386,2643.6804
1460.0,2488.0,1579.2266,2668.8342
1489.0,2606.0,1537.1617,2600.3096
1516.0,2643.0,1548.4159,2607.531
1475.0,2418.0,1572.4862,2605.3972
1625.0,2569.0,1542.566,2580.1511
1557.0,2581.0,1593.4294,2625.3804
1568.0,2663.0,1591.9595,2644.6243
1693.0,2916.0,1603.3167,2668.768
1599.0,2724.0,1667.2633,2794.3408
1831.0,2994.0,1655.6732,2819.2366
1653.0,2809.0,1730.645,2983.6265
1708.0,2934.0,1702.7772,2970.9587
1568.0,2801.0,1713.4557,3024.783
1720.0,2952.0,1671.5645,2945.1511
1714.0,2947.0,1707.9209,3030.7043
1669.0,2986.0,1720.8585,3035.002
1710.0,3006.0,1718.7654,3050.788
1598.0,2779.0,1729.4457,3073.8015
1610.0,2874.0,1687.9633,3013.8625
1752.0,3159.0,1678.6322,2986.193
1812.0,3406.0,1737.0952,3095.0686
2042.0,3717.0,1801.7223,3239.936
1934.0,3522.0,1911.6317,3481.6497
1833.0,3526.0,1914.3171,3582.285
1844.0,3461.0,1886.8672,3627.9033
1954.0,3815.0,1873.6395,3646.9038
1872.0,3693.0,1926.6757,3770.196
1808.0,3559.0,1919.7175,3746.728
1895.0,3738.0,1888.3451,3699.0554
1878.0,3786.0,1911.7972,3756.1824
2041.0,4041.0,1923.6864,3806.5146
2176.0,4329.0,1989.6222,3922.9666
1958.0,3855.0,2075.0742,4120.5654
2203.0,4176.0,2016.587,4081.3884
2081.0,4010.0,2074.6497,4222.4746
2045.0,4174.0,2056.8997,4234.7095
2010.0,4042.0,2052.2483,4244.4116
2058.0,4047.0,2032.2545,4179.03
1998.0,4032.0,2038.7109,4213.6514
1924.0,4045.0,2023.1823,4163.7373
1900.0,3807.0,2000.0295,4126.1147
1900.0,3781.0,1966.5704,4034.905
2038.0,4014.0,1949.7051,3978.109
1980.0,3924.0,1995.857,4033.879
1888.0,3538.0,1993.9507,4018.8286
1955.0,4050.0,1936.4479,3888.47
1969.0,3797.0,1969.1165,3962.7107
1919.0,4027.0,1971.9337,3972.3596
1946.0,4035.0,1976.3065,3973.2627
2046.0,4058.0,1987.907,3998.3396
1983.0,4008.0,2020.724,4102.3335
1851.0,3819.0,2012.4241,4088.9658
1855.0,3854.0,1958.8165,4010.3928
1748.0,3668.0,1940.9939,3966.4922
1867.0,3926.0,1895.439,3854.173
1874.0,3876.0,1925.2069,3870.7656
1758.0,3641.0,1937.994,3866.2166
2004.0,4119.0,1893.9552,3782.3928
1897.0,3833.0,1974.0559,3926.1812
1927.0,4088.0,1961.4056,3935.1018
1868.0,4121.0,1980.3472,3982.422
2001.0,4332.0,1978.4929,4005.6504
2031.0,4357.0,2031.6943,4163.195
1925.0,4123.0,2062.627,4228.7715
2039.0,4283.0,2028.2279,4211.6143
2011.0,4394.0,2052.7134,4270.315
2032.0,4491.0,2067.1975,4327.8223
