Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.8833,4345.9
2059.0,4528.0,2096.1384,4354.612
2308.0,5130.0,2095.64,4386.8306
2441.0,5697.0,2095.7844,4400.1016
2817.0,6792.0,2096.315,4405.7764
2513.0,5865.0,2097.1792,4401.4175
2570.0,6122.0,2097.7095,4408.1006
2547.0,5889.0,2098.6465,4414.856
2350.0,5307.0,2099.9387,4419.5195
2337.0,5200.0,2101.257,4423.3716
2263.0,5235.0,2102.4316,4426.87
2398.0,5463.0,2103.4617,4431.017
2782.0,6284.0,2104.4512,4434.8857
2452.0,5494.0,2105.4097,4438.4233
3022.0,6506.0,2106.3247,4441.7734
2878.0,6766.0,2107.194,4444.993
2808.0,6696.0,2108.0222,4448.12
2722.0,6485.0,2108.8167,4451.0903
2917.0,6628.0,2109.5771,4453.915
2870.0,6676.0,2110.303,4456.6143
2787.0,6338.0,2110.9958,4459.196
2671.0,6258.0,2111.6572,4461.664
2523.0,5951.0,2112.289,4464.0205
2599.0,6213.0,2112.8928,4466.2695
2829.0,6437.0,2113.4692,4468.419
2588.0,6125.0,2114.0198,4470.471
2848.0,6579.0,2114.5454,4472.432
2558.0,6228.0,2115.0476,4474.304
2759.0,6283.0,2115.5269,4476.0923
2696.0,6376.0,2115.9846,4477.8
2809.0,6870.0,2116.4219,4479.43
2683.0,6642.0,2116.839,4480.988
2676.0,6301.0,2117.2378,4482.4746
2847.0,6398.0,2117.6184,4483.895
2627.0,6399.0,2117.982,4485.2515
2773.0,6960.0,2118.3289,4486.5464
2817.0,6668.0,2118.6604,4487.783
2627.0,6007.0,2118.9768,4488.9634
2805.0,6916.0,2119.279,4490.091
2786.0,6631.0,2119.5671,4491.1675
2816.0,6858.0,2119.8425,4492.1953
2598.0,6466.0,2120.1055,4493.1763
2672.0,6879.0,2120.3567,4494.114
2698.0,6652.0,2120.5962,4495.009
2341.0,5870.0,2120.825,4495.8623
2407.0,5792.0,2121.0435,4496.678
2345.0,5453.0,2121.2517,4497.4565
2446.0,5584.0,2121.4512,4498.2007
