Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.769,4259.755
2059.0,4528.0,2054.1157,4238.8926
2308.0,5130.0,2048.6926,4244.254
2441.0,5697.0,2043.9913,4232.6177
2817.0,6792.0,2040.7396,4215.9717
2513.0,5865.0,2037.7233,4189.595
2570.0,6122.0,2033.7339,4176.1675
2547.0,5889.0,2029.977,4163.8457
2350.0,5307.0,2026.6074,4150.9
2337.0,5200.0,2023.4985,4138.3657
2263.0,5235.0,2020.5631,4126.452
2398.0,5463.0,2017.7644,4115.9097
2782.0,6284.0,2015.155,4105.979
2452.0,5494.0,2012.724,4096.5938
3022.0,6506.0,2010.4506,4087.8003
2878.0,6766.0,2008.3203,4079.5837
2808.0,6696.0,2006.3252,4071.9253
2722.0,6485.0,2004.4594,4064.7522
2917.0,6628.0,2002.7141,4058.0356
2870.0,6676.0,2001.0807,4051.7515
2787.0,6338.0,1999.5518,4045.8733
2671.0,6258.0,1998.1211,4040.3733
2523.0,5951.0,1996.7821,4035.2268
2599.0,6213.0,1995.529,4030.4097
2829.0,6437.0,1994.3562,4025.9016
2588.0,6125.0,1993.2583,4021.6833
2848.0,6579.0,1992.2308,4017.7356
2558.0,6228.0,1991.2689,4014.0403
2759.0,6283.0,1990.3689,4010.5813
2696.0,6376.0,1989.5261,4007.3445
2809.0,6870.0,1988.7374,4004.3142
2683.0,6642.0,1987.999,4001.4785
2676.0,6301.0,1987.3077,3998.8235
2847.0,6398.0,1986.6606,3996.3381
2627.0,6399.0,1986.0548,3994.012
2773.0,6960.0,1985.4877,3991.8345
2817.0,6668.0,1984.9568,3989.796
2627.0,6007.0,1984.4597,3987.8875
2805.0,6916.0,1983.9944,3986.101
2786.0,6631.0,1983.5587,3984.428
2816.0,6858.0,1983.1509,3982.863
2598.0,6466.0,1982.7692,3981.3967
2672.0,6879.0,1982.4116,3980.0244
2698.0,6652.0,1982.0768,3978.7397
2341.0,5870.0,1981.7637,3977.5369
2407.0,5792.0,1981.4701,3976.4104
2345.0,5453.0,1981.1957,3975.3564
2446.0,5584.0,1980.9384,3974.3691
