Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.3501,4236.183
2059.0,4528.0,2006.1278,4207.2964
2308.0,5130.0,1989.5731,4200.74
2441.0,5697.0,1978.8296,4175.763
2817.0,6792.0,1972.0403,4144.5044
2513.0,5865.0,1966.259,4102.2085
2570.0,6122.0,1958.8131,4077.1948
2547.0,5889.0,1951.9962,4053.8196
2350.0,5307.0,1946.039,4030.558
2337.0,5200.0,1940.6659,4008.528
2263.0,5235.0,1935.6808,3987.9626
2398.0,5463.0,1930.9614,3969.7422
2782.0,6284.0,1926.6232,3952.7751
2452.0,5494.0,1922.6346,3936.9863
3022.0,6506.0,1918.9493,3922.3862
2878.0,6766.0,1915.538,3908.9128
2808.0,6696.0,1912.3795,3896.4993
2722.0,6485.0,1909.4618,3885.014
2917.0,6628.0,1906.7651,3874.3938
2870.0,6676.0,1904.2716,3864.5798
2787.0,6338.0,1901.9655,3855.5112
2671.0,6258.0,1899.8329,3847.1301
2523.0,5951.0,1897.8611,3839.382
2599.0,6213.0,1896.0378,3832.219
2829.0,6437.0,1894.3516,3825.597
2588.0,6125.0,1892.7924,3819.4753
2848.0,6579.0,1891.3503,3813.816
2558.0,6228.0,1890.0165,3808.5823
2759.0,6283.0,1888.7831,3803.7441
2696.0,6376.0,1887.6426,3799.27
2809.0,6870.0,1886.5874,3795.1333
2683.0,6642.0,1885.6115,3791.3076
2676.0,6301.0,1884.7094,3787.7695
2847.0,6398.0,1883.8744,3784.4983
2627.0,6399.0,1883.1024,3781.4731
2773.0,6960.0,1882.3883,3778.6753
2817.0,6668.0,1881.7278,3776.0876
2627.0,6007.0,1881.117,3773.6946
2805.0,6916.0,1880.5518,3771.4812
2786.0,6631.0,1880.0293,3769.4343
2816.0,6858.0,1879.5458,3767.5413
2598.0,6466.0,1879.0988,3765.79
2672.0,6879.0,1878.6849,3764.1707
2698.0,6652.0,1878.3026,3762.6726
2341.0,5870.0,1877.9485,3761.287
2407.0,5792.0,1877.6211,3760.0056
2345.0,5453.0,1877.3184,3758.8206
2446.0,5584.0,1877.0385,3757.7244
