Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.063338,1.0373429,0.0030917735,62.79309,306.8014
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.007885,0.9056764,-0.012315884,63.762947,290.64273
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.096372,0.68701327,-0.026763491,64.66882,275.20786
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.5742164,0.51415545,-0.030249257,61.719845,261.97134
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1298876,0.46392053,-0.02905473,58.171566,252.29457
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.8409643,0.5705466,-0.030376082,53.99484,241.4935
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.348333,0.61148304,-0.03712376,51.476223,236.56828
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.80615,0.66259134,-0.04481471,49.084274,233.08398
8.68421052631579,10.0,0.0,109.0,462.0,7.223128,0.6921139,-0.050945252,46.770805,230.32289
8.947368421052632,11.0,0.0,128.0,474.0,7.5848527,0.7367482,-0.057934258,44.82019,227.73409
9.210526315789473,12.0,0.0,134.0,420.0,7.8916554,0.7941129,-0.066571176,43.466972,225.00323
9.473684210526317,11.5,0.0,136.0,471.0,8.109468,0.85001296,-0.07374721,42.447117,222.69032
9.736842105263158,11.0,0.0,144.0,540.0,8.2563925,0.8772976,-0.078091025,41.259747,219.8694
10.0,11.0,0.0,118.0,467.0,8.31864,0.84840256,-0.07967635,40.124683,216.69572
10.5,11.0,0.0,175.0,573.0,8.3351345,0.75443834,-0.07830031,39.612175,213.66582
11.0,11.0,0.0,171.0,550.0,8.317996,0.67208874,-0.07612385,39.182083,211.18669
11.0,11.0,0.0,191.0,525.0,8.275498,0.59838355,-0.07346963,38.820263,209.0361
11.0,12.0,0.0,142.0,509.0,8.215252,0.53023344,-0.07056494,38.514996,207.08815
14.0,13.0,0.0,151.0,480.0,8.137395,0.46681908,-0.06753095,38.280117,205.40498
14.0,14.0,0.0,145.0,493.0,8.045769,0.4076846,-0.0644785,38.111256,204.02019
13.0,13.4,0.0,139.0,427.0,7.9477997,0.35215786,-0.061446086,37.981644,202.93127
14.0,12.8,0.0,130.0,433.0,7.853172,0.29729086,-0.05802887,37.865246,202.1473
13.5,12.2,0.0,122.0,376.0,7.760918,0.24346998,-0.054324567,37.75506,201.6408
13.0,11.6,0.0,115.0,411.0,7.662418,0.19388063,-0.050736595,37.664024,201.36816
13.0,11.0,0.0,127.0,436.0,7.558215,0.14885774,-0.047241565,37.599937,201.28812
15.0,15.0,0.0,141.0,445.0,7.4488325,0.108318865,-0.043842833,37.566696,201.35551
17.0,14.5,0.0,150.0,475.0,7.334679,0.07221697,-0.04055579,37.56715,201.5386
16.0,14.0,0.0,120.0,408.0,7.217057,0.040629297,-0.037389427,37.596714,201.80357
19.0,12.0,0.0,144.0,414.0,7.09744,0.013422478,-0.034351572,37.648792,202.1234
15.0,10.0,0.0,128.0,406.0,6.976944,-0.009999074,-0.031450626,37.719116,202.48506
14.0,14.0,0.0,127.0,460.0,6.8568606,-0.03025639,-0.028690135,37.802303,202.8786
17.0,18.0,0.0,150.0,385.0,6.738457,-0.04790318,-0.02607149,37.892776,203.29575
15.0,17.0,0.0,144.0,403.0,6.6229634,-0.06339669,-0.023594119,37.985405,203.72812
19.0,16.0,0.0,141.0,420.0,6.5113425,-0.07708229,-0.021256886,38.07646,204.16858
19.0,15.0,0.0,155.0,399.0,6.4042544,-0.08921014,-0.019057062,38.1638,204.61133
17.5,16.0,0.0,145.0,457.0,6.3021717,-0.099960834,-0.016991293,38.24622,205.0509
16.0,12.0,0.0,156.0,425.0,6.205381,-0.10947701,-0.015055999,38.323284,205.48224
15.0,11.5,0.0,149.0,361.0,6.1139984,-0.117877655,-0.013246983,38.39517,205.90125
15.0,11.0,0.0,135.0,418.0,6.0280027,-0.12527193,-0.01155966,38.462315,206.30467
17.0,11.0,0.0,137.0,394.0,5.947273,-0.13175611,-0.009988905,38.52522,206.69043
22.0,11.0,0.0,156.0,404.0,5.8716373,-0.13743076,-0.008529134,38.58439,207.05719
23.0,11.5,0.0,142.0,396.0,5.796656,-0.14030932,-0.0073590465,38.636818,207.41139
15.0,12.0,0.0,142.0,389.0,5.7160563,-0.13814768,-0.0066591813,38.681644,207.76894
15.0,12.5,0.0,127.0,359.0,5.6365714,-0.13600981,-0.005945358,38.733196,208.12917
18.0,13.0,0.0,111.0,338.0,5.5572996,-0.1341497,-0.005219659,38.793255,208.48657
14.0,12.0,0.0,125.0,286.0,5.4773464,-0.13265663,-0.0044837967,38.86307,208.83548
14.0,12.0,0.0,113.0,331.0,5.395838,-0.13157699,-0.0037378287,38.94372,209.17276
14.0,12.0,0.0,117.0,287.0,5.3126535,-0.13072863,-0.0029917422,39.034897,209.50029
