Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.31325346,-0.062182523,0.0049914555,65.71331,236.00806
0.0,0.0,0.0,83.0,232.0,-0.2920824,-0.043908566,-0.0060392506,65.871315,229.19838
0.0,0.0,0.0,63.0,231.0,-0.32272813,0.031113692,-0.009944591,66.04668,228.41162
0.0,0.0,0.0,86.0,252.0,-0.17415713,0.03138064,-0.01080798,65.175865,228.82167
0.0,0.0,0.0,64.0,245.0,-0.03544394,-0.03384609,-0.0037770404,65.460915,226.87663
0.0,0.0,0.0,68.0,225.0,-0.043486662,-0.14848837,0.0011642417,64.9269,233.60062
0.0,0.0,0.0,56.0,241.0,-0.037126813,-0.259508,0.005928465,64.47403,232.44397
0.0,0.0,0.0,67.0,232.0,-0.03514037,-0.13422129,0.004404907,64.20282,228.84787
0.0,0.0,0.0,70.0,247.0,-0.08952364,-0.13221797,-0.0006629152,65.57619,233.36954
0.0,0.0,0.0,82.0,272.0,-0.06006161,-0.060262967,-0.0038388425,64.13965,238.87343
0.0,0.0,0.0,72.0,268.0,0.032745093,-0.02759361,-0.0012447911,65.05959,244.6988
0.0,0.0,0.0,63.0,260.0,-0.17887849,0.007034529,0.003162476,64.59402,245.24065
0.0,0.0,0.0,68.0,231.0,-0.3549149,0.047771785,0.0036893743,64.15132,247.70428
0.0,0.0,0.0,82.0,254.0,-0.3255196,0.010246944,0.0023405962,63.605396,245.44167
0.0,0.0,0.0,66.0,266.0,-0.09860316,-0.012763912,0.00953551,64.64698,247.09071
0.0,0.0,0.0,73.0,260.0,-0.030735645,-0.10705157,0.013720825,63.31222,242.32532
0.0,0.0,0.0,61.0,238.0,0.029580656,-0.109955415,0.015882239,63.163815,234.37665
0.0,0.0,0.0,82.0,274.0,-0.038156364,-0.11507044,0.008581556,64.20768,234.8487
0.0,0.0,0.0,74.0,230.0,-0.09595131,-0.09965347,0.004698061,65.31203,232.26437
0.0,0.0,0.0,70.0,263.0,0.08508122,-0.17732465,0.0074701207,64.69525,238.90454
0.0,0.0,0.0,60.0,267.0,-0.0647843,-0.2498658,0.009024014,64.33342,245.69905
0.0,0.0,0.0,64.0,223.0,-0.20223643,-0.0757228,0.0063809403,62.914898,247.0397
0.0,0.0,0.0,43.0,242.0,-0.18869063,-0.098984495,0.0024966113,62.70666,248.07
0.0,0.0,0.0,46.0,230.0,-0.24786998,-0.09722813,-0.0009419762,61.762333,248.0764
0.0,0.0,0.0,63.0,238.0,-0.22923923,-0.043922547,-0.0050844774,62.457047,245.36429
0.0,0.0,0.0,71.0,232.0,-0.14610901,-0.032880343,-0.011932942,61.50469,242.17366
0.0,0.0,0.0,61.0,255.0,0.07077791,0.05370661,-0.011735494,60.683018,236.04585
0.0,0.0,0.0,65.0,249.0,0.044011295,0.023904987,-0.010002566,61.179016,243.35149
0.0,0.0,0.0,67.0,258.0,0.108657435,-0.03839329,-0.0019927777,61.51805,245.51903
0.0,0.0,0.0,50.0,218.0,0.08080159,-0.11552733,0.014108837,60.782696,248.80554
0.0,0.0,0.0,42.0,252.0,0.03364077,-0.15672295,0.023314985,59.393524,252.56038
0.0,0.0,0.0,60.0,276.0,-0.093893066,-0.21886437,0.021424156,58.87839,257.1633
0.0,0.0,0.0,69.0,248.0,0.005212445,-0.038422123,0.017412309,58.058556,252.09138
0.0,0.0,0.0,78.0,277.0,-0.09418678,-0.014457643,0.005730639,57.17859,252.19258
0.0,0.0,0.0,44.0,254.0,-0.1700909,0.1277285,-0.0034073933,57.118504,255.02357
0.0,0.0,0.0,52.0,282.0,-0.27683115,0.1948889,-0.0070246896,57.757526,256.565
0.0,0.0,0.0,55.0,263.0,-0.12698175,-0.035099305,-0.0028116375,59.37953,258.45642
0.0,0.0,0.0,53.0,250.0,-0.13645479,0.083002865,-0.007644483,59.918064,252.23256
0.0,0.0,0.0,63.0,235.0,-0.13508624,0.18266852,-0.008551238,59.546474,249.24048
0.0,0.0,0.0,55.0,240.0,0.039930448,-0.010750327,-0.005773654,59.398098,249.44261
0.0,0.0,0.0,56.0,246.0,-0.028948883,0.1564084,-0.007262664,60.693123,250.21054
0.0,0.0,0.0,69.0,232.0,0.005376097,-0.058820844,-0.0038635333,59.554348,249.41072
0.0,0.0,0.0,55.0,263.0,0.14072843,-0.07311812,0.0041654906,60.217014,247.71014
0.0,0.0,0.0,56.0,279.0,0.09221105,-0.07767166,0.00086047733,60.86306,257.59384
0.0,0.0,0.0,57.0,241.0,0.08457467,-0.21883233,0.0074776094,60.31293,263.51953
0.0,0.0,0.0,68.0,289.0,0.25812396,-0.32119995,0.005112801,58.65087,267.11734
0.0,0.0,0.0,49.0,261.0,0.26400834,-0.2597931,0.016850194,58.352962,266.8501
0.0,0.0,0.0,49.0,259.0,0.03641257,-0.0996129,0.004400272,57.348625,268.86978
