Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.962118,0.7979321,-0.003188042,54.477215,320.18896
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.8973775,0.9465696,-0.023336649,53.25235,317.51508
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.8401923,1.2967272,-0.025518749,51.45338,310.40408
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.659461,1.7022036,-0.028755195,47.27238,306.78116
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.374205,2.0105877,-0.028918456,44.170643,305.8747
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.923287,2.1731532,-0.030996174,40.74951,305.58832
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8397074,2.1387928,-0.03374775,40.24912,308.25473
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7922323,2.0466833,-0.03822019,40.00829,309.9617
8.68421052631579,10.0,0.0,109.0,462.0,3.7525208,1.9397204,-0.043491896,39.792717,309.70618
8.947368421052632,11.0,0.0,128.0,474.0,3.7101188,1.8500206,-0.048158355,39.56524,307.71436
9.210526315789473,12.0,0.0,134.0,420.0,3.6666234,1.8009394,-0.0515376,39.21618,304.68024
9.473684210526317,11.5,0.0,136.0,471.0,3.6284628,1.7951692,-0.053516377,38.85265,301.52344
9.736842105263158,11.0,0.0,144.0,540.0,3.6017873,1.8081673,-0.05516297,38.565586,299.15826
10.0,11.0,0.0,118.0,467.0,3.5810866,1.829778,-0.0565194,38.341587,297.67715
10.5,11.0,0.0,175.0,573.0,3.5597177,1.8513381,-0.057415348,38.159103,296.87753
11.0,11.0,0.0,171.0,550.0,3.5342474,1.866308,-0.057893608,38.011612,296.4801
11.0,11.0,0.0,191.0,525.0,3.5046136,1.8710544,-0.05821686,37.915493,296.22153
11.0,12.0,0.0,142.0,509.0,3.4704332,1.866001,-0.058433864,37.859776,295.87045
14.0,13.0,0.0,151.0,480.0,3.4327984,1.852763,-0.058614183,37.83778,295.3261
14.0,14.0,0.0,145.0,493.0,3.393148,1.8342093,-0.05880056,37.8408,294.57327
13.0,13.4,0.0,139.0,427.0,3.3528895,1.8135098,-0.0590027,37.86075,293.65414
14.0,12.8,0.0,130.0,433.0,3.3131487,1.7931854,-0.059208814,37.892097,292.63907
13.5,12.2,0.0,122.0,376.0,3.2747078,1.7745657,-0.059403155,37.93187,291.60385
13.0,11.6,0.0,115.0,411.0,3.2379777,1.7581159,-0.059568513,37.97851,290.60843
13.0,11.0,0.0,127.0,436.0,3.2030103,1.7436059,-0.05969533,38.031338,289.68823
15.0,15.0,0.0,141.0,445.0,3.1696227,1.730444,-0.059781928,38.09002,288.85364
17.0,14.5,0.0,150.0,475.0,3.1378453,1.72008,-0.05978666,38.149593,288.13196
16.0,14.0,0.0,120.0,408.0,3.1074972,1.712676,-0.059702512,38.207314,287.51923
19.0,12.0,0.0,144.0,414.0,3.077789,1.7048537,-0.059601557,38.268288,286.9457
15.0,10.0,0.0,128.0,406.0,3.0485349,1.6964072,-0.059488114,38.3327,286.39078
14.0,14.0,0.0,127.0,460.0,3.0197034,1.6873626,-0.059367467,38.39983,285.84024
17.0,18.0,0.0,150.0,385.0,2.9913313,1.6778656,-0.05924337,38.469078,285.2867
15.0,17.0,0.0,144.0,403.0,2.9634469,1.6681889,-0.059119064,38.538967,284.7285
19.0,16.0,0.0,141.0,420.0,2.9360507,1.6586406,-0.058996413,38.607937,284.1687
19.0,15.0,0.0,155.0,399.0,2.9092383,1.6493801,-0.05887453,38.67572,283.61322
17.5,16.0,0.0,145.0,457.0,2.8830667,1.6404716,-0.058752406,38.742195,283.06787
16.0,12.0,0.0,156.0,425.0,2.8575675,1.6319256,-0.058629926,38.8074,282.53665
15.0,11.5,0.0,149.0,361.0,2.832745,1.623701,-0.05850738,38.871338,282.0219
15.0,11.0,0.0,135.0,418.0,2.8085873,1.6157454,-0.058385152,38.934113,281.5239
17.0,11.0,0.0,137.0,394.0,2.7850628,1.6080135,-0.05826365,38.995663,281.04138
22.0,11.0,0.0,156.0,404.0,2.7621381,1.6004709,-0.05814344,39.055893,280.5725
23.0,11.5,0.0,142.0,396.0,2.7397819,1.5931034,-0.058024768,39.114742,280.1155
15.0,12.0,0.0,142.0,389.0,2.717977,1.5859039,-0.05790816,39.172104,279.6689
15.0,12.5,0.0,127.0,359.0,2.6966999,1.5788743,-0.057793994,39.22792,279.23184
18.0,13.0,0.0,111.0,338.0,2.6759422,1.572021,-0.057682242,39.282158,278.80377
14.0,12.0,0.0,125.0,286.0,2.65569,1.5653497,-0.05757342,39.334797,278.38455
14.0,12.0,0.0,113.0,331.0,2.6359406,1.5588652,-0.057467368,39.38588,277.97433
14.0,12.0,0.0,117.0,287.0,2.616682,1.5525658,-0.057364125,39.4354,277.57303
