Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.2787952,0.4786553,0.012994105,65.37541,320.55005
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7143269,0.10161396,0.023118105,62.15447,311.27948
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.041316,-0.14225975,0.034761682,59.702934,306.63675
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.2789927,-0.23265219,0.042046867,56.67985,299.95297
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.3737087,-0.21469015,0.046489757,54.738865,292.04706
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.3146853,-0.12270711,0.048977014,52.066795,280.35004
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.0298142,-0.012736178,0.045959525,50.857685,272.36075
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.8195283,0.1489649,0.03867235,50.027008,266.1255
8.68421052631579,10.0,0.0,109.0,462.0,3.7145815,0.34258282,0.027198473,49.087982,261.62985
8.947368421052632,11.0,0.0,128.0,474.0,3.6415603,0.48885784,0.016612567,48.175556,258.60223
9.210526315789473,12.0,0.0,134.0,420.0,3.6595259,0.48644924,0.01468401,48.143375,258.9532
9.473684210526317,11.5,0.0,136.0,471.0,3.6718602,0.49055934,0.013059516,48.25459,259.97998
9.736842105263158,11.0,0.0,144.0,540.0,3.6762125,0.5149788,0.011589376,48.553417,261.56717
10.0,11.0,0.0,118.0,467.0,3.6727347,0.5584385,0.010330522,49.031174,263.63898
10.5,11.0,0.0,175.0,573.0,3.6622162,0.61528337,0.009405769,49.70773,266.2452
11.0,11.0,0.0,171.0,550.0,3.6508446,0.67760915,0.008895317,50.56072,269.41586
11.0,11.0,0.0,191.0,525.0,3.647953,0.73237896,0.008667609,51.445885,272.87854
11.0,12.0,0.0,142.0,509.0,3.6522257,0.7755844,0.008758003,52.313087,276.4606
14.0,13.0,0.0,151.0,480.0,3.6621287,0.80661345,0.009145731,53.122665,280.00983
14.0,14.0,0.0,145.0,493.0,3.6762886,0.82637453,0.00977263,53.83871,283.36972
13.0,13.4,0.0,139.0,427.0,3.6938887,0.83635134,0.010558741,54.427097,286.3884
14.0,12.8,0.0,130.0,433.0,3.714382,0.83817255,0.011419985,54.862026,288.93826
13.5,12.2,0.0,122.0,376.0,3.736934,0.8334367,0.012292664,55.137165,290.9412
13.0,11.6,0.0,115.0,411.0,3.7608712,0.82375187,0.01311594,55.25334,292.35825
13.0,11.0,0.0,127.0,436.0,3.785637,0.81061023,0.013838518,55.217667,293.18594
15.0,15.0,0.0,141.0,445.0,3.810727,0.7953984,0.014420784,55.043034,293.45233
17.0,14.5,0.0,150.0,475.0,3.8356078,0.7793739,0.014837632,54.748116,293.212
16.0,14.0,0.0,120.0,408.0,3.8597445,0.7637018,0.0150774475,54.355793,292.5391
19.0,12.0,0.0,144.0,414.0,3.8826966,0.7493686,0.015139137,53.891182,291.51978
15.0,10.0,0.0,128.0,406.0,3.904114,0.7371975,0.015030948,53.38004,290.247
14.0,14.0,0.0,127.0,460.0,3.9237514,0.7277923,0.014769277,52.847572,288.81424
17.0,18.0,0.0,150.0,385.0,3.9414537,0.72155935,0.014376877,52.31727,287.31174
15.0,17.0,0.0,144.0,403.0,3.9571643,0.7186736,0.013880456,51.809853,285.8214
19.0,16.0,0.0,141.0,420.0,3.970899,0.719144,0.013308873,51.342556,284.41467
19.0,15.0,0.0,155.0,399.0,3.9827554,0.7228011,0.012691358,50.928703,283.14972
17.5,16.0,0.0,145.0,457.0,3.9928806,0.7293494,0.012055544,50.577522,282.07083
16.0,12.0,0.0,156.0,425.0,4.001462,0.73837185,0.011426823,50.29438,281.20773
15.0,11.5,0.0,149.0,361.0,4.0087185,0.74940604,0.010826662,50.080734,280.57635
15.0,11.0,0.0,135.0,418.0,4.014899,0.76191777,0.01027327,49.93478,280.17944
17.0,11.0,0.0,137.0,394.0,4.0202484,0.77537286,0.009780055,49.85177,280.0084
22.0,11.0,0.0,156.0,404.0,4.0250125,0.7892455,0.009356208,49.82462,280.04526
23.0,11.5,0.0,142.0,396.0,4.029436,0.8030331,0.009007037,49.844616,280.264
15.0,12.0,0.0,142.0,389.0,4.033731,0.81628525,0.008734053,49.90181,280.6334
15.0,12.5,0.0,127.0,359.0,4.038088,0.8286177,0.008535044,49.985916,281.11838
18.0,13.0,0.0,111.0,338.0,4.04264,0.83973616,0.008405279,50.08661,281.68295
14.0,12.0,0.0,125.0,286.0,4.0475016,0.8494225,0.008337019,50.193977,282.29102
14.0,12.0,0.0,113.0,331.0,4.0527396,0.85754,0.008321587,50.299194,282.90866
14.0,12.0,0.0,117.0,287.0,4.058381,0.8640544,0.0083481725,50.394634,283.50543
