Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.13227375,0.019778978,0.0002245456,70.25896,236.02928
0.0,0.0,0.0,83.0,232.0,0.15204942,0.16517717,-0.0014747959,71.153534,235.88632
0.0,0.0,0.0,63.0,231.0,0.18708158,0.13981752,0.00019308925,70.608955,234.66873
0.0,0.0,0.0,86.0,252.0,0.007889505,0.00923793,-0.0020552948,69.66522,231.83817
0.0,0.0,0.0,64.0,245.0,-0.14853369,-0.1542907,0.007438383,69.15279,230.5768
0.0,0.0,0.0,68.0,225.0,-0.091563486,-0.19969822,-0.004921347,69.06897,236.13313
0.0,0.0,0.0,56.0,241.0,-0.0015567504,0.054635122,0.0009628311,67.49327,235.93425
0.0,0.0,0.0,67.0,232.0,0.151441,0.014497675,-0.0007818304,66.441246,237.04881
0.0,0.0,0.0,70.0,247.0,0.22061583,0.14518371,-0.0027805865,68.37322,243.5573
0.0,0.0,0.0,82.0,272.0,0.17990106,0.00396863,-0.0032163654,68.41815,246.46431
0.0,0.0,0.0,72.0,268.0,-0.014217696,0.045556247,0.0031172708,70.27912,250.78302
0.0,0.0,0.0,63.0,260.0,0.017555533,-0.061479483,0.004805344,68.95302,251.72577
0.0,0.0,0.0,68.0,231.0,0.05236622,-0.1579892,0.00086979195,68.45875,251.82741
0.0,0.0,0.0,82.0,254.0,0.04365627,-0.24725947,-0.0056043155,67.043335,251.05711
0.0,0.0,0.0,66.0,266.0,-0.22062738,-0.22770104,0.0038726293,67.09214,251.56004
0.0,0.0,0.0,73.0,260.0,0.00608462,-0.1883609,0.003555595,65.33839,249.989
0.0,0.0,0.0,61.0,238.0,0.05604856,0.0035240538,0.01082772,64.92051,242.11198
0.0,0.0,0.0,82.0,274.0,0.19076018,-0.03334559,0.00035195798,66.07575,244.56935
0.0,0.0,0.0,74.0,230.0,-0.093576856,0.026458718,0.007773321,67.33717,248.9216
0.0,0.0,0.0,70.0,263.0,-0.073139146,-0.1018333,0.0021229908,67.08134,252.38004
0.0,0.0,0.0,60.0,267.0,0.04720195,0.089291245,-0.0023690555,67.608315,253.71303
0.0,0.0,0.0,64.0,223.0,-0.020721557,-0.1507591,-0.008072341,66.314705,249.4878
0.0,0.0,0.0,43.0,242.0,-0.051829234,-0.1421344,-0.006444782,66.22357,252.33932
0.0,0.0,0.0,46.0,230.0,0.09382469,-0.052891284,-0.012618054,64.798355,246.65358
0.0,0.0,0.0,63.0,238.0,0.2050276,-0.08332599,-0.018678594,64.57654,246.50151
0.0,0.0,0.0,71.0,232.0,0.08327256,0.027565934,-0.01497807,64.21848,246.46054
0.0,0.0,0.0,61.0,255.0,-0.10451212,0.14283141,-0.0011629704,63.618446,240.82634
0.0,0.0,0.0,65.0,249.0,-0.28382367,0.13437065,0.002486989,63.556137,241.20967
0.0,0.0,0.0,67.0,258.0,-0.2185226,0.0013384223,0.0053029805,63.887897,245.61943
0.0,0.0,0.0,50.0,218.0,0.018886063,0.0074669346,0.008784934,61.178776,247.11942
0.0,0.0,0.0,42.0,252.0,0.22582144,0.1363516,0.0058723213,57.78798,246.52724
0.0,0.0,0.0,60.0,276.0,-0.13195215,0.3403463,0.009341212,60.05427,253.74019
0.0,0.0,0.0,69.0,248.0,0.0911878,0.14278327,0.016140157,56.63304,249.97194
0.0,0.0,0.0,78.0,277.0,0.014708224,0.12331007,0.0102809,57.584885,255.3134
0.0,0.0,0.0,44.0,254.0,-0.09626503,0.06623702,-0.006936455,55.86731,258.92206
0.0,0.0,0.0,52.0,282.0,-0.09937078,9.588897e-06,-0.010515472,56.38614,256.82263
0.0,0.0,0.0,55.0,263.0,0.19802128,0.048091974,-0.011429122,62.29929,267.0715
0.0,0.0,0.0,53.0,250.0,0.101284996,0.08122788,-0.017653126,62.5445,258.80325
0.0,0.0,0.0,63.0,235.0,0.004911959,-0.033929307,-0.011451047,60.521317,249.88551
0.0,0.0,0.0,55.0,240.0,-0.070729606,0.15891713,-0.0015497617,60.2527,248.74121
0.0,0.0,0.0,56.0,246.0,-0.1515331,-0.0025774017,0.0060771024,59.82541,245.88786
0.0,0.0,0.0,69.0,232.0,-0.024344843,0.023585033,0.0077449502,57.36449,249.89467
0.0,0.0,0.0,55.0,263.0,0.017164096,-0.14850979,0.007516862,57.11818,251.60611
0.0,0.0,0.0,56.0,279.0,0.049141996,-0.21937254,-0.010139715,59.47279,264.73544
0.0,0.0,0.0,57.0,241.0,0.23034555,-0.29186663,-0.025201641,60.552994,274.7301
0.0,0.0,0.0,68.0,289.0,0.16334248,-0.19816634,-0.0221944,60.64033,275.60556
0.0,0.0,0.0,49.0,261.0,0.12642083,-0.082364574,0.0019375756,60.153442,274.26355
0.0,0.0,0.0,49.0,259.0,0.16772339,-0.0068858676,0.001658868,58.503,271.2843
0.0,0.0,0.0,53.0,249.0,-0.05465904,-0.09352699,-0.00026806258,59.42717,271.8071
0.0,0.0,0.0,60.0,277.0,0.13624552,-0.14024544,-0.00089427084,57.364227,263.24045
0.0,0.0,0.0,61.0,244.0,0.03407074,-0.087199956,-0.0049216375,58.76001,272.6219
0.0,0.0,0.0,66.0,243.0,-0.23640569,-0.052508097,-0.0036844406,57.195076,263.28235
0.0,0.0,0.0,55.0,292.0,-0.16927399,-0.091894254,-0.0027740654,56.9475,265.41632
0.0,0.0,0.0,52.0,275.0,-0.3003365,-0.013142321,0.0056803264,58.016582,264.93738
0.0,0.0,0.0,63.0,298.0,-0.15488355,-0.088120826,-0.00040712394,59.298717,271.728
0.0,0.0,0.0,66.0,296.0,-0.08131422,-0.3065148,-0.011853248,61.59515,278.15686
0.0,0.0,0.0,63.0,292.0,-0.030667743,-0.20627108,0.015910815,59.86529,278.97235
0.0,0.0,0.0,68.0,312.0,0.18433535,-0.14560714,0.0048403423,61.941402,297.85364
0.0,0.0,0.0,61.0,309.0,0.2728124,0.07671483,0.012490833,61.880074,307.73193
0.0,0.0,0.0,68.0,304.0,0.26813838,0.01700155,0.0006444026,64.32908,308.9676
0.0,0.0,0.0,57.0,308.0,0.18073127,0.20748483,-0.0017131474,67.053314,308.80304
0.0,0.0,0.0,84.0,284.0,-0.13600244,0.3242729,-0.0011655446,66.70616,304.37808
0.0,0.0,0.0,80.0,312.0,-0.31352362,0.34151924,0.0073507912,66.3862,302.22876
0.0,0.0,0.0,61.0,282.0,-0.5271025,0.21453743,0.018562758,66.30704,309.07877
0.0,0.0,0.0,66.0,290.0,-0.13232197,-0.0009314306,0.01560647,65.08489,310.7582
0.0,0.0,0.0,68.0,258.0,0.083865695,-0.08223016,0.022109166,62.62194,313.66534
0.0,0.0,0.0,59.0,297.0,0.17249003,-0.19979441,0.01592376,62.809837,313.88046
0.0,0.0,0.0,73.0,338.0,0.1517969,-0.22473773,0.0093450025,64.20831,321.0806
0.0,0.0,0.0,66.0,355.0,0.146158,-0.24605556,0.008846236,66.50913,330.85202
0.0,0.0,0.0,93.0,406.0,-0.31142378,0.004283186,0.016453672,69.00444,352.1389
0.0,0.0,0.0,56.0,397.0,-0.28104448,-0.043019313,0.016664157,72.409775,366.4373
0.0,0.0,0.0,82.0,378.0,-0.098869726,0.045122903,0.0044478597,72.86436,371.22424
0.0,0.0,0.0,75.0,375.0,-0.26434422,0.036253475,0.014326226,73.49833,374.62317
0.0,0.0,0.0,90.0,392.0,-0.22342984,0.09872259,0.00741225,75.27022,375.55872
0.0,0.0,0.0,76.0,365.0,-0.19988082,-0.0977955,0.0008118395,78.25272,391.09952
0.0,0.0,0.0,66.0,386.0,-0.56434345,0.077559896,0.0056016417,77.55303,395.64523
0.0,0.0,0.0,78.0,360.0,-0.47952163,0.00527966,0.00016867742,79.310524,391.86362
0.0,0.0,0.0,88.0,392.0,-0.07197237,-0.20356761,-0.01520985,80.81974,395.77054
0.0,0.0,0.0,58.0,436.0,-0.15976833,-0.12859729,-0.0066973213,79.767555,399.10526
0.0,0.0,0.0,84.0,451.0,0.1566564,-0.06583911,-0.015635367,73.44985,413.77686
0.0,0.0,0.0,70.0,389.0,0.25514734,0.031686947,0.0005444139,70.581665,428.8114
0.0,0.0,0.0,73.0,426.0,0.37122983,0.059527874,0.0074955,67.872406,416.03656
0.0,0.0,0.0,63.0,418.0,0.13763475,-0.029972278,0.017472515,66.74213,410.23895
0.0,0.0,0.0,73.0,426.0,-0.15216342,-0.08893922,0.028864583,66.501205,408.5538
0.0,0.0,0.0,68.0,362.0,-0.4044896,-0.32259583,0.027666733,66.57014,403.98395
0.0,0.0,0.0,70.0,400.0,-0.019550439,-0.44300747,0.011610227,68.30405,397.6393
0.0,0.0,0.0,66.0,345.0,0.03733431,-0.32151982,0.0014945418,69.26283,372.6833
0.0,0.0,0.0,77.0,397.0,0.17266949,-0.21680216,-0.00093469024,67.748665,358.10574
0.0,0.0,0.0,64.0,353.0,0.31770226,-0.21134761,-0.015895378,70.742546,370.7676
0.0,0.0,0.0,73.0,336.0,0.6381629,-0.19377437,-0.009876082,68.31783,361.8421
0.0,0.0,0.0,72.0,400.0,0.73931515,-0.12585618,-0.000711564,65.51095,351.7
0.2631578947368421,0.0,0.0,73.0,340.0,0.64624107,0.042162683,0.00840954,65.94563,353.9949
0.5263157894736842,0.0,0.0,71.0,281.0,0.8929964,0.19446515,0.012975053,64.19414,339.82755
0.7894736842105263,0.0,0.0,50.0,363.0,1.2019335,0.10992517,0.006297049,61.89661,332.77728
1.0526315789473684,0.0,0.0,77.0,328.0,1.4819946,0.045501295,0.0027420092,64.64682,344.30148
1.3157894736842104,0.0,0.0,72.0,342.0,1.7030113,-0.061339606,0.008919647,61.290424,334.4866
1.5789473684210529,0.0,0.0,62.0,340.0,1.8882899,-0.103578225,0.014825007,60.19909,336.26596
1.8421052631578947,0.0,0.0,58.0,342.0,1.951287,-0.03658657,0.02448101,58.581078,334.4981
2.1052631578947367,0.0,0.0,64.0,338.0,2.1382172,0.008405842,0.014593349,59.568405,336.35446
2.3684210526315788,0.0,0.0,68.0,328.0,2.347867,-0.088093,0.0015608668,59.601643,332.56604
2.631578947368421,0.0,0.0,66.0,366.0,2.3035703,0.05203908,0.00765491,59.380527,329.764
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.2095718,0.10927648,0.015438402,57.741966,319.84668
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.3209527,0.22445148,0.011929307,57.78655,310.31763
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,2.2463048,0.2151078,0.0071134726,57.871216,310.624
