Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.080184884,-0.36243415,-0.0032512583,70.76705,237.56105
0.0,0.0,0.0,83.0,232.0,0.08923643,-0.38851985,-0.00446596,72.400406,234.31049
0.0,0.0,0.0,63.0,231.0,0.1761959,-0.3648609,-0.0028768033,72.42423,232.33694
0.0,0.0,0.0,86.0,252.0,0.346036,-0.22738734,-0.0016072225,70.68662,232.07266
0.0,0.0,0.0,64.0,245.0,0.4337321,-0.15107587,0.0041405475,69.57609,234.51825
0.0,0.0,0.0,68.0,225.0,0.16728428,-0.20702884,0.0034496356,67.117584,239.88544
0.0,0.0,0.0,56.0,241.0,0.14860566,-0.1908865,-0.0025118608,68.227005,241.50124
0.0,0.0,0.0,67.0,232.0,-0.014053294,-0.08417699,0.0042751143,68.81069,239.83711
0.0,0.0,0.0,70.0,247.0,-0.16277805,-0.14850873,-0.005937688,70.797424,239.42285
0.0,0.0,0.0,82.0,272.0,-0.04792918,-0.09826147,-0.008876964,70.08094,238.09694
0.0,0.0,0.0,72.0,268.0,0.0905946,-0.13425058,-0.013397489,69.73644,242.29913
0.0,0.0,0.0,63.0,260.0,0.0717817,-0.0366923,-0.008702463,67.49946,249.24185
0.0,0.0,0.0,68.0,231.0,0.10609943,0.02094698,-0.0053112656,66.32423,251.71992
0.0,0.0,0.0,82.0,254.0,-0.030976148,-0.043943718,-0.010550896,66.25669,250.44812
0.0,0.0,0.0,66.0,266.0,0.03585142,-0.025929183,-0.010067711,66.13865,253.74857
0.0,0.0,0.0,73.0,260.0,0.011016484,0.099822596,-0.005969448,64.62007,252.13316
0.0,0.0,0.0,61.0,238.0,0.21148558,0.042326357,-0.0021601543,65.89219,254.58366
0.0,0.0,0.0,82.0,274.0,-0.02057344,-0.0984797,-0.009687727,67.68776,251.16078
0.0,0.0,0.0,74.0,230.0,0.099557824,-0.059558753,-0.0065461006,67.89172,255.19904
0.0,0.0,0.0,70.0,263.0,-0.20581315,-0.04794368,-0.007042514,67.26455,252.17319
0.0,0.0,0.0,60.0,267.0,-0.16970201,-0.17091356,-0.017212402,68.13485,251.86368
0.0,0.0,0.0,64.0,223.0,-0.0987121,-0.10775319,-0.011784257,66.37472,247.81192
0.0,0.0,0.0,43.0,242.0,-0.065888,-0.08389593,-0.00950153,65.67525,249.91414
0.0,0.0,0.0,46.0,230.0,-0.018265337,-0.1472593,-0.0015722923,64.893845,244.37985
0.0,0.0,0.0,63.0,238.0,-0.07048385,-0.12039685,-0.0078550875,65.61877,240.51257
0.0,0.0,0.0,71.0,232.0,-0.06665634,-0.013522759,-0.011041822,65.82104,236.46082
0.0,0.0,0.0,61.0,255.0,0.20381323,0.2938729,-0.012403324,65.57382,236.74901
0.0,0.0,0.0,65.0,249.0,0.20760985,0.26731634,-0.009001061,64.862335,241.38963
0.0,0.0,0.0,67.0,258.0,0.14087775,0.23546061,-0.0061983,63.89972,247.03577
0.0,0.0,0.0,50.0,218.0,0.53278446,0.20653632,-0.001031613,62.29397,251.77519
0.0,0.0,0.0,42.0,252.0,0.9104047,0.21408199,-0.006225189,62.497116,253.23872
0.0,0.0,0.0,60.0,276.0,0.79503584,-0.04909123,0.0033958433,62.017246,258.65207
0.0,0.0,0.0,69.0,248.0,0.5733163,0.19355872,0.0067876605,59.24161,256.96732
0.0,0.0,0.0,78.0,277.0,-0.042803477,0.1483545,0.008378243,59.23636,254.70758
0.0,0.0,0.0,44.0,254.0,-0.4950648,0.14417244,0.0022713635,58.4686,253.15047
0.0,0.0,0.0,52.0,282.0,-0.30352,0.19148783,0.004846817,58.1965,255.99553
0.0,0.0,0.0,55.0,263.0,-0.5797507,-0.05072096,-0.002659645,60.52308,256.27405
0.0,0.0,0.0,53.0,250.0,-0.3534213,-0.024394926,-0.0057061594,61.39792,250.94049
0.0,0.0,0.0,63.0,235.0,-0.107403696,0.12829636,-0.0077498816,61.57027,248.97354
0.0,0.0,0.0,55.0,240.0,0.053445403,0.19634709,-0.008978514,60.771385,248.09119
0.0,0.0,0.0,56.0,246.0,0.37697217,0.37431815,-0.0038398765,61.441322,249.0128
0.0,0.0,0.0,69.0,232.0,0.1629764,0.30086607,0.0027752584,59.51533,251.5892
