Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.2101173,-0.06136162,-0.061088655,57.260906,282.88516
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.018801,0.10148127,-0.057549033,57.19085,269.50034
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0080853,0.23503388,-0.04760499,56.20976,259.35373
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.229103,0.28043428,-0.042388108,55.182243,249.7484
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.341591,0.25880963,-0.03827242,53.71253,241.52501
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.3591146,0.17174827,-0.036131695,51.45639,232.99026
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.42209,0.17036302,-0.040760864,50.289124,228.14981
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.4154906,0.20027772,-0.043397367,50.20124,225.81767
8.68421052631579,10.0,0.0,109.0,462.0,4.398341,0.23773931,-0.04547142,50.395515,224.24873
8.947368421052632,11.0,0.0,128.0,474.0,4.3894577,0.2737741,-0.04756579,50.615543,222.92862
9.210526315789473,12.0,0.0,134.0,420.0,4.3955145,0.31078494,-0.04962245,50.860344,221.9068
9.473684210526317,11.5,0.0,136.0,471.0,4.408437,0.34442762,-0.051376704,51.07438,221.23393
9.736842105263158,11.0,0.0,144.0,540.0,4.421036,0.37078214,-0.052999225,51.30853,220.88284
10.0,11.0,0.0,118.0,467.0,4.426834,0.37812012,-0.053982962,51.59572,220.5181
10.5,11.0,0.0,175.0,573.0,4.4253197,0.38274378,-0.054704938,51.79878,220.33525
11.0,11.0,0.0,171.0,550.0,4.4172378,0.38549936,-0.05516931,51.937496,220.26285
11.0,11.0,0.0,191.0,525.0,4.400392,0.3876073,-0.055298526,52.007748,220.27396
11.0,12.0,0.0,142.0,509.0,4.3779545,0.38988656,-0.05522978,52.03404,220.35126
14.0,13.0,0.0,151.0,480.0,4.3528705,0.39251682,-0.055098962,52.038998,220.47893
14.0,14.0,0.0,145.0,493.0,4.3261237,0.39545912,-0.054969285,52.02701,220.65256
13.0,13.4,0.0,139.0,427.0,4.298673,0.39862862,-0.05485147,52.00457,220.86768
14.0,12.8,0.0,130.0,433.0,4.2712197,0.40198985,-0.05474541,51.97581,221.12271
13.5,12.2,0.0,122.0,376.0,4.244407,0.40551248,-0.054649275,51.944332,221.41176
13.0,11.6,0.0,115.0,411.0,4.218596,0.4091807,-0.05455817,51.9115,221.73016
13.0,11.0,0.0,127.0,436.0,4.1938386,0.41296437,-0.054465745,51.87702,222.07564
15.0,15.0,0.0,141.0,445.0,4.170103,0.4168256,-0.054369304,51.840694,222.44551
17.0,14.5,0.0,150.0,475.0,4.147288,0.42073366,-0.054267313,51.80215,222.83691
16.0,14.0,0.0,120.0,408.0,4.12528,0.42465532,-0.05415948,51.7612,223.24644
19.0,12.0,0.0,144.0,414.0,4.1039643,0.42857537,-0.05404606,51.717808,223.67072
15.0,10.0,0.0,128.0,406.0,4.0832486,0.43248057,-0.053927798,51.67202,224.10664
14.0,14.0,0.0,127.0,460.0,4.063074,0.4363632,-0.053805795,51.624084,224.55121
17.0,18.0,0.0,150.0,385.0,4.0434046,0.44021976,-0.053681124,51.574272,225.00201
15.0,17.0,0.0,144.0,403.0,4.024231,0.4440428,-0.05355494,51.522984,225.45654
19.0,16.0,0.0,141.0,420.0,4.0055466,0.447829,-0.053428028,51.47055,225.91298
19.0,15.0,0.0,155.0,399.0,3.987357,0.45157284,-0.05330113,51.417343,226.36969
17.5,16.0,0.0,145.0,457.0,3.9696674,0.45526898,-0.053174812,51.363598,226.82527
16.0,12.0,0.0,156.0,425.0,3.9524813,0.45891437,-0.053049285,51.309673,227.27843
15.0,11.5,0.0,149.0,361.0,3.9358006,0.4625027,-0.052924994,51.255726,227.72823
15.0,11.0,0.0,135.0,418.0,3.919624,0.46603194,-0.052801948,51.20195,228.17368
17.0,11.0,0.0,137.0,394.0,3.9039469,0.46949762,-0.052680563,51.14853,228.6139
22.0,11.0,0.0,156.0,404.0,3.8887582,0.47289538,-0.052560735,51.095516,229.04834
23.0,11.5,0.0,142.0,396.0,3.8740482,0.4762256,-0.052442547,51.04309,229.47627
15.0,12.0,0.0,142.0,389.0,3.8598063,0.47948322,-0.052326363,50.991276,229.8972
15.0,12.5,0.0,127.0,359.0,3.8460228,0.48267022,-0.05221204,50.94021,230.31064
18.0,13.0,0.0,111.0,338.0,3.8326843,0.48578218,-0.052099828,50.8899,230.71626
14.0,12.0,0.0,125.0,286.0,3.8197773,0.48882014,-0.051989716,50.840443,231.11366
14.0,12.0,0.0,113.0,331.0,3.8072917,0.4917849,-0.051881675,50.79185,231.50264
14.0,12.0,0.0,117.0,287.0,3.7952156,0.49467418,-0.051775936,50.744183,231.88303
