Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6392689,0.45270377,-0.023266988,66.676865,306.341
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6942196,0.27090156,-0.009176681,61.96553,298.0359
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9223344,0.275098,-0.0030542267,57.850933,288.4053
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.4291215,0.32532522,0.0071492754,54.54597,274.98566
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.759253,0.35941988,0.009110764,52.688274,266.48184
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.1350994,0.33108848,0.0068288427,50.940033,257.8442
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.3984084,0.3351053,0.00041458104,49.382103,249.58574
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.6424503,0.3411567,-0.0052197473,47.95122,240.70738
8.68421052631579,10.0,0.0,109.0,462.0,5.8700976,0.34878078,-0.011013582,46.713074,230.99208
8.947368421052632,11.0,0.0,128.0,474.0,6.0632014,0.36479932,-0.014690725,46.431564,219.9965
9.210526315789473,12.0,0.0,134.0,420.0,5.988533,0.36362234,-0.011366271,45.50102,211.69746
9.473684210526317,11.5,0.0,136.0,471.0,5.8909626,0.36768678,-0.0061649256,44.143482,204.65805
9.736842105263158,11.0,0.0,144.0,540.0,5.711079,0.2962972,-0.0009827102,42.90313,200.06259
10.0,11.0,0.0,118.0,467.0,5.3720913,0.1515384,0.0027039088,41.936527,198.07858
10.5,11.0,0.0,175.0,573.0,5.008184,0.02364079,0.0056204777,40.983826,196.93004
11.0,11.0,0.0,171.0,550.0,4.64147,-0.079811245,0.008431645,40.12405,196.15942
11.0,11.0,0.0,191.0,525.0,4.282287,-0.16321188,0.01121128,39.472816,195.4824
11.0,12.0,0.0,142.0,509.0,3.9373045,-0.22857308,0.013476521,38.993557,195.0378
14.0,13.0,0.0,151.0,480.0,3.6163356,-0.27849677,0.015100719,38.6726,194.84901
14.0,14.0,0.0,145.0,493.0,3.3206224,-0.32134172,0.01599388,38.46646,194.95387
13.0,13.4,0.0,139.0,427.0,3.050939,-0.35574776,0.016345615,38.3242,195.34038
14.0,12.8,0.0,130.0,433.0,2.8056571,-0.38117236,0.0163497,38.21672,195.96207
13.5,12.2,0.0,122.0,376.0,2.5832314,-0.3982529,0.016170187,38.14377,196.74422
13.0,11.6,0.0,115.0,411.0,2.3823848,-0.40835875,0.015910238,38.107243,197.62068
13.0,11.0,0.0,127.0,436.0,2.2016664,-0.4129118,0.015621681,38.108055,198.53622
15.0,15.0,0.0,141.0,445.0,2.0399375,-0.4131312,0.01531226,38.143917,199.4496
17.0,14.5,0.0,150.0,475.0,1.8960555,-0.41018867,0.014972817,38.208595,200.3374
16.0,14.0,0.0,120.0,408.0,1.7688577,-0.40504715,0.014596328,38.293736,201.19034
19.0,12.0,0.0,144.0,414.0,1.657068,-0.3984437,0.014184121,38.391838,202.00482
15.0,10.0,0.0,128.0,406.0,1.5593545,-0.39088422,0.013745332,38.496933,202.7795
14.0,14.0,0.0,127.0,460.0,1.4743891,-0.38272366,0.013293218,38.604816,203.51276
17.0,18.0,0.0,150.0,385.0,1.4008808,-0.37422544,0.01284213,38.71269,204.20177
15.0,17.0,0.0,144.0,403.0,1.3376207,-0.36559683,0.012404321,38.81868,204.84349
19.0,16.0,0.0,141.0,420.0,1.2829748,-0.35689232,0.0120191295,38.92529,205.45189
19.0,15.0,0.0,155.0,399.0,1.2329261,-0.3476098,0.011857785,39.054493,206.10507
17.5,16.0,0.0,145.0,457.0,1.1793612,-0.3449992,0.011297619,39.21971,206.79706
16.0,12.0,0.0,156.0,425.0,1.1244035,-0.34677878,0.010534944,39.41635,207.55896
15.0,11.5,0.0,149.0,361.0,1.0753145,-0.34830013,0.009842675,39.615032,208.30568
15.0,11.0,0.0,135.0,418.0,1.0228645,-0.35563758,0.00892679,39.82898,209.04741
17.0,11.0,0.0,137.0,394.0,0.97229594,-0.364731,0.007944088,40.04506,209.75227
22.0,11.0,0.0,156.0,404.0,0.93058836,-0.36656275,0.007928627,40.190342,210.42197
23.0,11.5,0.0,142.0,396.0,0.89710164,-0.3630097,0.008192496,40.304955,211.04596
15.0,12.0,0.0,142.0,389.0,0.86693275,-0.35931677,0.008360591,40.426167,211.6636
15.0,12.5,0.0,127.0,359.0,0.8401166,-0.355367,0.008489005,40.552773,212.27547
18.0,13.0,0.0,111.0,338.0,0.8166656,-0.35127047,0.008611107,40.684208,212.88344
14.0,12.0,0.0,125.0,286.0,0.7969466,-0.3465781,0.008745819,40.82788,213.47853
14.0,12.0,0.0,113.0,331.0,0.7803282,-0.34137505,0.008860642,40.979492,214.05627
14.0,12.0,0.0,117.0,287.0,0.76608014,-0.3364966,0.008941289,41.127014,214.61707
