Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.7068143,-0.51044744,-0.017846141,54.84323,348.39255
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3740034,-0.41586384,-0.015308183,55.454914,341.027
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8649979,-0.16677624,-0.010706782,56.2721,334.7297
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4160337,0.0677747,-0.014368828,58.526352,331.49
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.9930117,0.20712775,-0.012148682,59.49384,327.8127
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.5488756,0.31379935,-0.011354268,60.685898,323.6457
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.533979,0.29823273,-0.011895446,59.87544,321.40585
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.5471215,0.2721158,-0.011613328,59.05128,319.9381
8.68421052631579,10.0,0.0,109.0,462.0,2.5350928,0.24912894,-0.01189214,58.389874,318.39288
8.947368421052632,11.0,0.0,128.0,474.0,2.490916,0.23648119,-0.012360118,57.937176,316.5764
9.210526315789473,12.0,0.0,134.0,420.0,2.4524875,0.21740007,-0.013789419,57.674026,314.78455
9.473684210526317,11.5,0.0,136.0,471.0,2.4128013,0.2051774,-0.01541369,57.542683,313.06305
9.736842105263158,11.0,0.0,144.0,540.0,2.3659124,0.19870213,-0.0165845,57.40781,311.33
10.0,11.0,0.0,118.0,467.0,2.3169827,0.19488183,-0.017357834,57.243374,309.61902
10.5,11.0,0.0,175.0,573.0,2.2704656,0.19059423,-0.01783283,57.04209,307.9643
11.0,11.0,0.0,171.0,550.0,2.2291381,0.18421948,-0.018191986,56.81563,306.3897
11.0,11.0,0.0,191.0,525.0,2.1918802,0.17628373,-0.018568415,56.58418,304.86234
11.0,12.0,0.0,142.0,509.0,2.155934,0.16796103,-0.01899553,56.360325,303.34702
14.0,13.0,0.0,151.0,480.0,2.1204836,0.15953076,-0.019494314,56.147373,301.83615
14.0,14.0,0.0,145.0,493.0,2.085185,0.15122807,-0.020046927,55.944828,300.3313
13.0,13.4,0.0,139.0,427.0,2.0499773,0.14316924,-0.02062932,55.749958,298.83545
14.0,12.8,0.0,130.0,433.0,2.0155592,0.13446048,-0.021281779,55.5672,297.35074
13.5,12.2,0.0,122.0,376.0,1.9824033,0.124700524,-0.022014417,55.394855,295.8731
13.0,11.6,0.0,115.0,411.0,1.9498693,0.11502318,-0.0227485,55.220158,294.3943
13.0,11.0,0.0,127.0,436.0,1.9177291,0.105546564,-0.023429498,55.05045,292.9379
15.0,15.0,0.0,141.0,445.0,1.8852445,0.09667439,-0.023903154,54.90417,291.5713
17.0,14.5,0.0,150.0,475.0,1.8529385,0.088081226,-0.024349894,54.759727,290.2188
16.0,14.0,0.0,120.0,408.0,1.8208919,0.07967371,-0.024764754,54.61621,288.88193
19.0,12.0,0.0,144.0,414.0,1.7890878,0.07138666,-0.025151782,54.473614,287.5618
15.0,10.0,0.0,128.0,406.0,1.7575109,0.063132495,-0.02551604,54.331852,286.2587
14.0,14.0,0.0,127.0,460.0,1.7263098,0.05461789,-0.025872648,54.179146,284.97183
17.0,18.0,0.0,150.0,385.0,1.6958058,0.04524045,-0.0262467,53.989334,283.70016
15.0,17.0,0.0,144.0,403.0,1.6652753,0.035569344,-0.02659928,53.801575,282.45544
19.0,16.0,0.0,141.0,420.0,1.6347797,0.025630586,-0.02693751,53.61632,281.24634
19.0,15.0,0.0,155.0,399.0,1.6044,0.015401814,-0.027265359,53.433403,280.07495
17.5,16.0,0.0,145.0,457.0,1.574228,0.004851982,-0.027584996,53.25261,278.94214
16.0,12.0,0.0,156.0,425.0,1.544386,-0.0059686527,-0.027899358,53.07413,277.8466
15.0,11.5,0.0,149.0,361.0,1.5150487,-0.01682124,-0.02821333,52.89883,276.7809
15.0,11.0,0.0,135.0,418.0,1.4862838,-0.027685158,-0.028523855,52.72672,275.74515
17.0,11.0,0.0,137.0,394.0,1.4556167,-0.040021174,-0.028840505,52.567192,274.7265
22.0,11.0,0.0,156.0,404.0,1.4252052,-0.052499313,-0.029152129,52.412487,273.73257
23.0,11.5,0.0,142.0,396.0,1.3955684,-0.06484559,-0.029454455,52.260773,272.76587
15.0,12.0,0.0,142.0,389.0,1.3667297,-0.07706422,-0.029746268,52.11204,271.82596
15.0,12.5,0.0,127.0,359.0,1.3386914,-0.08915943,-0.030027281,51.96635,270.91202
18.0,13.0,0.0,111.0,338.0,1.311422,-0.10112892,-0.030298311,51.823814,270.02286
14.0,12.0,0.0,125.0,286.0,1.286131,-0.108047694,-0.030455004,51.7388,269.3329
14.0,12.0,0.0,113.0,331.0,1.2615287,-0.113845624,-0.030549724,51.669884,268.74344
14.0,12.0,0.0,117.0,287.0,1.2373152,-0.11929874,-0.03057079,51.60851,268.22836
