Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4023323,1.1182616,0.037579853,60.701824,313.3526
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.270406,0.92976564,0.032360326,59.483707,306.23862
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.280354,0.9141631,0.021883495,58.099472,296.9699
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.376172,0.9512292,0.015491304,56.26676,287.74075
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.387125,0.94925976,0.015291226,54.810547,280.0119
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.335906,0.86750305,0.01859377,52.5617,270.35638
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.416296,0.91433,0.02103166,50.788563,264.36255
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.480547,0.93811435,0.02250322,49.222313,261.02658
8.68421052631579,10.0,0.0,109.0,462.0,4.5356455,0.9576055,0.024547424,47.70216,258.54034
8.947368421052632,11.0,0.0,128.0,474.0,4.575172,0.9737238,0.026562303,46.29424,256.45508
9.210526315789473,12.0,0.0,134.0,420.0,4.6181507,0.982361,0.028837103,44.925625,254.45747
9.473684210526317,11.5,0.0,136.0,471.0,4.638665,0.9844143,0.031089116,43.961823,253.29814
9.736842105263158,11.0,0.0,144.0,540.0,4.635775,0.97910655,0.033391956,43.35795,252.72041
10.0,11.0,0.0,118.0,467.0,4.641641,0.978901,0.03523684,42.89427,252.50383
10.5,11.0,0.0,175.0,573.0,4.6466193,0.9759615,0.036705703,42.53863,252.43752
11.0,11.0,0.0,171.0,550.0,4.6499343,0.96972454,0.037780255,42.280975,252.45941
11.0,11.0,0.0,191.0,525.0,4.650756,0.96230555,0.03847742,42.12346,252.50107
11.0,12.0,0.0,142.0,509.0,4.647271,0.95618004,0.039072625,42.06759,252.45729
14.0,13.0,0.0,151.0,480.0,4.640925,0.9493906,0.039504156,42.064556,252.36848
14.0,14.0,0.0,145.0,493.0,4.632116,0.941465,0.0397808,42.090183,252.22664
13.0,13.4,0.0,139.0,427.0,4.621414,0.9332934,0.03997694,42.13385,252.02342
14.0,12.8,0.0,130.0,433.0,4.6096015,0.9251435,0.04012271,42.18357,251.77657
13.5,12.2,0.0,122.0,376.0,4.59708,0.91718495,0.04025021,42.232258,251.49828
13.0,11.6,0.0,115.0,411.0,4.5843134,0.90963244,0.0403717,42.274673,251.20122
13.0,11.0,0.0,127.0,436.0,4.5716596,0.9026123,0.040493887,42.308163,250.8998
15.0,15.0,0.0,141.0,445.0,4.559348,0.8961734,0.04061953,42.33203,250.60608
17.0,14.5,0.0,150.0,475.0,4.5475283,0.8903183,0.040746875,42.3466,250.3279
16.0,14.0,0.0,120.0,408.0,4.5362635,0.8850033,0.040873766,42.352917,250.06976
19.0,12.0,0.0,144.0,414.0,4.5255923,0.88016844,0.04099777,42.35238,249.83463
15.0,10.0,0.0,128.0,406.0,4.5155144,0.8757487,0.041115783,42.3466,249.62347
14.0,14.0,0.0,127.0,460.0,4.5060267,0.87169003,0.04122584,42.337143,249.43633
17.0,18.0,0.0,150.0,385.0,4.4970894,0.86793584,0.04132632,42.325474,249.27199
15.0,17.0,0.0,144.0,403.0,4.4886694,0.86444044,0.04141695,42.312847,249.12843
19.0,16.0,0.0,141.0,420.0,4.4807177,0.8611596,0.041497275,42.300285,249.00325
19.0,15.0,0.0,155.0,399.0,4.473268,0.8578062,0.041552216,42.28655,248.89948
17.5,16.0,0.0,145.0,457.0,4.466154,0.8546011,0.041598126,42.274433,248.80817
16.0,12.0,0.0,156.0,425.0,4.459331,0.8516536,0.04164241,42.264965,248.72447
15.0,11.5,0.0,149.0,361.0,4.452811,0.848944,0.041685034,42.257866,248.64691
15.0,11.0,0.0,135.0,418.0,4.4465923,0.84643745,0.041726224,42.252903,248.57422
17.0,11.0,0.0,137.0,394.0,4.440666,0.8441006,0.041765835,42.249744,248.50533
22.0,11.0,0.0,156.0,404.0,4.435007,0.84189457,0.041804988,42.248276,248.43971
23.0,11.5,0.0,142.0,396.0,4.4296145,0.8397229,0.041838996,42.247753,248.37843
15.0,12.0,0.0,142.0,389.0,4.424476,0.8374447,0.041860957,42.247227,248.32333
15.0,12.5,0.0,127.0,359.0,4.4194922,0.83522373,0.04188134,42.248005,248.26933
18.0,13.0,0.0,111.0,338.0,4.4146557,0.8330697,0.04190015,42.249687,248.2161
14.0,12.0,0.0,125.0,286.0,4.4099817,0.83099085,0.041917466,42.251965,248.16333
14.0,12.0,0.0,113.0,331.0,4.4054694,0.82899,0.041933347,42.254513,248.11096
14.0,12.0,0.0,117.0,287.0,4.4011307,0.8270673,0.04194804,42.257008,248.05904
