Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.6098971,0.33702168,-0.06009156,60.5535,293.37262
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.6727574,0.29616016,-0.06810084,57.530663,273.04907
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.7986186,0.28226268,-0.0762944,55.913265,262.3405
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.890826,0.07553473,-0.07270804,54.48324,256.92807
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.7367382,-0.033278503,-0.06615254,53.28174,251.39896
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.5863426,-0.11226025,-0.06628342,50.96205,244.91866
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.5345497,-0.16381615,-0.06295294,49.125935,239.66992
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4792938,-0.20046183,-0.059527587,47.52613,235.80234
8.68421052631579,10.0,0.0,109.0,462.0,2.437809,-0.23252483,-0.05498096,46.161438,233.14514
8.947368421052632,11.0,0.0,128.0,474.0,2.4014583,-0.20975953,-0.050975375,45.16234,230.42369
9.210526315789473,12.0,0.0,134.0,420.0,2.370754,-0.18926562,-0.047570046,44.44974,228.15627
9.473684210526317,11.5,0.0,136.0,471.0,2.3346364,-0.18108347,-0.043907497,43.902905,226.34589
9.736842105263158,11.0,0.0,144.0,540.0,2.2739952,-0.1986768,-0.039154705,43.47917,225.38367
10.0,11.0,0.0,118.0,467.0,2.1978474,-0.22332028,-0.033862144,43.112263,224.82281
10.5,11.0,0.0,175.0,573.0,2.1152558,-0.24342558,-0.028475739,42.75324,224.3627
11.0,11.0,0.0,171.0,550.0,2.0334551,-0.26037958,-0.023301827,42.38126,223.99687
11.0,11.0,0.0,191.0,525.0,1.9629407,-0.26503408,-0.0197041,42.145046,223.64342
11.0,12.0,0.0,142.0,509.0,1.9062648,-0.26644453,-0.016710052,42.04943,223.33426
14.0,13.0,0.0,151.0,480.0,1.8679476,-0.2591084,-0.014739673,42.145496,222.65666
14.0,14.0,0.0,145.0,493.0,1.8292218,-0.24997519,-0.0132524995,42.284615,222.0576
13.0,13.4,0.0,139.0,427.0,1.7736502,-0.21500222,-0.013661939,42.643795,221.53708
14.0,12.8,0.0,130.0,433.0,1.7232279,-0.18237734,-0.014142341,43.003807,221.07526
13.5,12.2,0.0,122.0,376.0,1.6747706,-0.15442815,-0.014509029,43.36396,220.59114
13.0,11.6,0.0,115.0,411.0,1.6272229,-0.1302563,-0.014732056,43.723427,220.02911
13.0,11.0,0.0,127.0,436.0,1.5786978,-0.10814286,-0.014836109,44.069027,219.33551
15.0,15.0,0.0,141.0,445.0,1.5288036,-0.087428495,-0.014836309,44.39596,218.48076
17.0,14.5,0.0,150.0,475.0,1.4783201,-0.067906156,-0.014658271,44.731544,217.6243
16.0,14.0,0.0,120.0,408.0,1.4410743,-0.06056413,-0.013809693,45.25562,216.87355
19.0,12.0,0.0,144.0,414.0,1.410304,-0.06318265,-0.012748727,45.80027,216.06006
15.0,10.0,0.0,128.0,406.0,1.3808311,-0.067303546,-0.011723349,46.324852,215.21127
14.0,14.0,0.0,127.0,460.0,1.3522433,-0.07210202,-0.01074486,46.839565,214.30653
17.0,18.0,0.0,150.0,385.0,1.3240178,-0.077360004,-0.009793265,47.353966,213.35388
15.0,17.0,0.0,144.0,403.0,1.3143909,-0.071919546,-0.00810563,47.915882,212.51576
19.0,16.0,0.0,141.0,420.0,1.3123894,-0.06282216,-0.0060701184,48.489784,211.77188
19.0,15.0,0.0,155.0,399.0,1.3094764,-0.054576147,-0.0040091397,49.05865,211.07031
17.5,16.0,0.0,145.0,457.0,1.304981,-0.04678983,-0.0019480481,49.6199,210.3961
16.0,12.0,0.0,156.0,425.0,1.2983836,-0.03921554,9.455392e-05,50.169594,209.74957
15.0,11.5,0.0,149.0,361.0,1.289348,-0.031708017,0.0021009932,50.702976,209.13861
15.0,11.0,0.0,135.0,418.0,1.2786014,-0.024224656,0.004069401,51.220272,208.56717
17.0,11.0,0.0,137.0,394.0,1.266609,-0.016810142,0.005991456,51.720722,208.03659
22.0,11.0,0.0,156.0,404.0,1.2536186,-0.0095031,0.007853862,52.202644,207.54706
23.0,11.5,0.0,142.0,396.0,1.2398876,-0.0022974294,0.009646615,52.66552,207.09782
15.0,12.0,0.0,142.0,389.0,1.2172532,0.011501413,0.010613614,53.081226,206.8928
15.0,12.5,0.0,127.0,359.0,1.1876675,0.031142727,0.010873456,53.45428,206.92804
18.0,13.0,0.0,111.0,338.0,1.1588632,0.05034989,0.011107316,53.806915,207.03651
14.0,12.0,0.0,125.0,286.0,1.130624,0.068278246,0.011338834,54.13615,207.2011
14.0,12.0,0.0,113.0,331.0,1.1026058,0.08457119,0.011570814,54.439987,207.41464
14.0,12.0,0.0,117.0,287.0,1.0744244,0.099066615,0.011802661,54.716305,207.67715
