Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2326.8896,4331.8555
2059.0,4528.0,2287.182,4277.888
2308.0,5130.0,2168.632,4315.9434
2441.0,5697.0,2088.4277,4411.6006
2817.0,6792.0,2180.8794,4487.037
2513.0,5865.0,2504.4028,4221.8633
2570.0,6122.0,2324.4038,4171.0264
2547.0,5889.0,2128.0422,4232.7183
2350.0,5307.0,2048.5168,4351.5757
2337.0,5200.0,2235.948,4359.603
2263.0,5235.0,2615.0232,3920.7937
2398.0,5463.0,2239.2927,4079.186
2782.0,6284.0,2001.0375,4196.187
2452.0,5494.0,1982.2644,4385.2476
3022.0,6506.0,2380.135,4212.2783
2878.0,6766.0,2812.4587,3583.8442
2808.0,6696.0,2068.0376,4024.3977
2722.0,6485.0,1806.8091,4277.2007
2917.0,6628.0,1784.284,4517.1763
2870.0,6676.0,2603.1406,3892.3975
2787.0,6338.0,2923.0476,3282.2607
2671.0,6258.0,1854.1659,3889.5022
2523.0,5951.0,1497.7299,4482.0894
2599.0,6213.0,1409.4028,4910.652
2829.0,6437.0,2884.597,3587.5144
2588.0,6125.0,2862.5327,3380.57
2848.0,6579.0,1830.9426,4068.93
2558.0,6228.0,1440.009,4943.6104
2759.0,6283.0,1297.4177,5570.7515
2696.0,6376.0,3295.5442,3426.2974
2809.0,6870.0,2734.8958,3810.3408
2683.0,6642.0,1867.0334,4610.845
2676.0,6301.0,1425.9109,5297.2905
2847.0,6398.0,1337.9712,5947.6597
2627.0,6399.0,3712.8765,3281.4067
2773.0,6960.0,2549.0217,4405.936
2817.0,6668.0,1775.4801,5154.061
2627.0,6007.0,1536.4547,5866.672
2805.0,6916.0,1778.6409,6297.7334
2786.0,6631.0,4376.426,3383.975
2816.0,6858.0,2490.0347,5260.6826
2598.0,6466.0,2112.9836,6129.437
2672.0,6879.0,1794.801,6786.0034
2698.0,6652.0,2606.277,6610.8184
2341.0,5870.0,5544.3633,3503.4292
2407.0,5792.0,2871.2437,6065.805
2345.0,5453.0,2365.3032,7109.164
2446.0,5584.0,1795.4142,8330.044
