Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1340.3309,1937.8921
1345.0,2031.0,1122.585,1991.7142
1275.0,2051.0,1247.9879,1912.7821
1263.0,1948.0,1303.5432,1881.5492
1302.0,2038.0,1208.8732,1806.2643
1329.0,1993.0,1235.7051,1978.3066
1363.0,2126.0,1241.7903,1894.6495
1440.0,2292.0,1321.7369,2016.0233
1409.0,2257.0,1474.8488,2061.3025
1522.0,2284.0,1471.2654,2066.6821
1463.0,2206.0,1581.344,2103.6736
1454.0,2274.0,1366.1606,2174.562
1273.0,2106.0,1377.2368,2135.333
1411.0,2314.0,1231.5767,2033.2075
1378.0,2209.0,1500.8331,2004.8782
1347.0,2132.0,1394.2557,2059.5037
1415.0,2171.0,1374.6497,1919.6921
1364.0,2233.0,1243.6984,2202.4097
1415.0,2255.0,1296.6188,2132.9912
1498.0,2292.0,1400.3618,2115.1855
1436.0,2223.0,1466.2631,2191.0974
1437.0,2325.0,1422.5018,2087.7876
1374.0,2120.0,1400.4679,2204.2637
1428.0,2172.0,1257.6139,2100.253
1421.0,2286.0,1375.5995,2003.8522
1415.0,2284.0,1371.132,2137.0598
1411.0,2329.0,1400.7861,2123.5806
1351.0,2195.0,1538.4567,2097.77
1401.0,2187.0,1405.778,2010.5559
1369.0,2102.0,1316.5043,2092.8203
1396.0,2335.0,1188.0862,2101.5063
1562.0,2482.0,1365.2625,2173.7197
1493.0,2262.0,1526.0348,2295.433
1605.0,2509.0,1491.8705,2132.3972
1484.0,2349.0,1673.9609,2298.5732
1437.0,2433.0,1309.8289,2394.3533
1480.0,2392.0,1560.6632,2138.2812
1496.0,2354.0,1500.3823,2242.6152
1489.0,2367.0,1474.7166,2179.47
1392.0,2260.0,1435.7772,2229.7832
1439.0,2251.0,1259.8921,2230.1
1366.0,2431.0,1333.1873,2166.55
1533.0,2458.0,1476.1605,2205.0315
1684.0,2622.0,1547.0928,2259.754
1607.0,2487.0,1720.8812,2404.1592
1723.0,2611.0,1586.1837,2374.8699
1485.0,2444.0,1508.8257,2682.2798
1614.0,2499.0,1436.7717,2386.1182
1460.0,2488.0,1572.1108,2296.7158
1489.0,2606.0,1505.107,2342.5808
1516.0,2643.0,1664.4049,2217.1357
1475.0,2418.0,1629.9282,2446.2537
1625.0,2569.0,1552.6995,2166.7815
1557.0,2581.0,1495.5264,2528.2795
1568.0,2663.0,1382.4215,2582.2334
1693.0,2916.0,1559.171,2495.3518
1599.0,2724.0,1857.805,2637.2793
1831.0,2994.0,1727.6581,2452.9
1653.0,2809.0,1954.0919,2752.6985
1708.0,2934.0,1605.2725,2753.9897
1568.0,2801.0,1762.1442,2676.8005
1720.0,2952.0,1588.2458,2726.646
1714.0,2947.0,1816.5215,2646.633
1669.0,2986.0,1716.4753,2824.181
1710.0,3006.0,1772.066,2719.7253
1598.0,2779.0,1733.8695,2888.0068
1610.0,2874.0,1567.9491,2665.471
1752.0,3159.0,1628.7133,2710.614
1812.0,3406.0,1741.2063,3014.601
2042.0,3717.0,1962.5504,3039.2622
1934.0,3522.0,2384.5896,3182.4446
1833.0,3526.0,2211.859,3236.748
1844.0,3461.0,2114.2056,3255.6006
1954.0,3815.0,1843.067,3432.04
1872.0,3693.0,2045.4642,3603.1636
1808.0,3559.0,2076.9275,3428.4556
1895.0,3738.0,1960.9932,3383.375
1878.0,3786.0,2061.9539,3614.1333
2041.0,4041.0,1948.7781,3664.43
2176.0,4329.0,2200.3486,3774.1558
1958.0,3855.0,2463.4143,4016.6907
2203.0,4176.0,2144.537,3645.5015
2081.0,4010.0,2286.2283,4071.7935
2045.0,4174.0,2001.4335,4044.1533
2010.0,4042.0,2169.0005,3987.3584
2058.0,4047.0,2196.9868,3962.5342
1998.0,4032.0,2164.9348,3876.5642
1924.0,4045.0,2129.3335,3939.0586
1900.0,3807.0,2083.4663,3996.9277
1900.0,3781.0,1965.6245,3806.9158
2038.0,4014.0,1934.082,3782.0452
1980.0,3924.0,1998.4615,3980.8508
1888.0,3538.0,1964.276,3852.5034
1955.0,4050.0,1830.2921,3544.4985
1969.0,3797.0,2133.2178,4025.3816
1919.0,4027.0,1907.9034,3731.1711
1946.0,4035.0,2211.3745,3776.532
2046.0,4058.0,2303.5144,3816.0737
1983.0,4008.0,2124.7878,3911.3525
1851.0,3819.0,2188.4758,3831.4924
1855.0,3854.0,1929.9447,3872.9595
1748.0,3668.0,1945.6644,3934.2693
1867.0,3926.0,1850.2212,3690.1523
1874.0,3876.0,2008.0233,3850.1033
1758.0,3641.0,1978.6687,3795.2556
2004.0,4119.0,1891.5507,3590.1875
1897.0,3833.0,2178.033,4088.5637
1927.0,4088.0,1911.3251,3760.602
1868.0,4121.0,2225.7893,3875.262
2001.0,4332.0,2226.9822,4028.2246
2031.0,4357.0,2300.9219,4095.1667
1925.0,4123.0,2392.0793,4113.336
2039.0,4283.0,2192.859,4046.905
2011.0,4394.0,2187.1067,4327.8125
2032.0,4491.0,2192.5676,4383.389
