Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1917.15,4522.845
2059.0,4528.0,1917.448,4400.8135
2308.0,5130.0,1943.1788,4339.0024
2441.0,5697.0,1964.867,4358.9683
2817.0,6792.0,1937.1403,4396.518
2513.0,5865.0,1907.9349,4414.81
2570.0,6122.0,1905.3801,4387.1245
2547.0,5889.0,1907.9528,4349.111
2350.0,5307.0,1915.6025,4344.3887
2337.0,5200.0,1910.928,4357.7676
2263.0,5235.0,1895.9872,4360.809
2398.0,5463.0,1890.1387,4348.7036
2782.0,6284.0,1890.5056,4333.8516
2452.0,5494.0,1892.0773,4326.7905
3022.0,6506.0,1889.1443,4325.7905
2878.0,6766.0,1882.976,4324.124
2808.0,6696.0,1878.7693,4317.3716
2722.0,6485.0,1876.8628,4308.8027
2917.0,6628.0,1875.9296,4301.959
2870.0,6676.0,1873.5438,4297.6255
2787.0,6338.0,1870.1334,4293.455
2671.0,6258.0,1866.889,4287.834
2523.0,5951.0,1864.5175,4281.302
2599.0,6213.0,1862.5602,4275.146
2829.0,6437.0,1860.262,4269.842
2588.0,6125.0,1857.5746,4264.7544
2848.0,6579.0,1854.8463,4259.2856
2558.0,6228.0,1852.3954,4253.4453
2759.0,6283.0,1850.1128,4247.659
2696.0,6376.0,1847.7736,4242.141
2809.0,6870.0,1845.2941,4236.7554
2683.0,6642.0,1842.78,4231.28
2676.0,6301.0,1840.3413,4225.674
2847.0,6398.0,1837.9731,4220.063
2627.0,6399.0,1835.6034,4214.536
2773.0,6960.0,1833.1903,4209.0713
2817.0,6668.0,1830.7601,4203.5957
2627.0,6007.0,1828.3491,4198.082
2805.0,6916.0,1825.9668,4192.5596
2786.0,6631.0,1823.5908,4187.0674
2816.0,6858.0,1821.2051,4181.6025
2598.0,6466.0,1818.8116,4176.1426
2672.0,6879.0,1816.4252,4170.6772
2698.0,6652.0,1814.0516,4165.2114
2341.0,5870.0,1811.6821,4159.7583
2407.0,5792.0,1809.3123,4154.3193
2345.0,5453.0,1806.9418,4148.8867
2446.0,5584.0,1804.576,4143.459
