Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1641.3312,3915.8967
2059.0,4528.0,1923.686,3398.4614
2308.0,5130.0,1747.2338,3845.9832
2441.0,5697.0,1343.8322,3822.1882
2817.0,6792.0,1344.0573,3467.467
2513.0,5865.0,1452.2147,3042.9907
2570.0,6122.0,1461.6853,3170.1
2547.0,5889.0,1060.6642,3335.5242
2350.0,5307.0,1060.561,3059.0454
2337.0,5200.0,1102.2765,2738.1472
2263.0,5235.0,1113.9968,2604.088
2398.0,5463.0,933.05695,2777.2756
2782.0,6284.0,793.9794,2774.9163
2452.0,5494.0,878.3708,2463.262
3022.0,6506.0,888.63947,2256.5605
2878.0,6766.0,803.17267,2256.034
2808.0,6696.0,655.9054,2378.163
2722.0,6485.0,681.5337,2275.843
2917.0,6628.0,711.15314,2023.6716
2870.0,6676.0,680.9936,1900.2805
2787.0,6338.0,606.1618,1954.9414
2671.0,6258.0,542.93066,2007.9873
2523.0,5951.0,565.21576,1888.4626
2599.0,6213.0,592.2723,1703.2462
2829.0,6437.0,519.9169,1638.2787
2588.0,6125.0,490.58997,1679.8749
2848.0,6579.0,460.57037,1698.0074
2558.0,6228.0,473.4464,1581.9786
2759.0,6283.0,483.9043,1456.0817
2696.0,6376.0,407.0268,1425.4042
2809.0,6870.0,420.5895,1441.0385
2683.0,6642.0,385.4486,1439.0913
2676.0,6301.0,403.65573,1340.5745
2847.0,6398.0,388.772,1263.5201
2627.0,6399.0,334.3708,1235.9547
2773.0,6960.0,363.03516,1238.3088
2817.0,6668.0,324.2968,1229.7104
2627.0,6007.0,347.15295,1154.7881
2805.0,6916.0,309.0425,1104.0391
2786.0,6631.0,302.0606,1076.2554
2816.0,6858.0,301.36362,1075.6902
2598.0,6466.0,284.07788,1062.4766
2672.0,6879.0,293.712,1010.6095
2698.0,6652.0,259.59622,974.4014
2341.0,5870.0,269.53024,942.12775
2407.0,5792.0,251.08054,941.98773
2345.0,5453.0,254.70616,924.2627
2446.0,5584.0,245.89427,894.54706
