Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2161.088,4107.8633
2059.0,4528.0,1771.463,3945.0916
2308.0,5130.0,1765.0288,3954.0574
2441.0,5697.0,2205.9727,3862.5486
2817.0,6792.0,1692.3629,3744.102
2513.0,5865.0,1731.8861,3803.1711
2570.0,6122.0,2096.1548,3489.863
2547.0,5889.0,1413.3088,3320.5596
2350.0,5307.0,1659.2603,3520.372
2337.0,5200.0,2095.8337,3229.5745
2263.0,5235.0,1196.211,3063.973
2398.0,5463.0,1560.4207,3282.7424
2782.0,6284.0,2095.5918,2894.3987
2452.0,5494.0,1030.3094,2749.663
3022.0,6506.0,1473.6234,3133.1763
2878.0,6766.0,2156.4053,2705.1138
2808.0,6696.0,1030.5353,2558.962
2722.0,6485.0,1382.2478,2997.9185
2917.0,6628.0,2166.1592,2588.6372
2870.0,6676.0,1065.2212,2390.6655
2787.0,6338.0,1391.8401,2925.7217
2671.0,6258.0,2210.3938,2544.3848
2523.0,5951.0,1078.1023,2271.1975
2599.0,6213.0,1489.5269,2815.3586
2829.0,6437.0,2170.0867,2496.6433
2588.0,6125.0,1083.1586,2160.9807
2848.0,6579.0,1651.9857,2676.373
2558.0,6228.0,2003.537,2325.0374
2759.0,6283.0,1130.6862,2070.276
2696.0,6376.0,1784.8495,2505.7673
2809.0,6870.0,1818.8014,2176.9866
2683.0,6642.0,1192.5906,1974.0778
2676.0,6301.0,1975.0575,2325.287
2847.0,6398.0,1609.3492,2079.6265
2627.0,6399.0,1351.5175,2052.898
2773.0,6960.0,2111.4338,2362.112
2817.0,6668.0,1398.2472,2063.5852
2627.0,6007.0,1620.6455,2214.4114
2805.0,6916.0,2111.5068,2412.8193
2786.0,6631.0,1327.603,2159.1619
2816.0,6858.0,1987.9019,2400.2231
2598.0,6466.0,1978.5421,2304.696
2672.0,6879.0,1344.1062,2213.6155
2698.0,6652.0,2339.1558,2580.751
2341.0,5870.0,1715.7579,2251.044
2407.0,5792.0,1599.2689,2358.0889
2345.0,5453.0,2482.3909,2737.5227
2446.0,5584.0,1472.0392,2366.2786
