Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1932.2238,4541.684
2059.0,4528.0,1812.8945,4499.235
2308.0,5130.0,1792.1895,4512.816
2441.0,5697.0,1768.2255,4501.653
2817.0,6792.0,1778.6757,4516.4424
2513.0,5865.0,1711.9607,4539.5635
2570.0,6122.0,1616.9121,4539.8105
2547.0,5889.0,1544.5308,4504.955
2350.0,5307.0,1495.7075,4432.385
2337.0,5200.0,1481.5919,4376.3857
2263.0,5235.0,1448.6123,4367.0283
2398.0,5463.0,1394.4861,4362.253
2782.0,6284.0,1341.5153,4341.1035
2452.0,5494.0,1294.8849,4296.4536
3022.0,6506.0,1272.7247,4252.827
2878.0,6766.0,1266.986,4233.915
2808.0,6696.0,1262.3076,4229.7617
2722.0,6485.0,1250.8323,4220.082
2917.0,6628.0,1229.7628,4200.2837
2870.0,6676.0,1213.5403,4174.838
2787.0,6338.0,1204.616,4153.199
2671.0,6258.0,1201.7919,4137.292
2523.0,5951.0,1199.6086,4123.368
2599.0,6213.0,1194.1085,4107.743
2829.0,6437.0,1186.4493,4090.0908
2588.0,6125.0,1178.9279,4071.8723
2848.0,6579.0,1173.0902,4054.4883
2558.0,6228.0,1168.6216,4038.1125
2759.0,6283.0,1164.3401,4022.0085
2696.0,6376.0,1159.5798,4005.7222
2809.0,6870.0,1154.3907,3989.1748
2683.0,6642.0,1149.2151,3972.603
2676.0,6301.0,1144.3033,3956.227
2847.0,6398.0,1139.6277,3940.0344
2627.0,6399.0,1135.0292,3923.9453
2773.0,6960.0,1130.3892,3907.8801
2817.0,6668.0,1125.7087,3891.838
2627.0,6007.0,1121.0382,3875.857
2805.0,6916.0,1116.4126,3859.9556
2786.0,6631.0,1111.8344,3844.1335
2816.0,6858.0,1107.2828,3828.3784
2598.0,6466.0,1102.7452,3812.6826
2672.0,6879.0,1098.22,3797.0483
2698.0,6652.0,1093.7124,3781.4773
2341.0,5870.0,1089.2252,3765.9722
2407.0,5792.0,1084.7595,3750.5317
2345.0,5453.0,1080.3126,3735.1548
2446.0,5584.0,1075.8838,3719.8389
