Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.3029,2199.0596
1345.0,2031.0,1271.4431,2052.7646
1275.0,2051.0,1289.3793,2183.6042
1263.0,1948.0,1322.5227,2021.1385
1302.0,2038.0,1291.1667,2038.4502
1329.0,1993.0,1242.6332,2086.5977
1363.0,2126.0,1315.418,2037.1036
1440.0,2292.0,1305.5706,2129.203
1409.0,2257.0,1339.9841,2177.2886
1522.0,2284.0,1433.1222,2139.9658
1463.0,2206.0,1472.4382,2259.2644
1454.0,2274.0,1465.2743,2242.1843
1273.0,2106.0,1434.6006,2357.826
1411.0,2314.0,1351.5244,2156.715
1378.0,2209.0,1356.7444,2346.6138
1347.0,2132.0,1398.6724,2150.3787
1415.0,2171.0,1428.7697,2200.2314
1364.0,2233.0,1338.93,2265.365
1415.0,2255.0,1363.6467,2264.2551
1498.0,2292.0,1377.3536,2263.9744
1436.0,2223.0,1429.6051,2271.256
1437.0,2325.0,1473.8628,2224.061
1374.0,2120.0,1395.5166,2353.2542
1428.0,2172.0,1389.2471,2201.3594
1421.0,2286.0,1423.4095,2299.454
1415.0,2284.0,1403.0394,2286.3972
1411.0,2329.0,1389.5558,2284.9834
1351.0,2195.0,1436.1232,2241.1584
1401.0,2187.0,1434.5458,2182.4885
1369.0,2102.0,1400.0414,2297.7246
1396.0,2335.0,1376.7328,2228.3833
1562.0,2482.0,1336.2468,2360.1682
1493.0,2262.0,1409.2303,2397.9734
1605.0,2509.0,1542.4071,2217.3162
1484.0,2349.0,1491.9935,2484.6614
1437.0,2433.0,1469.2014,2359.5977
1480.0,2392.0,1501.6866,2475.6887
1496.0,2354.0,1487.2384,2372.266
1489.0,2367.0,1523.9409,2401.06
1392.0,2260.0,1507.3455,2400.4807
1439.0,2251.0,1428.9136,2357.974
1366.0,2431.0,1432.7045,2389.914
1533.0,2458.0,1389.8613,2359.1194
1684.0,2622.0,1450.117,2433.8699
1607.0,2487.0,1594.3888,2490.2751
1723.0,2611.0,1628.1133,2449.1572
1485.0,2444.0,1568.2219,2704.2053
1614.0,2499.0,1566.1699,2436.6174
1460.0,2488.0,1574.7878,2663.2065
1489.0,2606.0,1530.9738,2435.0652
1516.0,2643.0,1530.8833,2587.1306
1475.0,2418.0,1491.4597,2532.867
1625.0,2569.0,1595.5983,2404.1453
1557.0,2581.0,1519.2214,2646.3252
1568.0,2663.0,1539.7336,2601.7117
1693.0,2916.0,1554.8495,2664.0588
1599.0,2724.0,1594.9899,2718.349
1831.0,2994.0,1676.6388,2574.7297
1653.0,2809.0,1718.8792,2904.746
1708.0,2934.0,1698.8698,2695.828
1568.0,2801.0,1702.0581,2968.6377
1720.0,2952.0,1643.0923,2741.1794
1714.0,2947.0,1688.7644,2968.9917
1669.0,2986.0,1703.6302,2861.7104
1710.0,3006.0,1735.8416,2929.8054
1598.0,2779.0,1691.559,2945.3506
1610.0,2874.0,1709.9895,2801.402
1752.0,3159.0,1664.0981,2926.4988
1812.0,3406.0,1617.6937,3102.301
2042.0,3717.0,1759.9742,3148.909
1934.0,3522.0,1999.078,3297.3003
1833.0,3526.0,2031.3289,3271.3633
1844.0,3461.0,2006.4819,3401.8345
1954.0,3815.0,1909.7212,3488.3926
1872.0,3693.0,1901.3904,3735.531
1808.0,3559.0,1967.8079,3534.6526
1895.0,3738.0,1976.5762,3558.396
1878.0,3786.0,1939.2758,3675.8584
2041.0,4041.0,1931.3561,3755.377
2176.0,4329.0,1986.0658,3890.0896
1958.0,3855.0,2110.5952,4022.5042
2203.0,4176.0,2157.68,3784.4502
2081.0,4010.0,2168.7432,4153.872
2045.0,4174.0,2172.876,3983.0652
2010.0,4042.0,2184.3162,4198.983
2058.0,4047.0,2132.687,3969.1316
1998.0,4032.0,2187.0818,4077.2266
1924.0,4045.0,2168.5718,4015.8174
1900.0,3807.0,2118.6028,4069.195
1900.0,3781.0,2089.574,3867.4287
2038.0,4014.0,2108.998,3886.9897
1980.0,3924.0,2029.5059,4070.9607
1888.0,3538.0,2047.3447,3938.6238
1955.0,4050.0,2098.0686,3670.7388
1969.0,3797.0,1962.4078,4013.001
1919.0,4027.0,1973.9695,3793.015
1946.0,4035.0,2049.1482,3923.0828
2046.0,4058.0,2086.3987,3847.1602
1983.0,4008.0,2067.263,4083.0637
1851.0,3819.0,2151.2927,3947.5469
1855.0,3854.0,2119.4568,3894.5288
1748.0,3668.0,2053.0134,3951.815
1867.0,3926.0,2001.859,3726.1416
1874.0,3876.0,1942.2683,3975.6572
1758.0,3641.0,1942.1917,3853.8542
2004.0,4119.0,2015.6062,3700.5222
1897.0,3833.0,1940.682,4037.091
1927.0,4088.0,1984.951,3799.11
1868.0,4121.0,2045.0581,4000.69
2001.0,4332.0,2021.8285,3980.8809
2031.0,4357.0,2053.2454,4219.043
1925.0,4123.0,2143.9841,4173.831
2039.0,4283.0,2199.8032,4147.7563
2011.0,4394.0,2166.598,4356.778
2032.0,4491.0,2158.0874,4401.3906
