Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2448.6887,3771.9678
2059.0,4528.0,2070.9856,3395.8186
2308.0,5130.0,1782.7853,3264.2544
2441.0,5697.0,2024.5486,3214.3032
2817.0,6792.0,1807.1182,3199.345
2513.0,5865.0,2098.7207,2850.6133
2570.0,6122.0,1885.6255,2646.6533
2547.0,5889.0,1441.8649,2533.1677
2350.0,5307.0,2087.1025,2592.0664
2337.0,5200.0,1454.078,2512.6848
2263.0,5235.0,1826.0234,2321.5874
2398.0,5463.0,1828.1696,2320.3816
2782.0,6284.0,1075.52,2145.6526
2452.0,5494.0,2264.817,2371.4368
3022.0,6506.0,1238.2113,2325.4714
2878.0,6766.0,1699.0209,2046.4233
2808.0,6696.0,1959.5554,2364.5803
2722.0,6485.0,758.756,2206.848
2917.0,6628.0,2671.8591,2371.3018
2870.0,6676.0,1279.0287,2484.9556
2787.0,6338.0,1641.8291,2052.8362
2671.0,6258.0,2346.2625,2636.047
2523.0,5951.0,622.4724,2591.0083
2599.0,6213.0,3262.8904,2424.1672
2829.0,6437.0,1754.2327,2745.455
2588.0,6125.0,1410.3488,2155.0525
2848.0,6579.0,2981.117,3146.8643
2558.0,6228.0,688.0761,3148.262
2759.0,6283.0,3992.645,2401.0034
2696.0,6376.0,2449.3137,2970.0542
2809.0,6870.0,850.4046,2484.133
2683.0,6642.0,3973.3867,4102.788
2676.0,6301.0,896.0376,4056.2634
2847.0,6398.0,4988.6416,2467.705
2627.0,6399.0,3551.5623,3681.3552
2773.0,6960.0,128.68097,3360.8906
2817.0,6668.0,5626.423,4738.622
2627.0,6007.0,1155.8259,4968.555
2805.0,6916.0,5910.478,2945.824
2786.0,6631.0,4941.027,5028.2812
2816.0,6858.0,140.14644,4612.3354
2598.0,6466.0,7521.473,5786.5303
2672.0,6879.0,1821.3658,6060.947
2698.0,6652.0,6847.653,3857.3745
2341.0,5870.0,6406.9517,6746.7837
2407.0,5792.0,885.8455,6214.672
2345.0,5453.0,9761.367,7172.2593
2446.0,5584.0,2725.2117,7310.4297
