Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2176.8792,4258.4062
2059.0,4528.0,2028.204,4241.9497
2308.0,5130.0,2164.5015,4284.5435
2441.0,5697.0,2151.3176,4225.417
2817.0,6792.0,2157.9822,4235.393
2513.0,5865.0,2169.4092,4190.3423
2570.0,6122.0,2108.4407,4130.5166
2547.0,5889.0,2161.3396,4103.6143
2350.0,5307.0,2127.8784,4057.9392
2337.0,5200.0,2119.906,4045.0752
2263.0,5235.0,2136.3044,4004.857
2398.0,5463.0,2083.942,3955.6108
2782.0,6284.0,2098.256,3931.9944
2452.0,5494.0,2076.5312,3882.442
3022.0,6506.0,2054.9092,3851.9253
2878.0,6766.0,2062.3281,3822.6653
2808.0,6696.0,2020.9962,3776.953
2722.0,6485.0,2021.4767,3750.1099
2917.0,6628.0,2001.403,3706.8723
2870.0,6676.0,1975.3567,3673.3357
2787.0,6338.0,1976.561,3643.0347
2671.0,6258.0,1941.5383,3601.0454
2523.0,5951.0,1934.3076,3573.2979
2599.0,6213.0,1916.0198,3534.2756
2829.0,6437.0,1890.1763,3499.5532
2588.0,6125.0,1885.6458,3469.7788
2848.0,6579.0,1856.3542,3430.8247
2558.0,6228.0,1844.8931,3402.4082
2759.0,6283.0,1828.3507,3366.61
2696.0,6376.0,1803.8623,3333.0337
2809.0,6870.0,1796.0826,3303.6165
2683.0,6642.0,1771.0375,3267.5146
2676.0,6301.0,1757.3987,3238.9155
2847.0,6398.0,1742.0596,3205.909
2627.0,6399.0,1719.6216,3173.6572
2773.0,6960.0,1709.6469,3145.0017
2817.0,6668.0,1687.9559,3111.457
2627.0,6007.0,1673.296,3083.1628
2805.0,6916.0,1658.8348,3052.3555
2786.0,6631.0,1638.3838,3021.6038
2816.0,6858.0,1627.091,2993.845
2598.0,6466.0,1607.9667,2962.5725
2672.0,6879.0,1593.0107,2934.9148
2698.0,6652.0,1579.1794,2905.9482
2341.0,5870.0,1560.5269,2876.7122
2407.0,5792.0,1548.5048,2849.9084
2345.0,5453.0,1531.349,2820.645
2446.0,5584.0,1516.5372,2793.8425
