Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2239.0034,4367.0054
2059.0,4528.0,2109.9028,4465.47
2308.0,5130.0,2338.214,4511.398
2441.0,5697.0,2394.066,4599.8657
2817.0,6792.0,2544.426,4544.1045
2513.0,5865.0,2621.0938,4581.5728
2570.0,6122.0,2798.7896,4577.9844
2547.0,5889.0,2869.447,4513.534
2350.0,5307.0,3019.6658,4454.0713
2337.0,5200.0,3090.1768,4373.1973
2263.0,5235.0,3081.08,4358.036
2398.0,5463.0,3134.334,4232.142
2782.0,6284.0,3100.661,4152.2314
2452.0,5494.0,3178.327,4176.6724
3022.0,6506.0,3133.3267,4250.029
2878.0,6766.0,3048.9712,4261.781
2808.0,6696.0,3146.1611,4298.3423
2722.0,6485.0,3139.9849,4294.774
2917.0,6628.0,3181.92,4475.862
2870.0,6676.0,3162.2532,4414.86
2787.0,6338.0,3069.0522,4379.4766
2671.0,6258.0,3319.5378,4345.4736
2523.0,5951.0,3218.6943,4428.713
2599.0,6213.0,3189.7593,4504.06
2829.0,6437.0,3210.7532,4406.891
2588.0,6125.0,3158.4817,4313.965
2848.0,6579.0,3452.1248,4570.2646
2558.0,6228.0,3205.6816,4530.8003
2759.0,6283.0,3104.1792,4608.3325
2696.0,6376.0,3419.0408,4363.178
2809.0,6870.0,3231.1802,4506.0117
2683.0,6642.0,3523.2642,4793.9004
2676.0,6301.0,3135.5137,4581.055
2847.0,6398.0,3145.2925,4448.8975
2627.0,6399.0,3777.6633,4566.969
2773.0,6960.0,3217.5935,4679.139
2817.0,6668.0,3354.8328,5035.019
2627.0,6007.0,3360.6143,4451.273
2805.0,6916.0,3181.8223,4561.0166
2786.0,6631.0,4147.0337,5043.723
2816.0,6858.0,2954.9255,4774.739
2598.0,6466.0,3291.6228,4865.2305
2672.0,6879.0,3841.4053,4531.7363
2698.0,6652.0,3130.6252,4678.224
2341.0,5870.0,4172.5566,5649.2456
2407.0,5792.0,2925.988,4627.3735
2345.0,5453.0,3105.3323,4875.826
2446.0,5584.0,4614.5205,4908.9424
