Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2231.8174,4633.431
2059.0,4528.0,2369.3994,4809.024
2308.0,5130.0,2483.8816,5028.381
2441.0,5697.0,2578.7097,5158.525
2817.0,6792.0,2695.4373,5305.0728
2513.0,5865.0,2829.0398,5495.988
2570.0,6122.0,2942.399,5703.127
2547.0,5889.0,3051.071,5912.0425
2350.0,5307.0,3176.024,6121.1787
2337.0,5200.0,3318.1099,6344.013
2263.0,5235.0,3466.1162,6580.793
2398.0,5463.0,3608.639,6822.6807
2782.0,6284.0,3753.1423,7068.0107
2452.0,5494.0,3908.3376,7315.3857
3022.0,6506.0,4073.5718,7567.209
2878.0,6766.0,4244.544,7822.484
2808.0,6696.0,4416.51,8077.995
2722.0,6485.0,4590.2485,8332.779
2917.0,6628.0,4765.8403,8584.567
2870.0,6676.0,4944.05,8831.07
2787.0,6338.0,5126.3726,9067.789
2671.0,6258.0,5308.492,9292.508
2523.0,5951.0,5491.6816,9503.701
2599.0,6213.0,5665.7915,9702.609
2829.0,6437.0,5831.066,9893.619
2588.0,6125.0,5993.18,10081.294
2848.0,6579.0,6192.0757,10258.619
2558.0,6228.0,6402.8413,10423.918
2759.0,6283.0,6600.3687,10589.019
2696.0,6376.0,6792.8423,10728.438
2809.0,6870.0,6988.121,10841.934
2683.0,6642.0,7198.244,10952.175
2676.0,6301.0,7379.5713,11080.07
2847.0,6398.0,7561.2334,11216.844
2627.0,6399.0,7751.0366,11358.892
2773.0,6960.0,7969.807,11540.648
2817.0,6668.0,8210.061,11755.645
2627.0,6007.0,8442.096,11999.839
2805.0,6916.0,8678.761,12266.3955
2786.0,6631.0,8936.174,12553.087
2816.0,6858.0,9211.851,12875.243
2598.0,6466.0,9514.488,13234.632
2672.0,6879.0,9823.176,13624.568
2698.0,6652.0,10141.49,14041.113
2341.0,5870.0,10482.713,14478.622
2407.0,5792.0,10837.726,14945.478
2345.0,5453.0,11212.031,15440.762
2446.0,5584.0,11598.563,15958.35
