Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1754.4517,4489.4863
2059.0,4528.0,1724.7513,4145.58
2308.0,5130.0,1745.3066,4343.0015
2441.0,5697.0,1641.0278,4439.0273
2817.0,6792.0,1468.9788,4285.7915
2513.0,5865.0,1366.7493,4195.9756
2570.0,6122.0,1314.4102,4071.5234
2547.0,5889.0,1209.9537,4153.4805
2350.0,5307.0,1057.8734,4144.27
2337.0,5200.0,890.07446,4008.9849
2263.0,5235.0,770.85095,3964.119
2398.0,5463.0,644.25165,3946.0342
2782.0,6284.0,487.22626,3957.579
2452.0,5494.0,318.05136,3925.2693
3022.0,6506.0,212.54878,3939.7883
2878.0,6766.0,127.338486,3961.6511
2808.0,6696.0,82.31983,4078.146
2722.0,6485.0,68.6336,4196.177
2917.0,6628.0,172.33809,4330.0454
2870.0,6676.0,292.72842,4438.418
2787.0,6338.0,459.25153,4668.595
2671.0,6258.0,601.7663,4884.6436
2523.0,5951.0,750.09985,5064.0693
2599.0,6213.0,775.25006,5122.704
2829.0,6437.0,751.757,5186.9355
2588.0,6125.0,602.9971,5241.386
2848.0,6579.0,430.89435,5215.472
2558.0,6228.0,280.7994,5239.9316
2759.0,6283.0,187.54453,5307.42
2696.0,6376.0,126.06025,5440.055
2809.0,6870.0,139.13593,5597.1855
2683.0,6642.0,252.651,5736.393
2676.0,6301.0,422.7957,5915.246
2847.0,6398.0,619.50653,6188.116
2627.0,6399.0,808.0926,6465.0166
2773.0,6960.0,954.1519,6666.888
2817.0,6668.0,996.2664,6755.4917
2627.0,6007.0,947.58746,6820.635
2805.0,6916.0,762.66785,6888.318
2786.0,6631.0,523.7641,6860.099
2816.0,6858.0,357.6223,6936.5645
2598.0,6466.0,228.92897,7004.0776
2672.0,6879.0,170.27406,7189.705
2698.0,6652.0,199.2091,7386.6445
2341.0,5870.0,381.46265,7589.9097
2407.0,5792.0,603.101,7833.82
2345.0,5453.0,867.5759,8203.183
2446.0,5584.0,1096.3202,8545.744
