Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1361.9972,1996.8474
1345.0,2031.0,1195.0676,1925.7502
1275.0,2051.0,1397.2227,1952.6987
1263.0,1948.0,1196.1841,1958.128
1302.0,2038.0,1291.7808,1937.9575
1329.0,1993.0,1207.5568,1884.1631
1363.0,2126.0,1224.9907,1967.6111
1440.0,2292.0,1247.8231,1952.9781
1409.0,2257.0,1172.4094,1967.0846
1522.0,2284.0,1214.4128,2034.9553
1463.0,2206.0,1242.3062,2020.4614
1454.0,2274.0,1262.8268,2138.8416
1273.0,2106.0,1420.6409,2132.2317
1411.0,2314.0,1324.1765,2054.13
1378.0,2209.0,1421.0339,2024.6458
1347.0,2132.0,1247.8225,2174.291
1415.0,2171.0,1378.711,2124.1401
1364.0,2233.0,1240.9705,2061.8958
1415.0,2255.0,1320.4119,2164.6575
1498.0,2292.0,1300.8898,2090.3462
1436.0,2223.0,1266.2787,2101.63
1437.0,2325.0,1290.9342,2151.0164
1374.0,2120.0,1339.7346,2102.8416
1428.0,2172.0,1316.5726,2117.3696
1421.0,2286.0,1444.5154,2094.9553
1415.0,2284.0,1314.3574,2152.3813
1411.0,2329.0,1352.4429,2159.4446
1351.0,2195.0,1231.4495,2051.1396
1401.0,2187.0,1252.6145,2100.7327
1369.0,2102.0,1357.6709,2131.478
1396.0,2335.0,1328.243,2175.5188
1562.0,2482.0,1353.5647,2143.0813
1493.0,2262.0,1255.8625,2175.808
1605.0,2509.0,1310.9424,2236.3093
1484.0,2349.0,1301.2877,2146.163
1437.0,2433.0,1321.5898,2292.3242
1480.0,2392.0,1508.238,2203.2737
1496.0,2354.0,1320.88,2201.813
1489.0,2367.0,1467.783,2354.3325
1392.0,2260.0,1373.9948,2278.728
1439.0,2251.0,1391.4475,2247.9329
1366.0,2431.0,1434.5194,2182.1396
1533.0,2458.0,1336.1685,2220.3633
1684.0,2622.0,1349.698,2264.6138
1607.0,2487.0,1309.1833,2322.5596
1723.0,2611.0,1343.3672,2424.213
1485.0,2444.0,1472.4446,2374.2993
1614.0,2499.0,1422.3461,2375.494
1460.0,2488.0,1679.2068,2321.09
1489.0,2606.0,1420.2833,2372.0962
1516.0,2643.0,1524.5848,2369.9187
1475.0,2418.0,1302.2699,2360.9402
1625.0,2569.0,1413.9111,2444.297
1557.0,2581.0,1426.7405,2443.0286
1568.0,2663.0,1395.4899,2551.325
1693.0,2916.0,1495.8994,2446.0317
1599.0,2724.0,1335.7733,2393.7769
1831.0,2994.0,1402.9376,2597.3054
1653.0,2809.0,1462.7268,2571.4539
1708.0,2934.0,1426.8094,2757.0562
1568.0,2801.0,1678.5276,2678.5002
1720.0,2952.0,1467.4861,2681.5908
1714.0,2947.0,1668.6632,2754.6636
1669.0,2986.0,1452.1014,2809.9353
1710.0,3006.0,1609.7396,2825.1172
1598.0,2779.0,1480.8192,2773.7888
1610.0,2874.0,1591.2859,2824.6848
1752.0,3159.0,1625.2346,2762.6653
1812.0,3406.0,1525.0704,2854.9443
2042.0,3717.0,1568.5583,2959.0107
1934.0,3522.0,1517.2087,2936.4065
1833.0,3526.0,1559.4662,3194.2021
1844.0,3461.0,1778.0751,3237.6555
1954.0,3815.0,1748.5913,3346.6375
1872.0,3693.0,1835.592,3498.3892
1808.0,3559.0,1787.4695,3522.164
1895.0,3738.0,1874.3948,3457.2524
1878.0,3786.0,1727.9956,3471.5112
2041.0,4041.0,1857.0012,3654.627
2176.0,4329.0,1856.6176,3653.212
1958.0,3855.0,1787.3705,3751.818
2203.0,4176.0,1984.7166,3903.9802
2081.0,4010.0,1974.3735,3810.3074
2045.0,4174.0,1960.0277,4028.7065
2010.0,4042.0,2256.395,3997.9995
2058.0,4047.0,1919.427,3858.7776
1998.0,4032.0,2097.0186,3962.4705
1924.0,4045.0,1998.6442,3958.1116
1900.0,3807.0,2090.4114,3912.407
1900.0,3781.0,2009.2826,3825.5747
2038.0,4014.0,2020.084,3810.6108
1980.0,3924.0,1937.7415,3879.6067
1888.0,3538.0,1982.7498,3900.2812
1955.0,4050.0,2007.4861,3747.8394
1969.0,3797.0,1907.6545,3680.638
1919.0,4027.0,1900.8708,3816.5532
1946.0,4035.0,2029.8768,3739.213
2046.0,4058.0,1790.7432,3686.9753
1983.0,4008.0,1999.6825,3921.5503
1851.0,3819.0,1929.4257,3909.6675
1855.0,3854.0,2048.867,3865.1648
1748.0,3668.0,1992.347,3740.956
1867.0,3926.0,1992.717,3736.996
1874.0,3876.0,1957.3636,3736.615
1758.0,3641.0,1829.2203,3785.861
2004.0,4119.0,1989.3844,3727.6897
1897.0,3833.0,1790.288,3659.191
1927.0,4088.0,1881.3071,3893.443
1868.0,4121.0,2056.398,3768.8123
2001.0,4332.0,1785.6791,3771.6418
2031.0,4357.0,2051.6772,4008.7966
1925.0,4123.0,1916.0979,4040.5176
2039.0,4283.0,2094.2637,4138.1367
2011.0,4394.0,2026.263,4083.045
2032.0,4491.0,2070.142,4222.015
