Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.6017,4813.2314
2059.0,4528.0,1954.792,4574.0127
2308.0,5130.0,2054.7769,4666.3403
2441.0,5697.0,2263.31,4606.6426
2817.0,6792.0,2477.189,5078.733
2513.0,5865.0,2401.1326,5569.1807
2570.0,6122.0,2098.6382,5766.4443
2547.0,5889.0,1890.4163,5428.6177
2350.0,5307.0,2091.1382,4524.863
2337.0,5200.0,2915.2493,4428.7334
2263.0,5235.0,3532.194,5871.182
2398.0,5463.0,3512.3984,7317.0386
2782.0,6284.0,2290.0378,7836.031
2452.0,5494.0,1535.045,6411.545
3022.0,6506.0,2425.7756,4426.962
2878.0,6766.0,3769.424,4721.374
2808.0,6696.0,5195.829,7353.7603
2722.0,6485.0,5206.8286,9918.454
2917.0,6628.0,2355.1748,9779.142
2870.0,6676.0,2773.8665,7162.6953
2787.0,6338.0,4649.5093,5657.9077
2671.0,6258.0,6608.878,6563.47
2523.0,5951.0,7813.5923,10822.458
2599.0,6213.0,5878.197,13642.808
2829.0,6437.0,3428.4565,12504.892
2588.0,6125.0,4873.424,9060.283
2848.0,6579.0,7429.1553,6489.662
2558.0,6228.0,10660.079,11169.175
2759.0,6283.0,10732.261,16297.207
2696.0,6376.0,6521.787,19599.416
2809.0,6870.0,5364.636,14879.321
2683.0,6642.0,8354.017,11003.978
2676.0,6301.0,12800.416,10090.153
2847.0,6398.0,16024.539,17617.99
2627.0,6399.0,14320.174,25804.73
2773.0,6960.0,7833.694,25104.049
2817.0,6668.0,9254.947,18245.125
2627.0,6007.0,14019.172,14352.143
2805.0,6916.0,20253.324,15667.441
2786.0,6631.0,22032.756,29357.47
2816.0,6858.0,15213.45,35797.99
2598.0,6466.0,10076.848,33170.688
2672.0,6879.0,15114.892,21942.45
2698.0,6652.0,21602.186,18997.49
2341.0,5870.0,29279.307,28525.521
2407.0,5792.0,29458.83,45669.848
2345.0,5453.0,17464.877,49781.004
2446.0,5584.0,16396.81,37964.418
