Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.8116,4451.0825
2059.0,4528.0,1972.0182,4322.82
2308.0,5130.0,1881.3756,4352.578
2441.0,5697.0,1831.3452,4300.3955
2817.0,6792.0,1808.5306,4318.5757
2513.0,5865.0,1805.6642,4298.742
2570.0,6122.0,1768.963,4251.427
2547.0,5889.0,1650.0629,4198.523
2350.0,5307.0,1587.793,4091.824
2337.0,5200.0,1557.3698,4017.0012
2263.0,5235.0,1503.5371,3953.2683
2398.0,5463.0,1429.96,3880.2495
2782.0,6284.0,1315.5018,3779.0676
2452.0,5494.0,1288.0658,3647.2686
3022.0,6506.0,1261.6661,3560.5437
2878.0,6766.0,1169.3716,3459.9993
2808.0,6696.0,1089.0005,3352.6226
2722.0,6485.0,1039.3015,3218.1438
2917.0,6628.0,1016.86194,3094.477
2870.0,6676.0,949.3813,3018.9175
2787.0,6338.0,857.6354,2916.1692
2671.0,6258.0,816.7614,2791.981
2523.0,5951.0,800.72003,2674.317
2599.0,6213.0,732.8499,2596.347
2829.0,6437.0,653.53015,2504.7578
2588.0,6125.0,623.59296,2372.9402
2848.0,6579.0,596.54755,2262.565
2558.0,6228.0,544.3697,2184.9731
2759.0,6283.0,480.63547,2086.9985
2696.0,6376.0,448.2691,1954.2656
2809.0,6870.0,423.63876,1850.6436
2683.0,6642.0,380.23703,1762.9299
2676.0,6301.0,330.54538,1671.7728
2847.0,6398.0,311.40814,1556.783
2627.0,6399.0,291.38217,1462.2931
2773.0,6960.0,261.26324,1382.3951
2817.0,6668.0,223.06694,1298.6409
2627.0,6007.0,198.38016,1198.4806
2805.0,6916.0,186.8132,1117.0818
2786.0,6631.0,164.48326,1050.6588
2816.0,6858.0,138.18001,986.5885
2598.0,6466.0,124.98319,913.2227
2672.0,6879.0,119.2292,849.40344
2698.0,6652.0,107.534256,799.4546
2341.0,5870.0,87.59971,752.99274
2407.0,5792.0,77.31132,699.8425
2345.0,5453.0,79.23216,649.70593
2446.0,5584.0,74.96968,610.7823
