Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1971.0925,4087.8484
2059.0,4528.0,1783.8038,3945.5298
2308.0,5130.0,1814.6676,3911.692
2441.0,5697.0,1819.6746,3755.9368
2817.0,6792.0,1739.1567,3993.5886
2513.0,5865.0,1844.5664,3676.2788
2570.0,6122.0,1605.7073,3610.1633
2547.0,5889.0,1669.4299,3701.8782
2350.0,5307.0,1681.913,3221.772
2337.0,5200.0,1505.5507,3669.2073
2263.0,5235.0,1811.4774,3406.061
2398.0,5463.0,1437.7572,3254.344
2782.0,6284.0,1548.3489,3538.4575
2452.0,5494.0,1679.1115,2778.4404
3022.0,6506.0,1303.5475,3483.459
2878.0,6766.0,1936.0479,3338.0728
2808.0,6696.0,1301.7118,2947.4934
2722.0,6485.0,1512.4512,3444.7832
2917.0,6628.0,1752.8387,2350.5679
2870.0,6676.0,1276.5372,3386.0845
2787.0,6338.0,2258.792,3390.6765
2671.0,6258.0,1141.3538,2893.055
2523.0,5951.0,1599.2559,3344.1143
2599.0,6213.0,1687.1399,2108.7004
2829.0,6437.0,1456.8905,3204.167
2588.0,6125.0,2415.8384,3308.1196
2848.0,6579.0,1147.9895,3042.0457
2558.0,6228.0,1750.1302,3161.3293
2759.0,6283.0,1605.2324,2232.3477
2696.0,6376.0,1657.2703,3076.0935
2809.0,6870.0,2131.4836,2978.0383
2683.0,6642.0,1160.2458,3026.8901
2676.0,6301.0,1917.9302,2962.8765
2847.0,6398.0,1670.5024,2346.5251
2627.0,6399.0,1720.9276,3110.0227
2773.0,6960.0,1827.3013,2748.834
2817.0,6668.0,1286.6836,2767.7097
2627.0,6007.0,1976.3655,2853.8704
2805.0,6916.0,1696.1195,2446.1685
2786.0,6631.0,1603.5243,3034.993
2816.0,6858.0,1806.228,2594.4075
2598.0,6466.0,1372.7484,2566.7322
2672.0,6879.0,1963.4867,2789.184
2698.0,6652.0,1597.4476,2421.8774
2341.0,5870.0,1625.947,2851.0925
2407.0,5792.0,1781.1864,2493.9783
2345.0,5453.0,1478.7366,2488.3481
2446.0,5584.0,1878.781,2692.1702
