Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1403.5228,2066.486
1345.0,2031.0,1268.2441,1906.6791
1275.0,2051.0,1389.3911,2036.8856
1263.0,1948.0,1302.8021,2003.396
1302.0,2038.0,1300.783,1983.5851
1329.0,1993.0,1306.7399,1918.1469
1363.0,2126.0,1331.9432,1936.0671
1440.0,2292.0,1345.794,2039.271
1409.0,2257.0,1379.3959,2057.8157
1522.0,2284.0,1341.9868,2092.5398
1463.0,2206.0,1511.592,1960.1361
1454.0,2274.0,1465.9191,2005.7185
1273.0,2106.0,1465.5234,2199.4739
1411.0,2314.0,1333.232,2128.747
1378.0,2209.0,1459.1808,2321.411
1347.0,2132.0,1372.8666,2188.3108
1415.0,2171.0,1401.1445,2184.668
1364.0,2233.0,1434.116,1985.8147
1415.0,2255.0,1377.5502,2308.1938
1498.0,2292.0,1381.5789,2185.0527
1436.0,2223.0,1451.3026,2096.6418
1437.0,2325.0,1442.6929,2110.4062
1374.0,2120.0,1430.9197,2202.4978
1428.0,2172.0,1398.4103,2066.7063
1421.0,2286.0,1501.9531,2141.8706
1415.0,2284.0,1408.1338,2241.379
1411.0,2329.0,1390.2966,2317.8752
1351.0,2195.0,1387.1533,2180.6787
1401.0,2187.0,1388.3906,2128.8037
1369.0,2102.0,1446.4805,2147.636
1396.0,2335.0,1427.7194,2111.2998
1562.0,2482.0,1402.6036,2398.3262
1493.0,2262.0,1453.7168,2291.0283
1605.0,2509.0,1463.7598,2111.2922
1484.0,2349.0,1617.4033,2143.3079
1437.0,2433.0,1470.8044,2212.9265
1480.0,2392.0,1488.4175,2505.2886
1496.0,2354.0,1474.9642,2223.1133
1489.0,2367.0,1543.8599,2431.1606
1392.0,2260.0,1505.7389,2295.7744
1439.0,2251.0,1447.7664,2296.228
1366.0,2431.0,1488.033,2233.6538
1533.0,2458.0,1385.5428,2530.1204
1684.0,2622.0,1453.404,2422.055
1607.0,2487.0,1595.1785,2350.0488
1723.0,2611.0,1585.2643,2236.842
1485.0,2444.0,1739.4713,2280.347
1614.0,2499.0,1512.3976,2356.9092
1460.0,2488.0,1661.8494,2456.538
1489.0,2606.0,1496.3354,2498.9016
1516.0,2643.0,1531.3569,2801.837
1475.0,2418.0,1470.3561,2556.155
1625.0,2569.0,1522.1942,2478.995
1557.0,2581.0,1640.1514,2422.6284
1568.0,2663.0,1572.4683,2578.8289
1693.0,2916.0,1561.2545,2656.0894
1599.0,2724.0,1592.7275,2638.7612
1831.0,2994.0,1551.4003,2682.4504
1653.0,2809.0,1752.7363,2714.9243
1708.0,2934.0,1631.4513,2674.2422
1568.0,2801.0,1720.6439,2926.392
1720.0,2952.0,1618.576,2744.1345
1714.0,2947.0,1753.9689,3088.8052
1669.0,2986.0,1692.4102,2872.668
1710.0,3006.0,1701.7976,3029.6682
1598.0,2779.0,1702.6549,2833.506
1610.0,2874.0,1716.4438,2885.625
1752.0,3159.0,1712.9458,2989.0574
1812.0,3406.0,1742.6616,3133.5435
2042.0,3717.0,1748.861,3352.0288
1934.0,3522.0,1840.0531,3278.2825
1833.0,3526.0,1815.4829,3125.6135
1844.0,3461.0,1880.9008,3360.5623
1954.0,3815.0,1963.205,3396.4812
1872.0,3693.0,2060.75,3980.2314
1808.0,3559.0,1914.4062,3729.773
1895.0,3738.0,1927.6609,3545.2651
1878.0,3786.0,1990.9098,3659.3289
2041.0,4041.0,2023.2114,3917.7812
2176.0,4329.0,2069.8113,3912.898
1958.0,3855.0,2131.682,3993.1335
2203.0,4176.0,2044.5802,3741.1975
2081.0,4010.0,2305.335,3915.0862
2045.0,4174.0,2250.4592,3991.6064
2010.0,4042.0,2271.1382,4379.898
2058.0,4047.0,2124.0513,3913.7485
1998.0,4032.0,2241.7522,4210.45
1924.0,4045.0,2151.4668,4131.159
1900.0,3807.0,2151.0356,4190.9966
1900.0,3781.0,2105.8523,3923.2773
2038.0,4014.0,2162.0688,4002.4202
1980.0,3924.0,2222.169,4077.1182
1888.0,3538.0,2189.5813,3924.6116
1955.0,4050.0,2081.3674,3620.6914
1969.0,3797.0,2148.7537,4038.8813
1919.0,4027.0,2105.5273,3929.1697
1946.0,4035.0,2107.5745,4107.219
2046.0,4058.0,2010.1075,3876.7407
1983.0,4008.0,2226.756,3982.9766
1851.0,3819.0,2092.5144,3987.0906
1855.0,3854.0,2118.3904,3915.974
1748.0,3668.0,2136.7925,3976.287
1867.0,3926.0,2036.2257,4014.3376
1874.0,3876.0,2109.715,4109.866
1758.0,3641.0,2044.892,3886.193
2004.0,4119.0,1983.944,3743.137
1897.0,3833.0,2157.2432,3941.541
1927.0,4088.0,2096.6719,3850.168
1868.0,4121.0,2114.604,4053.5684
2001.0,4332.0,2033.2766,3969.686
2031.0,4357.0,2189.776,4336.4873
1925.0,4123.0,2155.169,4180.158
2039.0,4283.0,2180.597,4118.4995
2011.0,4394.0,2341.768,4181.9136
2032.0,4491.0,2312.1882,4453.958
