Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,713.15674,2745.4995
1345.0,2031.0,923.3189,2631.7917
1275.0,2051.0,770.7087,2746.3657
1263.0,1948.0,999.28937,2718.5403
1302.0,2038.0,816.1201,2600.7422
1329.0,1993.0,813.7344,2671.6904
1363.0,2126.0,941.3785,2617.1523
1440.0,2292.0,810.79736,2765.3826
1409.0,2257.0,1125.3502,2849.6318
1522.0,2284.0,955.31537,2870.447
1463.0,2206.0,967.84753,2812.7446
1454.0,2274.0,925.93964,2813.541
1273.0,2106.0,896.02374,2976.3135
1411.0,2314.0,894.5073,2848.0786
1378.0,2209.0,1048.1208,3101.3994
1347.0,2132.0,1167.9327,2927.7175
1415.0,2171.0,772.0784,2804.8025
1364.0,2233.0,949.6237,2778.0261
1415.0,2255.0,945.5766,2989.1697
1498.0,2292.0,961.1026,2956.6816
1436.0,2223.0,968.7226,2934.4604
1437.0,2325.0,953.7098,2852.2527
1374.0,2120.0,934.91077,3012.1196
1428.0,2172.0,930.07434,2816.259
1421.0,2286.0,842.6712,2885.9019
1415.0,2284.0,1126.4952,3007.861
1411.0,2329.0,934.13696,3056.705
1351.0,2195.0,1006.32764,3008.8533
1401.0,2187.0,1022.7287,2859.6602
1369.0,2102.0,880.8745,2866.8066
1396.0,2335.0,916.02246,2783.2483
1562.0,2482.0,959.05457,3101.663
1493.0,2262.0,1220.4263,3139.081
1605.0,2509.0,842.326,2879.8018
1484.0,2349.0,1034.2156,3029.917
1437.0,2433.0,1076.9901,3054.2253
1480.0,2392.0,871.92413,3265.1016
1496.0,2354.0,1244.7184,3108.2039
1489.0,2367.0,974.5339,3137.5347
1392.0,2260.0,1033.7767,3064.4846
1439.0,2251.0,899.3517,3007.1482
1366.0,2431.0,912.5162,2986.7393
1533.0,2458.0,1165.125,3246.5088
1684.0,2622.0,1183.0306,3199.2717
1607.0,2487.0,1127.745,3240.6033
1723.0,2611.0,1098.5386,3015.8625
1485.0,2444.0,917.0857,3218.1912
1614.0,2499.0,1063.9697,3226.2197
1460.0,2488.0,1001.4711,3331.5652
1489.0,2606.0,1206.24,3327.4314
1516.0,2643.0,1249.1204,3481.954
1475.0,2418.0,1270.0535,3430.846
1625.0,2569.0,1087.337,3138.2256
1557.0,2581.0,1059.7087,3256.9377
1568.0,2663.0,1190.4061,3363.5405
1693.0,2916.0,1024.7324,3489.7559
1599.0,2724.0,1445.413,3634.3115
1831.0,2994.0,1261.8406,3505.7356
1653.0,2809.0,1261.6343,3675.1123
1708.0,2934.0,1363.7214,3586.9136
1568.0,2801.0,1082.2437,3812.1494
1720.0,2952.0,1384.2067,3638.1726
1714.0,2947.0,1299.2675,3887.7947
1669.0,2986.0,1454.5769,3795.5435
1710.0,3006.0,1246.9893,3874.0537
1598.0,2779.0,1400.9751,3817.5757
1610.0,2874.0,1196.0902,3639.209
1752.0,3159.0,1252.4904,3744.2634
1812.0,3406.0,1643.3005,4079.731
2042.0,3717.0,1649.6433,4279.344
1934.0,3522.0,1946.2399,4296.024
1833.0,3526.0,1650.6233,4134.714
1844.0,3461.0,1448.3524,4283.291
1954.0,3815.0,1747.1029,4434.679
1872.0,3693.0,1837.1267,4964.8906
1808.0,3559.0,1897.1398,4685.4336
1895.0,3738.0,1449.4525,4464.0605
1878.0,3786.0,1946.8091,4665.861
2041.0,4041.0,1882.5868,4881.3916
2176.0,4329.0,1903.8372,4983.3745
1958.0,3855.0,2275.3005,5179.2983
2203.0,4176.0,1634.826,4756.1665
2081.0,4010.0,1779.7129,5057.7656
2045.0,4174.0,2135.7483,5141.102
2010.0,4042.0,1652.0468,5381.7114
2058.0,4047.0,2111.2866,5113.7437
1998.0,4032.0,1843.0499,5178.6196
1924.0,4045.0,2031.5872,5110.124
1900.0,3807.0,1871.7301,5209.357
1900.0,3781.0,1790.7766,4868.9805
2038.0,4014.0,1723.5094,4814.0747
1980.0,3924.0,2000.3271,5085.0986
1888.0,3538.0,1776.861,5017.2314
1955.0,4050.0,1352.1646,4397.834
1969.0,3797.0,1979.031,5129.6636
1919.0,4027.0,1958.6904,4941.7
1946.0,4035.0,1621.1992,5093.796
2046.0,4058.0,2333.955,4935.3115
1983.0,4008.0,1805.6034,5107.638
1851.0,3819.0,1991.63,4944.6426
1855.0,3854.0,1713.2227,4848.894
1748.0,3668.0,1809.8462,4933.967
1867.0,3926.0,1780.0924,4801.6196
1874.0,3876.0,1856.2122,5000.787
1758.0,3641.0,2037.8048,4890.775
2004.0,4119.0,1536.0275,4590.946
1897.0,3833.0,2143.5525,5031.6484
1927.0,4088.0,1929.021,4889.606
1868.0,4121.0,1693.3877,5014.487
2001.0,4332.0,2349.3743,5077.6284
2031.0,4357.0,2106.1196,5409.4653
1925.0,4123.0,2353.2131,5298.1577
2039.0,4283.0,1924.5901,5089.182
2011.0,4394.0,2144.4834,5233.6064
2032.0,4491.0,2306.7227,5556.378
