Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1441.339,5311.67
2059.0,4528.0,1463.2445,4863.8486
2308.0,5130.0,991.9109,4625.9
2441.0,5697.0,1218.0985,3930.9714
2817.0,6792.0,1029.8431,4232.2954
2513.0,5865.0,960.9848,4764.6016
2570.0,6122.0,809.6212,4803.8755
2547.0,5889.0,687.74225,4219.827
2350.0,5307.0,1097.6685,3487.2146
2337.0,5200.0,974.8643,3907.8289
2263.0,5235.0,868.0887,4446.2603
2398.0,5463.0,583.79156,5055.7773
2782.0,6284.0,372.07193,3544.5164
2452.0,5494.0,1122.2722,2916.9697
3022.0,6506.0,752.53973,3387.7212
2878.0,6766.0,628.21136,4145.004
2808.0,6696.0,428.29758,5070.4487
2722.0,6485.0,287.84906,2261.3713
2917.0,6628.0,1223.2007,2380.6904
2870.0,6676.0,344.89758,3107.5793
2787.0,6338.0,666.4512,3791.4587
2671.0,6258.0,135.99205,4996.04
2523.0,5951.0,1252.9194,997.0462
2599.0,6213.0,946.86597,2591.258
2829.0,6437.0,667.37256,3048.7517
2588.0,6125.0,619.34436,3899.4976
2848.0,6579.0,441.01138,4676.358
2558.0,6228.0,1807.8022,1434.9165
2759.0,6283.0,700.03925,2926.3496
2696.0,6376.0,1082.7306,3443.507
2809.0,6870.0,602.63855,4483.5767
2683.0,6642.0,524.5786,3877.2644
2676.0,6301.0,1381.3909,2334.9355
2847.0,6398.0,729.5019,2689.0308
2627.0,6399.0,760.8852,3498.4907
2773.0,6960.0,583.8313,4741.1436
2817.0,6668.0,280.2299,2932.8152
2627.0,6007.0,1331.1968,2100.6023
2805.0,6916.0,326.6128,2680.6958
2786.0,6631.0,419.71475,3312.944
2816.0,6858.0,110.663086,4758.2764
2598.0,6466.0,392.65686,1371.6387
2672.0,6879.0,1133.1831,1787.9481
2698.0,6652.0,176.16513,2432.0444
2341.0,5870.0,572.06195,2989.2505
2407.0,5792.0,300.68494,4656.0366
2345.0,5453.0,1301.7147,790.5827
2446.0,5584.0,825.90643,2201.2966
