Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2190.1826,4379.377
2059.0,4528.0,2176.9763,4338.7
2308.0,5130.0,2192.772,4366.146
2441.0,5697.0,2282.8674,4455.842
2817.0,6792.0,2487.3738,4398.3677
2513.0,5865.0,2595.9197,4441.8525
2570.0,6122.0,2656.622,4460.3447
2547.0,5889.0,2762.3206,4521.924
2350.0,5307.0,2907.2673,4485.9766
2337.0,5200.0,2977.9255,4464.99
2263.0,5235.0,3060.8423,4470.377
2398.0,5463.0,3184.894,4462.596
2782.0,6284.0,3337.2524,4426.7866
2452.0,5494.0,3463.1104,4380.239
3022.0,6506.0,3590.144,4363.4814
2878.0,6766.0,3758.817,4327.1445
2808.0,6696.0,3934.4343,4304.925
2722.0,6485.0,4055.8552,4358.6914
2917.0,6628.0,4126.306,4420.544
2870.0,6676.0,4153.436,4554.689
2787.0,6338.0,4149.388,4664.661
2671.0,6258.0,4148.9067,4774.2334
2523.0,5951.0,4138.9214,4850.51
2599.0,6213.0,4152.4243,4906.4443
2829.0,6437.0,4200.5244,4932.339
2588.0,6125.0,4260.708,4932.152
2848.0,6579.0,4333.366,4948.665
2558.0,6228.0,4401.382,4962.806
2759.0,6283.0,4468.9834,5000.012
2696.0,6376.0,4521.702,5063.788
2809.0,6870.0,4560.04,5128.767
2683.0,6642.0,4593.1436,5214.5557
2676.0,6301.0,4617.0234,5284.6406
2847.0,6398.0,4646.431,5352.2964
2627.0,6399.0,4683.752,5406.7783
2773.0,6960.0,4729.2866,5447.147
2817.0,6668.0,4785.274,5488.3203
2627.0,6007.0,4842.9146,5524.299
2805.0,6916.0,4902.4575,5567.3945
2786.0,6631.0,4958.1187,5619.58
2816.0,6858.0,5009.4365,5676.183
2598.0,6466.0,5057.349,5743.491
2672.0,6879.0,5101.4375,5809.5103
2698.0,6652.0,5145.0396,5877.1016
2341.0,5870.0,5189.78,5940.2437
2407.0,5792.0,5237.084,5998.412
2345.0,5453.0,5289.2046,6054.061
2446.0,5584.0,5344.219,6107.155
