Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.9385,3403.9246
2059.0,4528.0,2756.471,3106.3662
2308.0,5130.0,3258.281,3048.361
2441.0,5697.0,3078.353,2907.4329
2817.0,6792.0,2799.6753,3133.2063
2513.0,5865.0,2195.326,2902.15
2570.0,6122.0,2133.7292,2444.4565
2547.0,5889.0,2287.2695,2211.5684
2350.0,5307.0,2209.406,1814.4712
2337.0,5200.0,2282.537,1705.7446
2263.0,5235.0,2108.097,1731.0558
2398.0,5463.0,1948.9172,1478.0989
2782.0,6284.0,1850.5422,1567.4536
2452.0,5494.0,1628.0547,1360.8568
3022.0,6506.0,1374.3324,1197.4292
2878.0,6766.0,1370.261,1152.3811
2808.0,6696.0,1125.1799,958.1276
2722.0,6485.0,1150.5422,859.10443
2917.0,6628.0,1058.0215,892.0234
2870.0,6676.0,974.1378,684.8676
2787.0,6338.0,916.22076,760.0186
2671.0,6258.0,840.9175,657.6803
2523.0,5951.0,699.5598,588.531
2599.0,6213.0,718.90485,589.3422
2829.0,6437.0,552.2178,516.8542
2588.0,6125.0,556.2996,425.59656
2848.0,6579.0,504.9909,465.43732
2558.0,6228.0,468.7773,339.18677
2759.0,6283.0,441.31897,361.22302
2696.0,6376.0,439.74725,330.75516
2809.0,6870.0,363.1169,283.38235
2683.0,6642.0,384.82855,293.8565
2676.0,6301.0,299.19583,275.86142
2847.0,6398.0,285.75644,216.13036
2627.0,6399.0,255.45944,254.03142
2773.0,6960.0,227.86621,182.18713
2817.0,6668.0,206.88971,177.02277
2627.0,6007.0,224.4636,173.54808
2805.0,6916.0,176.68251,137.00978
2786.0,6631.0,201.13843,143.93745
2816.0,6858.0,165.20758,145.55061
2598.0,6466.0,154.50537,106.59227
2672.0,6879.0,139.19258,138.50566
2698.0,6652.0,117.674416,103.158585
2341.0,5870.0,100.58474,92.32403
2407.0,5792.0,117.6839,97.325165
2345.0,5453.0,86.666916,72.19067
2446.0,5584.0,104.42453,72.194916
