Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1192.213,4670.7524
2059.0,4528.0,755.82806,4462.335
2308.0,5130.0,639.7708,4452.701
2441.0,5697.0,1279.4326,4646.067
2817.0,6792.0,1442.9176,5441.881
2513.0,5865.0,1360.932,6313.2314
2570.0,6122.0,729.76,6460.877
2547.0,5889.0,851.6131,6053.0146
2350.0,5307.0,1609.0181,5836.026
2337.0,5200.0,2095.0596,6908.1006
2263.0,5235.0,1918.2798,8495.739
2398.0,5463.0,993.87396,9141.572
2782.0,6284.0,878.46954,8229.152
2452.0,5494.0,1997.5358,7600.738
3022.0,6506.0,3077.1785,8550.916
2878.0,6766.0,3138.9841,10923.019
2808.0,6696.0,1677.9663,12673.337
2722.0,6485.0,905.1941,11417.823
2917.0,6628.0,1952.312,10043.655
2870.0,6676.0,4019.6863,10205.095
2787.0,6338.0,4847.4473,12822.456
2671.0,6258.0,3768.949,16386.568
2523.0,5951.0,1147.346,16239.025
2599.0,6213.0,1418.6542,13553.723
2829.0,6437.0,3893.739,12396.12
2588.0,6125.0,6066.851,13912.606
2848.0,6579.0,6485.6284,19321.695
2558.0,6228.0,3212.6462,22330.264
2759.0,6283.0,1353.9539,19512.799
2696.0,6376.0,3284.0527,16749.941
2809.0,6870.0,6775.3066,16711.705
2683.0,6642.0,8787.577,20667.744
2676.0,6301.0,7212.004,27194.031
2847.0,6398.0,2311.4353,27464.016
2627.0,6399.0,2186.7146,22838.799
2773.0,6960.0,5897.655,20808.361
2817.0,6668.0,9798.736,22499.54
2627.0,6007.0,10513.77,30861.842
2805.0,6916.0,6025.344,37139.13
2786.0,6631.0,2135.4043,33241.184
2816.0,6858.0,4963.3066,28061.293
2598.0,6466.0,10828.226,27431.81
2672.0,6879.0,14715.709,33314.48
2698.0,6652.0,12881.774,44600.816
2341.0,5870.0,4628.184,46453.652
2407.0,5792.0,3258.451,38923.47
2345.0,5453.0,9180.846,35053.17
2446.0,5584.0,16107.071,37438.96
