Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2280.683,4067.649
2059.0,4528.0,2048.0938,3671.4734
2308.0,5130.0,1742.8713,3383.7532
2441.0,5697.0,1828.052,3059.9563
2817.0,6792.0,1974.356,2957.9722
2513.0,5865.0,1820.2578,2905.1682
2570.0,6122.0,1868.8987,2763.931
2547.0,5889.0,1796.3413,2608.7046
2350.0,5307.0,1734.9165,2487.666
2337.0,5200.0,1669.7592,2413.3564
2263.0,5235.0,1668.1736,2337.9104
2398.0,5463.0,1628.4655,2322.1772
2782.0,6284.0,1603.0598,2292.8904
2452.0,5494.0,1597.8252,2240.5144
3022.0,6506.0,1554.8529,2165.1382
2878.0,6766.0,1498.3604,2118.5386
2808.0,6696.0,1477.5769,2068.913
2722.0,6485.0,1459.2753,2042.6993
2917.0,6628.0,1428.7179,2028.1772
2870.0,6676.0,1416.3351,1992.3258
2787.0,6338.0,1392.9281,1932.6987
2671.0,6258.0,1345.5045,1884.3538
2523.0,5951.0,1315.0767,1847.6763
2599.0,6213.0,1302.1367,1819.0955
2829.0,6437.0,1279.3132,1803.2903
2588.0,6125.0,1260.2473,1777.9115
2848.0,6579.0,1243.3221,1729.9545
2558.0,6228.0,1208.0955,1682.922
2759.0,6283.0,1174.6346,1651.2269
2696.0,6376.0,1160.6731,1625.0511
2809.0,6870.0,1144.8323,1607.3585
2683.0,6642.0,1124.9609,1586.495
2676.0,6301.0,1108.4504,1548.5298
2847.0,6398.0,1082.4014,1505.519
2627.0,6399.0,1051.5454,1475.9194
2773.0,6960.0,1035.193,1452.5687
2817.0,6668.0,1023.04126,1434.7815
2627.0,6007.0,1005.5361,1415.724
2805.0,6916.0,988.83466,1385.036
2786.0,6631.0,967.92865,1347.5304
2816.0,6858.0,941.8337,1318.9916
2598.0,6466.0,924.25714,1298.0669
2672.0,6879.0,913.2423,1281.3334
2698.0,6652.0,898.91394,1263.7633
2341.0,5870.0,883.02106,1238.0441
2407.0,5792.0,864.83386,1205.9308
2345.0,5453.0,843.0503,1179.1305
2446.0,5584.0,825.99634,1159.8595
