Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2275.4634,4495.8066
2059.0,4528.0,2397.42,4159.2573
2308.0,5130.0,2625.9326,3944.0024
2441.0,5697.0,2925.996,3706.2573
2817.0,6792.0,3318.4114,3642.0415
2513.0,5865.0,3663.0764,3571.2664
2570.0,6122.0,3821.3367,3178.8167
2547.0,5889.0,4038.7134,2633.8188
2350.0,5307.0,4371.824,2276.9077
2337.0,5200.0,4862.2783,2038.7026
2263.0,5235.0,5618.1846,1890.6368
2398.0,5463.0,6383.02,1363.0173
2782.0,6284.0,7501.7705,559.61615
2452.0,5494.0,9379.7,-557.2603
3022.0,6506.0,11656.998,-1490.5621
2878.0,6766.0,14584.013,-1643.1329
2808.0,6696.0,17421.35,-1317.3611
2722.0,6485.0,20572.887,-665.1706
2917.0,6628.0,25466.89,-993.60095
2870.0,6676.0,31667.898,-1352.1294
2787.0,6338.0,39136.0,-2127.2761
2671.0,6258.0,47915.777,-3154.1868
2523.0,5951.0,57768.56,-4199.6304
2599.0,6213.0,71038.016,-5219.083
2829.0,6437.0,87394.53,-5842.39
2588.0,6125.0,107140.71,-6017.146
2848.0,6579.0,131334.81,-6852.556
2558.0,6228.0,159707.4,-8956.337
2759.0,6283.0,196256.11,-12217.905
2696.0,6376.0,241683.75,-16355.322
2809.0,6870.0,295613.53,-19109.992
2683.0,6642.0,362224.4,-22504.924
2676.0,6301.0,441864.8,-26695.47
2847.0,6398.0,541347.0,-32534.783
2627.0,6399.0,665880.0,-40843.56
2773.0,6960.0,814627.4,-49787.965
2817.0,6668.0,998553.44,-61464.617
2627.0,6007.0,1222233.0,-76672.42
2805.0,6916.0,1495847.8,-93360.95
2786.0,6631.0,1836936.2,-114377.67
2816.0,6858.0,2247889.8,-137877.39
2598.0,6466.0,2753070.2,-167257.44
2672.0,6879.0,3374645.2,-207912.69
2698.0,6652.0,4130403.0,-255260.19
2341.0,5870.0,5067359.0,-314505.62
2407.0,5792.0,6206240.0,-385014.8
2345.0,5453.0,7597432.0,-467340.6
2446.0,5584.0,9314891.0,-575346.06
