Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2580.0447,5123.0796
2059.0,4528.0,2713.5103,5704.605
2308.0,5130.0,2962.3318,6141.795
2441.0,5697.0,3122.0886,6576.3477
2817.0,6792.0,3331.154,6924.459
2513.0,5865.0,3880.2546,7529.134
2570.0,6122.0,4033.0652,8375.74
2547.0,5889.0,4383.302,9112.547
2350.0,5307.0,4795.0684,9752.213
2337.0,5200.0,5263.0483,10484.74
2263.0,5235.0,5901.3687,11447.436
2398.0,5463.0,6105.8013,12612.543
2782.0,6284.0,6615.6562,13652.061
2452.0,5494.0,7440.802,14580.893
3022.0,6506.0,8164.6177,15894.4
2878.0,6766.0,8868.63,17521.322
2808.0,6696.0,9291.333,19100.135
2722.0,6485.0,10186.8,20516.332
2917.0,6628.0,11565.287,22073.31
2870.0,6676.0,12482.544,24327.28
2787.0,6338.0,13284.019,26806.234
2671.0,6258.0,14260.951,28887.373
2523.0,5951.0,15887.316,31001.35
2599.0,6213.0,17820.904,33746.945
2829.0,6437.0,18847.865,37392.28
2588.0,6125.0,20030.578,40809.234
2848.0,6579.0,22128.426,43654.344
2558.0,6228.0,24784.73,47209.062
2759.0,6283.0,27052.0,51987.91
2696.0,6376.0,28389.95,57318.87
2809.0,6870.0,30643.713,61826.156
2683.0,6642.0,34554.867,66234.03
2676.0,6301.0,38204.047,72431.4
2847.0,6398.0,40641.953,80270.1
2627.0,6399.0,43073.7,87398.26
2773.0,6960.0,47619.188,93591.72
2817.0,6668.0,53786.652,101186.516
2627.0,6007.0,57951.2,111847.78
2805.0,6916.0,61039.37,123235.914
2786.0,6631.0,66207.03,132523.95
2816.0,6858.0,74498.836,142264.16
2598.0,6466.0,82526.2,155688.33
2672.0,6879.0,87044.6,172765.08
2698.0,6652.0,92562.96,187809.73
2341.0,5870.0,103127.97,200776.05
2407.0,5792.0,115924.97,217646.75
2345.0,5453.0,124647.8,240898.1
2446.0,5584.0,130931.5,265017.72
