Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2512.4246,4038.0085
2059.0,4528.0,1965.3505,3711.322
2308.0,5130.0,1740.4539,3581.7234
2441.0,5697.0,1893.3944,3216.9382
2817.0,6792.0,1603.2407,3205.5562
2513.0,5865.0,1760.1495,3081.9934
2570.0,6122.0,1705.3545,2806.2888
2547.0,5889.0,1416.896,2830.849
2350.0,5307.0,1593.2205,2637.404
2337.0,5200.0,1414.7639,2459.7646
2263.0,5235.0,1291.954,2450.0044
2398.0,5463.0,1416.0597,2284.2007
2782.0,6284.0,1195.5997,2190.6108
2452.0,5494.0,1200.4441,2139.4985
3022.0,6506.0,1219.7467,1985.1869
2878.0,6766.0,1029.8444,1935.6418
2808.0,6696.0,1099.7555,1862.4985
2722.0,6485.0,1032.7474,1715.0839
2917.0,6628.0,895.2298,1690.2814
2870.0,6676.0,970.80695,1613.1753
2787.0,6338.0,873.12915,1493.8368
2671.0,6258.0,802.5102,1485.2887
2523.0,5951.0,853.7439,1398.3524
2599.0,6213.0,742.06506,1316.8447
2829.0,6437.0,720.5544,1297.7572
2588.0,6125.0,739.8271,1206.8628
2848.0,6579.0,635.5267,1159.5283
2558.0,6228.0,648.8465,1128.2745
2759.0,6283.0,632.4287,1039.7177
2696.0,6376.0,546.96796,1016.6873
2809.0,6870.0,578.9381,973.5724
2683.0,6642.0,535.1306,898.77893
2676.0,6301.0,476.1345,887.1088
2847.0,6398.0,508.63492,841.12177
2627.0,6399.0,453.2957,784.8139
2773.0,6960.0,424.89682,776.36957
2817.0,6668.0,444.35358,727.5773
2627.0,6007.0,386.07715,690.6057
2805.0,6916.0,381.44977,676.4947
2786.0,6631.0,383.27386,627.2538
2816.0,6858.0,330.8976,606.6337
2598.0,6466.0,341.56363,586.15753
2672.0,6879.0,326.5904,540.3263
2698.0,6652.0,285.7517,530.12396
2341.0,5870.0,302.40967,505.4303
2407.0,5792.0,276.11026,468.6285
2345.0,5453.0,250.55873,462.8606
2446.0,5584.0,265.3363,436.88428
