Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2147.8757,4388.459
2059.0,4528.0,2109.6975,4299.881
2308.0,5130.0,2082.2673,4278.8896
2441.0,5697.0,2125.8164,4366.5
2817.0,6792.0,2203.025,4469.9033
2513.0,5865.0,2260.3035,4401.528
2570.0,6122.0,2228.8796,4339.55
2547.0,5889.0,2226.1294,4349.291
2350.0,5307.0,2274.1687,4395.1416
2337.0,5200.0,2327.3538,4450.2773
2263.0,5235.0,2360.7742,4405.5425
2398.0,5463.0,2363.949,4396.708
2782.0,6284.0,2385.1875,4425.279
2452.0,5494.0,2432.797,4461.017
3022.0,6506.0,2486.0876,4504.3
2878.0,6766.0,2518.8555,4491.3584
2808.0,6696.0,2547.489,4504.1704
2722.0,6485.0,2591.2302,4541.0464
2917.0,6628.0,2652.5796,4583.4443
2870.0,6676.0,2712.7766,4624.4775
2787.0,6338.0,2765.1836,4640.58
2671.0,6258.0,2813.0938,4669.9185
2523.0,5951.0,2864.6267,4708.473
2599.0,6213.0,2920.6309,4748.8765
2829.0,6437.0,2974.3572,4789.037
2588.0,6125.0,3027.6592,4808.3394
2848.0,6579.0,3073.259,4830.9746
2558.0,6228.0,3120.0898,4857.121
2759.0,6283.0,3170.4812,4885.059
2696.0,6376.0,3221.101,4918.1494
2809.0,6870.0,3263.0173,4929.7646
2683.0,6642.0,3291.2122,4943.6772
2676.0,6301.0,3325.748,4954.181
2847.0,6398.0,3356.894,4975.1978
2627.0,6399.0,3394.0083,5004.8354
2773.0,6960.0,3425.939,5022.839
2817.0,6668.0,3455.0178,5039.6914
2627.0,6007.0,3472.615,5049.702
2805.0,6916.0,3494.7756,5064.258
2786.0,6631.0,3515.0767,5089.5635
2816.0,6858.0,3538.525,5119.97
2598.0,6466.0,3562.0396,5152.0005
2672.0,6879.0,3585.8074,5177.823
2698.0,6652.0,3603.1543,5199.7056
2341.0,5870.0,3621.2178,5222.5977
2407.0,5792.0,3639.6323,5249.0366
2345.0,5453.0,3661.225,5280.5903
2446.0,5584.0,3682.16,5312.181
