Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1673.7347,4427.968
2059.0,4528.0,1703.6934,4424.736
2308.0,5130.0,1786.54,4507.824
2441.0,5697.0,1806.3875,4718.6123
2817.0,6792.0,1696.7513,4863.1353
2513.0,5865.0,1620.4885,4795.279
2570.0,6122.0,1686.4178,4917.069
2547.0,5889.0,1763.6891,5203.3647
2350.0,5307.0,1764.6753,5315.464
2337.0,5200.0,1719.6942,5354.137
2263.0,5235.0,1807.132,5451.0796
2398.0,5463.0,1849.8918,5630.9775
2782.0,6284.0,1888.5952,5751.455
2452.0,5494.0,1873.7223,5860.4307
3022.0,6506.0,1943.1721,5968.6226
2878.0,6766.0,1982.8184,6124.7593
2808.0,6696.0,2040.2822,6264.5415
2722.0,6485.0,2053.2559,6400.682
2917.0,6628.0,2112.4001,6521.704
2870.0,6676.0,2152.534,6678.309
2787.0,6338.0,2215.7446,6827.503
2671.0,6258.0,2244.1682,6979.893
2523.0,5951.0,2303.3804,7122.54
2599.0,6213.0,2346.3572,7284.823
2829.0,6437.0,2410.581,7444.082
2588.0,6125.0,2451.0447,7612.8164
2848.0,6579.0,2512.5552,7772.8823
2558.0,6228.0,2559.9111,7946.809
2759.0,6283.0,2626.1777,8120.066
2696.0,6376.0,2675.3267,8302.527
2809.0,6870.0,2740.2642,8480.528
2683.0,6642.0,2793.878,8669.403
2676.0,6301.0,2862.6067,8857.721
2847.0,6398.0,2919.3188,9055.658
2627.0,6399.0,2988.6687,9251.888
2773.0,6960.0,3048.8892,9457.001
2817.0,6668.0,3121.3237,9662.8955
2627.0,6007.0,3185.3242,9877.726
2805.0,6916.0,3259.4988,10092.765
2786.0,6631.0,3326.852,10316.168
2816.0,6858.0,3404.053,10541.235
2598.0,6466.0,3475.2905,10774.66
2672.0,6879.0,3555.0232,11010.027
2698.0,6652.0,3629.8508,11253.294
2341.0,5870.0,3712.698,11499.268
2407.0,5792.0,3791.5256,11753.333
2345.0,5453.0,3877.5046,12010.538
2446.0,5584.0,3960.1675,12275.543
