Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1871.459,3988.3982
2059.0,4528.0,1905.6847,3745.2456
2308.0,5130.0,2159.333,3756.2346
2441.0,5697.0,2401.214,3893.1719
2817.0,6792.0,2317.6873,4053.9607
2513.0,5865.0,1936.9276,3808.5261
2570.0,6122.0,1921.0872,3550.0166
2547.0,5889.0,2034.0076,3390.499
2350.0,5307.0,2134.9106,3428.838
2337.0,5200.0,2227.2126,3583.1892
2263.0,5235.0,2036.2095,3485.1367
2398.0,5463.0,1837.8944,3322.6282
2782.0,6284.0,1815.1666,3129.559
2452.0,5494.0,1892.5486,3099.3367
3022.0,6506.0,1945.1989,3199.5137
2878.0,6766.0,1866.6722,3129.939
2808.0,6696.0,1749.1803,3038.9636
2722.0,6485.0,1668.251,2888.5232
2917.0,6628.0,1699.2817,2816.9966
2870.0,6676.0,1741.3782,2865.2878
2787.0,6338.0,1694.8293,2819.292
2671.0,6258.0,1619.5538,2759.5498
2523.0,5951.0,1547.6271,2655.4368
2599.0,6213.0,1535.9028,2568.5466
2829.0,6437.0,1553.507,2581.3657
2588.0,6125.0,1528.1632,2543.9094
2848.0,6579.0,1482.5107,2500.6453
2558.0,6228.0,1420.773,2425.679
2759.0,6283.0,1393.8467,2341.4917
2696.0,6376.0,1400.1471,2332.8508
2809.0,6870.0,1381.8011,2297.2437
2683.0,6642.0,1351.7787,2265.0527
2676.0,6301.0,1301.4451,2210.6338
2847.0,6398.0,1268.6353,2134.9607
2627.0,6399.0,1264.2877,2114.2078
2773.0,6960.0,1246.9028,2078.403
2817.0,6668.0,1226.2539,2050.321
2627.0,6007.0,1188.4259,2009.7716
2805.0,6916.0,1153.9132,1945.6116
2786.0,6631.0,1143.3412,1918.055
2816.0,6858.0,1126.832,1882.6483
2598.0,6466.0,1110.6866,1855.275
2672.0,6879.0,1082.7101,1823.516
2698.0,6652.0,1050.9043,1771.2015
2341.0,5870.0,1036.3107,1741.1088
2407.0,5792.0,1019.7878,1707.2437
2345.0,5453.0,1005.0425,1680.01
2446.0,5584.0,983.6897,1652.7322
