Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1287.2015,2008.1139
1345.0,2031.0,1178.2839,1901.1256
1275.0,2051.0,1239.3136,1880.9534
1263.0,1948.0,1134.098,1927.2378
1302.0,2038.0,1236.3512,1872.1656
1329.0,1993.0,1121.8892,1833.435
1363.0,2126.0,1172.377,1876.4955
1440.0,2292.0,1226.8046,1925.1562
1409.0,2257.0,1318.1307,2035.9684
1522.0,2284.0,1259.181,2042.975
1463.0,2206.0,1283.8259,2069.6296
1454.0,2274.0,1202.2589,2079.705
1273.0,2106.0,1406.8324,2122.9563
1411.0,2314.0,1251.1349,2020.939
1378.0,2209.0,1372.9719,2097.248
1347.0,2132.0,1169.7079,2079.17
1415.0,2171.0,1242.7445,2078.0552
1364.0,2233.0,1173.1207,1986.5411
1415.0,2255.0,1252.8363,2092.0088
1498.0,2292.0,1319.0687,2060.9902
1436.0,2223.0,1219.2505,2064.038
1437.0,2325.0,1258.2081,2110.4934
1374.0,2120.0,1361.5516,2114.0698
1428.0,2172.0,1216.8162,2006.4745
1421.0,2286.0,1271.662,2046.758
1415.0,2284.0,1305.7877,2123.1033
1411.0,2329.0,1346.7712,2113.259
1351.0,2195.0,1269.101,2101.0054
1401.0,2187.0,1213.0989,2080.1904
1369.0,2102.0,1197.9989,2047.8822
1396.0,2335.0,1158.3191,2018.2614
1562.0,2482.0,1362.0403,2130.383
1493.0,2262.0,1357.8206,2180.7974
1605.0,2509.0,1194.5608,2122.6936
1484.0,2349.0,1419.0406,2247.1326
1437.0,2433.0,1309.0146,2201.1663
1480.0,2392.0,1463.9867,2269.2043
1496.0,2354.0,1324.6969,2207.183
1489.0,2367.0,1254.7412,2225.2205
1392.0,2260.0,1311.642,2225.3784
1439.0,2251.0,1273.4542,2160.424
1366.0,2431.0,1289.021,2096.443
1533.0,2458.0,1364.3247,2238.828
1684.0,2622.0,1395.4697,2227.176
1607.0,2487.0,1244.3857,2323.9075
1723.0,2611.0,1350.0104,2367.5261
1485.0,2444.0,1453.3177,2348.01
1614.0,2499.0,1391.9116,2345.6907
1460.0,2488.0,1576.0166,2325.2673
1489.0,2606.0,1348.6753,2341.995
1516.0,2643.0,1583.7358,2433.6938
1475.0,2418.0,1374.8104,2371.8704
1625.0,2569.0,1255.8073,2326.839
1557.0,2581.0,1318.5608,2358.6064
1568.0,2663.0,1365.1744,2448.7341
1693.0,2916.0,1490.8062,2448.6145
1599.0,2724.0,1510.3324,2546.0886
1831.0,2994.0,1419.329,2563.453
1653.0,2809.0,1548.1553,2650.0203
1708.0,2934.0,1466.0895,2690.3716
1568.0,2801.0,1643.202,2718.825
1720.0,2952.0,1505.1725,2642.0703
1714.0,2947.0,1626.7245,2736.6921
1669.0,2986.0,1496.6508,2753.802
1710.0,3006.0,1587.323,2778.3706
1598.0,2779.0,1567.2595,2742.3052
1610.0,2874.0,1424.2203,2696.64
1752.0,3159.0,1557.184,2703.6155
1812.0,3406.0,1686.3784,2860.373
2042.0,3717.0,1770.923,3013.3347
1934.0,3522.0,1835.7535,3197.1606
1833.0,3526.0,1666.3176,3245.935
1844.0,3461.0,1808.0828,3230.7163
1954.0,3815.0,1850.7963,3258.0618
1872.0,3693.0,2025.4802,3508.8083
1808.0,3559.0,1956.4103,3485.0686
1895.0,3738.0,1711.2018,3321.8577
1878.0,3786.0,1990.4376,3491.625
2041.0,4041.0,1976.0424,3594.6348
2176.0,4329.0,1987.5481,3627.6436
1958.0,3855.0,2104.29,3891.5347
2203.0,4176.0,1759.4692,3658.7163
2081.0,4010.0,1992.2174,3812.5803
2045.0,4174.0,2064.5813,3974.0417
2010.0,4042.0,2065.971,3856.7644
2058.0,4047.0,2139.2756,3837.537
1998.0,4032.0,2015.4886,3834.795
1924.0,4045.0,2097.7078,3886.0544
1900.0,3807.0,2075.626,3821.903
1900.0,3781.0,1918.2869,3675.6477
2038.0,4014.0,1868.4706,3677.0254
1980.0,3924.0,2071.0225,3805.0654
1888.0,3538.0,1878.087,3724.3342
1955.0,4050.0,1622.8981,3436.1711
1969.0,3797.0,2182.2656,3743.3677
1919.0,4027.0,2020.7163,3716.0544
1946.0,4035.0,1873.9902,3678.5176
2046.0,4058.0,2218.105,3809.4648
1983.0,4008.0,1875.9926,3765.973
1851.0,3819.0,1964.3044,3817.2031
1855.0,3854.0,1876.9664,3668.6094
1748.0,3668.0,1990.0872,3676.4392
1867.0,3926.0,1910.5709,3642.5598
1874.0,3876.0,1984.5942,3670.4292
1758.0,3641.0,1950.3197,3708.9143
2004.0,4119.0,1620.3398,3473.051
1897.0,3833.0,2077.5437,3754.0122
1927.0,4088.0,1876.6937,3750.5635
1868.0,4121.0,1876.4141,3689.867
2001.0,4332.0,2189.8752,3909.9443
2031.0,4357.0,2093.0,3913.6428
1925.0,4123.0,2124.5166,4068.573
2039.0,4283.0,1833.4182,3910.209
2011.0,4394.0,1999.1493,4033.5867
2032.0,4491.0,2210.5085,4194.726
