Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,873.9814,1938.1412
1345.0,2031.0,976.88367,1871.9368
1275.0,2051.0,800.1466,1983.4628
1263.0,1948.0,848.3943,1950.6062
1302.0,2038.0,848.42194,1829.27
1329.0,1993.0,845.20337,1921.5175
1363.0,2126.0,816.79913,1878.3496
1440.0,2292.0,784.34784,1972.9902
1409.0,2257.0,799.77924,2059.6309
1522.0,2284.0,869.5514,1995.4747
1463.0,2206.0,945.46814,1970.336
1454.0,2274.0,1033.5874,1989.5542
1273.0,2106.0,962.13916,2101.24
1411.0,2314.0,1026.1033,2031.4534
1378.0,2209.0,836.80194,2220.7952
1347.0,2132.0,879.7146,2123.93
1415.0,2171.0,915.411,1968.9929
1364.0,2233.0,973.5926,1990.7205
1415.0,2255.0,835.2122,2184.2354
1498.0,2292.0,862.899,2083.1604
1436.0,2223.0,903.0121,2083.9873
1437.0,2325.0,986.5786,1999.1768
1374.0,2120.0,963.6151,2121.108
1428.0,2172.0,1014.35834,2019.0188
1421.0,2286.0,923.2981,2068.9324
1415.0,2284.0,877.27496,2185.9722
1411.0,2329.0,835.9061,2168.7185
1351.0,2195.0,941.1121,2083.4087
1401.0,2187.0,1023.2113,1994.0765
1369.0,2102.0,957.5857,2079.6838
1396.0,2335.0,942.132,2045.8302
1562.0,2482.0,802.47516,2261.7578
1493.0,2262.0,789.3744,2304.029
1605.0,2509.0,977.63226,1994.0526
1484.0,2349.0,1019.20935,2148.8079
1437.0,2433.0,1064.7789,2198.5674
1480.0,2392.0,969.8247,2282.6067
1496.0,2354.0,1048.6409,2206.8657
1489.0,2367.0,918.43256,2282.2073
1392.0,2260.0,1010.915,2188.0916
1439.0,2251.0,1023.74316,2175.372
1366.0,2431.0,977.63586,2168.244
1533.0,2458.0,875.66003,2363.7664
1684.0,2622.0,824.2639,2298.491
1607.0,2487.0,886.2665,2361.7146
1723.0,2611.0,1116.0072,2100.7651
1485.0,2444.0,1104.4176,2292.7126
1614.0,2499.0,1191.1969,2275.0981
1460.0,2488.0,1038.8737,2353.8284
1489.0,2606.0,1053.1046,2427.363
1516.0,2643.0,917.6778,2466.362
1475.0,2418.0,987.7148,2471.1548
1625.0,2569.0,1092.0032,2208.7488
1557.0,2581.0,1036.7876,2374.827
1568.0,2663.0,989.0188,2489.6072
1693.0,2916.0,967.4019,2477.4756
1599.0,2724.0,1006.2478,2596.434
1831.0,2994.0,1126.0248,2424.4817
1653.0,2809.0,1105.8427,2607.4526
1708.0,2934.0,1251.7697,2555.4294
1568.0,2801.0,1127.3994,2701.1765
1720.0,2952.0,1272.9313,2614.3298
1714.0,2947.0,1032.5734,2833.4978
1669.0,2986.0,1129.5105,2773.7935
1710.0,3006.0,1101.365,2764.3691
1598.0,2779.0,1219.979,2731.099
1610.0,2874.0,1249.1763,2666.0867
1752.0,3159.0,1153.2687,2747.7927
1812.0,3406.0,982.3151,3049.5254
2042.0,3717.0,872.63806,3122.121
1934.0,3522.0,1118.7991,3071.9658
1833.0,3526.0,1404.2964,2897.0535
1844.0,3461.0,1448.3674,3079.9216
1954.0,3815.0,1399.6259,3239.927
1872.0,3693.0,1012.61414,3734.204
1808.0,3559.0,1197.706,3425.8738
1895.0,3738.0,1305.4083,3346.1165
1878.0,3786.0,1270.4716,3450.813
2041.0,4041.0,1082.2561,3699.896
2176.0,4329.0,1090.8822,3718.2156
1958.0,3855.0,1234.1578,3784.093
2203.0,4176.0,1492.3751,3474.9736
2081.0,4010.0,1466.6104,3786.8616
2045.0,4174.0,1441.4233,3843.5151
2010.0,4042.0,1139.0267,4092.9207
2058.0,4047.0,1454.8357,3754.542
1998.0,4032.0,1289.881,3984.2517
1924.0,4045.0,1338.2883,3850.6462
1900.0,3807.0,1194.9132,3970.8235
1900.0,3781.0,1346.383,3737.552
2038.0,4014.0,1265.0894,3761.173
1980.0,3924.0,1125.2843,3881.2815
1888.0,3538.0,1153.1506,3836.892
1955.0,4050.0,1492.6691,3382.8179
1969.0,3797.0,1153.9171,3828.635
1919.0,4027.0,1244.1945,3744.9453
1946.0,4035.0,1022.3185,3880.0232
2046.0,4058.0,1373.2343,3608.3013
1983.0,4008.0,1145.9938,3928.6438
1851.0,3819.0,1348.4873,3712.7974
1855.0,3854.0,1330.2444,3712.7058
1748.0,3668.0,1205.7335,3799.3257
1867.0,3926.0,1174.3306,3735.17
1874.0,3876.0,976.56696,3872.0752
1758.0,3641.0,1087.2008,3714.9307
2004.0,4119.0,1195.3174,3565.2136
1897.0,3833.0,1147.2793,3792.6174
1927.0,4088.0,1175.7788,3723.7288
1868.0,4121.0,1066.8859,3817.8276
2001.0,4332.0,1256.1881,3736.1326
2031.0,4357.0,980.1226,4112.856
1925.0,4123.0,1245.8182,3960.4722
2039.0,4283.0,1317.1713,3889.6396
2011.0,4394.0,1275.7836,4048.9856
2032.0,4491.0,1092.0278,4258.971
