Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2179.4553,5618.796
2059.0,4528.0,3188.6404,6460.599
2308.0,5130.0,3917.7666,7102.271
2441.0,5697.0,3424.9128,7038.1235
2817.0,6792.0,3060.4456,7020.2534
2513.0,5865.0,3091.3374,8095.014
2570.0,6122.0,4855.8706,9987.449
2547.0,5889.0,6245.391,11218.685
2350.0,5307.0,5913.004,11506.2705
2337.0,5200.0,4752.349,11044.543
2263.0,5235.0,4715.879,12223.156
2398.0,5463.0,7073.4146,15219.921
2782.0,6284.0,9838.567,17526.611
2452.0,5494.0,9793.191,18707.719
3022.0,6506.0,8145.0884,17634.96
2878.0,6766.0,7374.3623,18759.477
2808.0,6696.0,10013.891,23120.463
2722.0,6485.0,15140.408,27332.254
2917.0,6628.0,15915.688,30266.246
2870.0,6676.0,14196.974,28437.809
2787.0,6338.0,11780.696,28865.412
2671.0,6258.0,13343.928,34791.293
2523.0,5951.0,22113.027,41986.484
2599.0,6213.0,25586.12,47685.324
2829.0,6437.0,23897.982,45969.242
2588.0,6125.0,18904.143,44687.5
2848.0,6579.0,17907.016,51082.727
2558.0,6228.0,31619.059,63548.637
2759.0,6283.0,39699.676,73474.055
2696.0,6376.0,39602.523,75145.336
2809.0,6870.0,32632.303,70558.56
2683.0,6642.0,27540.219,76093.08
2676.0,6301.0,42602.09,94838.695
2847.0,6398.0,61293.176,112531.05
2627.0,6399.0,64640.973,122710.02
2773.0,6960.0,57639.14,113913.57
2817.0,6668.0,45255.918,115157.71
2627.0,6007.0,53551.37,140073.34
2805.0,6916.0,88701.01,170555.69
2786.0,6631.0,103881.87,193303.16
2816.0,6858.0,97986.75,184390.39
2598.0,6466.0,74880.45,177490.23
2672.0,6879.0,68423.36,202487.53
2698.0,6652.0,124850.4,254851.9
2341.0,5870.0,158946.97,295967.84
2407.0,5792.0,162328.88,302836.12
2345.0,5453.0,133972.5,280615.0
2446.0,5584.0,104809.07,296597.47
