Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2520.4827,4162.3755
2059.0,4528.0,2782.3042,3940.8276
2308.0,5130.0,3307.0884,3883.239
2441.0,5697.0,3336.4243,3577.3992
2817.0,6792.0,3225.2861,3265.7283
2513.0,5865.0,3067.5752,3067.0835
2570.0,6122.0,3057.587,3067.2146
2547.0,5889.0,2736.15,3075.8
2350.0,5307.0,2483.1018,3030.0283
2337.0,5200.0,2446.3591,2908.529
2263.0,5235.0,2251.9487,2823.2515
2398.0,5463.0,2045.3624,2871.1943
2782.0,6284.0,2216.5996,2747.3442
2452.0,5494.0,2132.3677,2520.8823
3022.0,6506.0,1880.2928,2478.8508
2878.0,6766.0,2085.3074,2430.1614
2808.0,6696.0,2117.1025,2245.456
2722.0,6485.0,1687.7728,2188.0376
2917.0,6628.0,1788.2769,2182.8818
2870.0,6676.0,1962.3282,2010.7125
2787.0,6338.0,1474.9681,1973.5623
2671.0,6258.0,1444.7339,2069.7944
2523.0,5951.0,1799.2156,1860.0525
2599.0,6213.0,1388.6698,1707.0345
2829.0,6437.0,1117.3789,1897.1918
2588.0,6125.0,1677.4388,1755.9965
2848.0,6579.0,1447.8312,1516.0979
2558.0,6228.0,824.6517,1694.2014
2759.0,6283.0,1408.7085,1650.6079
2696.0,6376.0,1406.7499,1398.2311
2809.0,6870.0,701.3193,1586.8752
2683.0,6642.0,1070.7778,1596.0399
2676.0,6301.0,1284.5521,1362.341
2847.0,6398.0,833.16504,1411.9414
2627.0,6399.0,983.2415,1449.9136
2773.0,6960.0,1275.3579,1277.8478
2817.0,6668.0,965.63104,1225.2961
2627.0,6007.0,866.73224,1284.9464
2805.0,6916.0,1211.4008,1168.5844
2786.0,6631.0,991.2596,1055.6965
2816.0,6858.0,622.0596,1185.5664
2598.0,6466.0,1020.2154,1137.9565
2672.0,6879.0,954.14624,932.9731
2698.0,6652.0,419.01474,1106.4894
2341.0,5870.0,716.7595,1129.408
2407.0,5792.0,861.46014,971.15137
2345.0,5453.0,535.4915,988.6641
2446.0,5584.0,642.3472,1010.2562
